case_id,pool,engine,method_id,route_id,provider_label,model_label,base_url_host,live_enabled_flag,live_enabled_env,api_key_env_present,api_key_env_used,call_timestamp_utc,prompt_template_id,annotation_schema_version,prompt_sha256,source_sql_sha256,candidate_sql_sha256,success,status,prompt_tokens,completion_tokens,total_tokens,error,notes
PERF_0006,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:45:00.452459+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,c8d0740712748e537a90e437a7432f1f609b5a9db35d785ffbc7c2ae69567878,250256397b1969ed1f7080c201b9440b0c917720508edf89497dab51e841562b,f3707ac2438756792cca9bd5badd445f24001ec2b173525135fbda00d7cccab8,false,annotation_failed,,,,"Expecting ',' delimiter: line 1 column 1333 (char 1332)",failure captured without raw prompt/response
PERF_0007,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:45:20.475020+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,51fcad260c95fb0ce123de2f8d53a994f23224ef3fc97ba6f5340a9985548f4d,9dc696fb97b2ee3ebc57a8cc63e0eae624c07a2fd005ce0e396a5b70c8a61939,496311d167baab15b2536c6d9f5bced520316fbc5faa61359229374f72bbacd7,false,annotation_failed,,,,"Expecting ',' delimiter: line 1 column 715 (char 714)",failure captured without raw prompt/response
PERF_0008,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:45:33.135611+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,bfae91fb727f4e6f45b2d3edcd8cf094112082aa591b0ffe7bb3f762131e277a,c99c82eda540a5873e8a3eb1ef8827ef013ff1433510bf7b78c2c773f81d3ba8,50ff36cc8b89b311a982436ff558857655e639e792f1bcfde3bde4d20f21ddd4,true,annotation_received,2190,802,2992,,safe metadata only; raw prompt/response not stored
PERF_0013,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:45:50.774003+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,c78ca0984645cb1d76d70f2662dfadae760ae8198d3678db47ef4a32f39fd20d,89d0f9a09a41e96b6b3c0c9fa92d7926b177bc1917cd233758ee2773be807064,1346004a9e46de8d3c085089af69cc27d3b2b569348b168c2e62ed0d3e471ccf,true,annotation_received,2197,954,3151,,safe metadata only; raw prompt/response not stored
PERF_0017,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:46:10.073829+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,4a504408bdb9836032a77235591e09dd081cf4ec3128784a638a98a6f6db05ab,710366ebada2ecaa7d56a6a84b1bb8a7571ebbf296d1664f4530b3a0c8f850ca,68319e32cadb05e42db927a61fe894faf93c3a1b2f1ce59d1660144e5e0acb7e,true,annotation_received,2309,1162,3471,,safe metadata only; raw prompt/response not stored
PERF_0019,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:46:33.095621+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,031afb7fc2c1791edc707488d00f46f2ac0e4a77c878bff9efb149a87e98105c,099a3ecc8fd1d77bd86c9aa25b43a2c4e7c5c4832edb756491db80ccff6cf422,ee70629949eb2422ec3e80512baaec5f230b584fe7eca493d169f4b0163b7202,true,annotation_received,1927,1043,2970,,safe metadata only; raw prompt/response not stored
PERF_0024,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:46:53.751989+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,15d7f3442f016665a90bd5ab9b4594d1f214fdd71201fd35a11e6d173b2afe3a,adbcd38897f700fdeecc2d8b018ac5618929276fe8a0b58169bc2f5b242a79ac,f12e03b5308c742562172dd260e70bfe5f3cd7f990ca5397c86f6391752b94bb,true,annotation_received,2246,923,3169,,safe metadata only; raw prompt/response not stored
PERF_0033,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:47:12.786581+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,6e59dd1ed14b52e7d5d03932a41a3123d4489ba7b4c05e5080f6ffcbb87f4419,d0f865f84426d3b2cbf7c887f2c70b14fc1279f2c0822ea212e1542aaa9fd3c2,8aa5939e370760e704df5372ab0eb42c9cf4ba9285774f0ad287e7fe9ddef9ab,false,annotation_failed,,,,"Expecting ',' delimiter: line 1 column 674 (char 673)",failure captured without raw prompt/response
PERF_0034,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:47:30.834885+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,9802bf6856e69e4a03f9c93a8681cd0954549c22c86ac047f44acbc4e39d9ae7,7b067603fc8093dd845c2fa77a582f02e59513456e6befcb0e4f4541b42b205f,f0911f39f7de828e51a9594dfe4e41e6ba94a146e818323650f0099c5d192295,true,annotation_received,3163,926,4089,,safe metadata only; raw prompt/response not stored
PERF_0035,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,api.gptsapi.net,true,true,true,SQLRB_LLM_API_KEY,2026-05-25T15:47:50.120820+00:00,pocr_stage_a_annotation_prompt_v2_transformation_aware,pocr_candidate_annotation_v1,843be4db601a50defb7c9fbfa54cc27ef124f803f9edbb9cc2b4e8fa9a7efbe2,9977cac76fdd6e06994c1b1e13c1e84154cc6074fa05584c0eb337b15ce806f6,0fab0edb68963d077373536d65ea4e2eaa4c653a944408d2170d9802f4a4551c,true,annotation_received,3319,1049,4368,,safe metadata only; raw prompt/response not stored
