case_id,pool,engine,method_id,route_id,candidate_path,candidate_present,source_sql_path,positive_sql_path,skills_md_path,resolver_status,selected,notes
PERF_0006,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0006__postgres.sql,true,cases/PERF/PERF_0006/sql/source.sql,cases/PERF/PERF_0006/sql/pos_01.sql,cases/PERF/PERF_0006/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PERF_0007,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0007__postgres.sql,true,cases/PERF/PERF_0007/sql/source.sql,cases/PERF/PERF_0007/sql/pos_01.sql,cases/PERF/PERF_0007/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PERF_0008,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0008__postgres.sql,true,cases/PERF/PERF_0008/sql/source.sql,cases/PERF/PERF_0008/sql/pos_01.sql,cases/PERF/PERF_0008/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PERF_0013,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0013__postgres.sql,true,cases/PERF/PERF_0013/sql/source.sql,cases/PERF/PERF_0013/sql/pos_01.sql,cases/PERF/PERF_0013/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PERF_0017,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0017__postgres.sql,true,cases/PERF/PERF_0017/sql/source.sql,cases/PERF/PERF_0017/sql/pos_01.sql,cases/PERF/PERF_0017/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PERF_0019,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0019__postgres.sql,true,cases/PERF/PERF_0019/sql/source.sql,cases/PERF/PERF_0019/sql/pos_01.sql,cases/PERF/PERF_0019/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PERF_0024,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0024__postgres.sql,true,cases/PERF/PERF_0024/sql/source.sql,cases/PERF/PERF_0024/sql/pos_01.sql,cases/PERF/PERF_0024/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PERF_0033,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0033__postgres.sql,true,cases/PERF/PERF_0033/sql/source.sql,cases/PERF/PERF_0033/sql/pos_01.sql,cases/PERF/PERF_0033/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PERF_0034,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0034__postgres.sql,true,cases/PERF/PERF_0034/sql/source.sql,cases/PERF/PERF_0034/sql/pos_01.sql,cases/PERF/PERF_0034/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PERF_0035,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0035__postgres.sql,true,cases/PERF/PERF_0035/sql/source.sql,cases/PERF/PERF_0035/sql/pos_01.sql,cases/PERF/PERF_0035/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
PERF_0052,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0052__postgres.sql,true,cases/PERF/PERF_0052/sql/source.sql,cases/PERF/PERF_0052/sql/pos_01.sql,cases/PERF/PERF_0052/skills.md,resolved,true,read-only resolver; no candidate SQL created; v2 case paths only; skills.md aliases do not trigger rewrites
