case_id,pool,engine,method_id,route_id,candidate_path,candidate_present,skill_present,expected_operation_atoms_count,stage_a_implemented_operation_atoms_count,presence_only_operation_atoms_count,transformation_supported_operation_atoms_count,insufficient_transformation_evidence_operation_atoms_count,rejected_noop_equivalent_operation_atoms_count,schema_invalid_atoms_count,semantic_guard_atoms_count,annotation_status,stage_b_status,diagnostic_only,official_pocr_computed,route_level_pocr_aggregated,boundary_notes,schema_valid,source_like_noop,evidence_status_counts,semantic_guard_validated_static_span_count,notes
PERF_0006,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0006__postgres.sql,true,true,3,0,0,0,0,0,3,2,schema_invalid,schema_invalid,true,false,false,Stage A annotation failed or was schema-invalid; no POCR numerator,false,,{},0,Stage B not promoted because Stage A annotation failed.
PERF_0007,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0007__postgres.sql,true,true,3,0,0,0,0,0,3,2,schema_invalid,schema_invalid,true,false,false,Stage A annotation failed or was schema-invalid; no POCR numerator,false,,{},0,Stage B not promoted because Stage A annotation failed.
PERF_0008,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0008__postgres.sql,true,true,3,1,0,1,2,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 2, ""transformation_supported"": 1, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0013,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0013__postgres.sql,true,true,3,3,0,3,0,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""transformation_supported"": 3, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0017,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0017__postgres.sql,true,true,3,3,0,3,0,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""transformation_supported"": 3, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0019,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0019__postgres.sql,true,true,3,3,0,3,0,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""transformation_supported"": 3, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0024,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0024__postgres.sql,true,true,3,3,1,2,0,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""presence_only"": 1, ""transformation_supported"": 2, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0033,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0033__postgres.sql,true,true,3,0,0,0,0,0,3,2,schema_invalid,schema_invalid,true,false,false,Stage A annotation failed or was schema-invalid; no POCR numerator,false,,{},0,Stage B not promoted because Stage A annotation failed.
PERF_0034,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0034__postgres.sql,true,true,3,1,0,1,2,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 2, ""transformation_supported"": 1, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0035,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0035__postgres.sql,true,true,3,2,1,0,2,0,0,2,schema_valid,presence_only,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 2, ""presence_only"": 1, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0052,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0052__postgres.sql,true,true,3,3,1,2,0,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""presence_only"": 1, ""transformation_supported"": 2, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0054,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0054__postgres.sql,true,true,2,2,0,2,0,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""transformation_supported"": 2, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0056,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0056__postgres.sql,true,true,2,2,0,2,0,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""transformation_supported"": 2, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0062,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0062__postgres.sql,true,true,2,2,0,2,0,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""transformation_supported"": 2, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0077,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0077__postgres.sql,true,true,2,2,0,2,0,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""transformation_supported"": 2, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
PERF_0082,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0082__postgres.sql,true,true,2,2,0,2,0,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""transformation_supported"": 2, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0005,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0005__postgres.sql,true,true,3,2,0,2,1,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 1, ""transformation_supported"": 2, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0007,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0007__postgres.sql,true,true,3,0,0,0,3,0,0,2,schema_valid,insufficient_transformation_evidence,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 3, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0009,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0009__postgres.sql,true,true,3,0,0,0,0,0,3,2,schema_invalid,schema_invalid,true,false,false,Stage A annotation failed or was schema-invalid; no POCR numerator,false,,{},0,Stage B not promoted because Stage A annotation failed.
CONS_0010,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0010__postgres.sql,true,true,2,0,0,0,2,0,0,2,schema_valid,insufficient_transformation_evidence,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 2, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0011,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0011__postgres.sql,true,true,2,1,0,1,1,0,0,2,schema_valid,transformation_evidence_partial,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 1, ""transformation_supported"": 1, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
CONS_0012,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0012__postgres.sql,true,true,2,0,0,0,0,0,2,2,schema_invalid,schema_invalid,true,false,false,Stage A annotation failed or was schema-invalid; no POCR numerator,false,,{},0,Stage B not promoted because Stage A annotation failed.
CONS_0024,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0024__postgres.sql,true,true,2,0,0,0,2,0,0,2,schema_valid,insufficient_transformation_evidence,true,false,false,diagnostic-only Direct LLM original PG40 POCR row; not official POCR,true,false,"{""insufficient_transformation_evidence"": 2, ""validated_static_span"": 2}",2,Transformation-aware Stage B diagnostics only; no official POCR or route aggregation.
