relative_path,public_release_path,source_kind,source_legacy_path_or_release_pilot_path,size_bytes,sha256_public_copy,sha256_source,sha256_matches_source,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
MIGRATION_PILOT.md,cases/PORT/PORT_0008/MIGRATION_PILOT.md,release_existing_pilot_file,generated,1460,080cfc178ffa8962431d18f3dd79486afe1fb365e1316d05fd228f5d3f343e6e,n/a,n/a,root,root,true,historical evidence-pilot scope note,
README.md,cases/PORT/PORT_0008/README.md,generated_metadata,generated,1607,d2daa52b6070a1d3fbbd80d35eb8aadb90c1ae157d8cf368634e8b1f4a0247b6,n/a,n/a,root,root,true,human-readable canonical case overview,
checker/checker.yaml,cases/PORT/PORT_0008/checker/checker.yaml,generated_metadata,generated,836,faff9c2ed051fa6cd87ab30dc4748c1e9ff2bcc0601a0eb0ee424e86bb7316d8,n/a,n/a,checker,checker,true,checker config,
checker/compare_config.yaml,cases/PORT/PORT_0008/checker/compare_config.yaml,generated_metadata,generated,801,32f118abadc1d2345c6812f15022dcf91694bd58717b493c7d4063d092fd5edf,n/a,n/a,checker,checker,true,comparison config,
checker/expected_rejections.yaml,cases/PORT/PORT_0008/checker/expected_rejections.yaml,generated_metadata,generated,417,cf47497e23d6171bc9913570682dc82d390df52f9a128e96c01d27e1c73dcd29,n/a,n/a,checker,checker,true,expected rejection config,
checker/normalization.yaml,cases/PORT/PORT_0008/checker/normalization.yaml,generated_metadata,generated,237,86c02ada56d0fd6b0b355f63ba32492f958cb7ef3f860263a33216279373fa54,n/a,n/a,checker,checker,true,normalization config,
data/data_profile.yaml,cases/PORT/PORT_0008/data/data_profile.yaml,generated_summary,generated,345,a2194278c17e7543b8c51ce64f32efb9694c820dc889ac687f41b7524bbf90e1,n/a,n/a,data,data,true,data profile,
data/witness_profile.yaml,cases/PORT/PORT_0008/data/witness_profile.yaml,generated_summary,generated,666,b786c05699b029405166128cbfa93fadf7e4f0e65bca0dec4a538128b2c19b27,n/a,n/a,data,data,true,witness profile,
evidence/hard_negative/hard_negative_summary.json,cases/PORT/PORT_0008/evidence/hard_negative/hard_negative_summary.json,generated_summary,generated,734,4ef45f53dca8b5e6b1086dec2748754b979809444fa50151d1a2834b6697bddd,n/a,n/a,evidence,evidence,true,hard-negative evidence summary,
evidence/hard_negative/mysql_rewrite_neg_01.tsv,cases/PORT/PORT_0008/evidence/hard_negative/mysql_rewrite_neg_01.tsv,legacy_file,cases/PORT/PORT_0008/runs/mysql/rewrite_neg_01.tsv,48,e86082aea4b87c1712e5bf376c24c0d2814eb65c9fc7ab238408b7240ae2190e,e86082aea4b87c1712e5bf376c24c0d2814eb65c9fc7ab238408b7240ae2190e,true,evidence,evidence,true,hard-negative output divergence evidence,
evidence/hard_negative/spark_rewrite_neg_01.tsv,cases/PORT/PORT_0008/evidence/hard_negative/spark_rewrite_neg_01.tsv,legacy_file,cases/PORT/PORT_0008/runs/spark/rewrite_neg_01.tsv,48,e86082aea4b87c1712e5bf376c24c0d2814eb65c9fc7ab238408b7240ae2190e,e86082aea4b87c1712e5bf376c24c0d2814eb65c9fc7ab238408b7240ae2190e,true,evidence,evidence,true,hard-negative output divergence evidence,
evidence/package_validation_summary.json,cases/PORT/PORT_0008/evidence/package_validation_summary.json,generated_summary,generated,798,1499f67b126afeacbb145cca77e8dff5c132a9ef0f1a146662351be295762d12,n/a,n/a,evidence,evidence,true,package validation summary,
evidence/retained_controls/mysql_rewrite_pos_01.tsv,cases/PORT/PORT_0008/evidence/retained_controls/mysql_rewrite_pos_01.tsv,legacy_file,cases/PORT/PORT_0008/runs/mysql/rewrite_pos_01.tsv,50,5de5fbb1eba419c14a548100247db90ea4b0670f2e797bc3d30ac53234d159c7,5de5fbb1eba419c14a548100247db90ea4b0670f2e797bc3d30ac53234d159c7,true,evidence,evidence,true,positive output,
evidence/retained_controls/pg_source.tsv,cases/PORT/PORT_0008/evidence/retained_controls/pg_source.tsv,legacy_file,cases/PORT/PORT_0008/runs/pg/source.tsv,50,5de5fbb1eba419c14a548100247db90ea4b0670f2e797bc3d30ac53234d159c7,5de5fbb1eba419c14a548100247db90ea4b0670f2e797bc3d30ac53234d159c7,true,evidence,evidence,true,source/reference output,
evidence/retained_controls/result_check.json,cases/PORT/PORT_0008/evidence/retained_controls/result_check.json,legacy_file,cases/PORT/PORT_0008/runs/result_check.json,1277,bcb37ad7a3c40d43bfc080b2e57c7b3752f5b50bb9ab7f51216e0b3455d8dbf4,bcb37ad7a3c40d43bfc080b2e57c7b3752f5b50bb9ab7f51216e0b3455d8dbf4,true,evidence,evidence,true,control validation summary,
evidence/retained_controls/spark_rewrite_pos_01.tsv,cases/PORT/PORT_0008/evidence/retained_controls/spark_rewrite_pos_01.tsv,legacy_file,cases/PORT/PORT_0008/runs/spark/rewrite_pos_01.tsv,50,5de5fbb1eba419c14a548100247db90ea4b0670f2e797bc3d30ac53234d159c7,5de5fbb1eba419c14a548100247db90ea4b0670f2e797bc3d30ac53234d159c7,true,evidence,evidence,true,positive output,
evidence/retained_plans/mysql/rewrite_neg_01.json,cases/PORT/PORT_0008/evidence/retained_plans/mysql/rewrite_neg_01.json,legacy_file,cases/PORT/PORT_0008/runs/mysql/plans/rewrite_neg_01.json,1592,fbfb06cb9ef85f110138e636b656e7d2318bd6aa62ee01678c67afb4df3d350d,fbfb06cb9ef85f110138e636b656e7d2318bd6aa62ee01678c67afb4df3d350d,true,evidence,evidence,true,MySQL hard-negative plan,
evidence/retained_plans/mysql/rewrite_pos_01.json,cases/PORT/PORT_0008/evidence/retained_plans/mysql/rewrite_pos_01.json,legacy_file,cases/PORT/PORT_0008/runs/mysql/plans/rewrite_pos_01.json,1592,50293acce891d53e07d108327ded4a79fcf597acc97a5fe45f5940b9fb1205e3,50293acce891d53e07d108327ded4a79fcf597acc97a5fe45f5940b9fb1205e3,true,evidence,evidence,true,MySQL positive rewrite plan,
evidence/retained_plans/plan_check.json,cases/PORT/PORT_0008/evidence/retained_plans/plan_check.json,legacy_file,cases/PORT/PORT_0008/runs/plan_check.json,970,28bd522ac36e77daf8de5911a4ca8c15a984cbfd32a13953ba81505b5eebdb43,28bd522ac36e77daf8de5911a4ca8c15a984cbfd32a13953ba81505b5eebdb43,true,evidence,evidence,true,plan artifact presence summary,
evidence/retained_plans/postgres/source.json,cases/PORT/PORT_0008/evidence/retained_plans/postgres/source.json,legacy_file,cases/PORT/PORT_0008/runs/pg/plans/source.json,1666,9a12f41c19002ab54a8cd6a9fb9af3e3ef45a2e8cc60bc4d875e1c95f3424e96,9a12f41c19002ab54a8cd6a9fb9af3e3ef45a2e8cc60bc4d875e1c95f3424e96,true,evidence,evidence,true,PostgreSQL source plan,
