relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
sql/source.sql,cases/PERF/PERF_0006/sql/source.sql,legacy_file,cases/PERF/PERF_0006/source.sql,1071,250256397b1969ed1f7080c201b9440b0c917720508edf89497dab51e841562b,250256397b1969ed1f7080c201b9440b0c917720508edf89497dab51e841562b,true,sql,sql,yes,source_sql,copied canonical source SQL from legacy case
sql/positives/pos_01.sql,cases/PERF/PERF_0006/sql/positives/pos_01.sql,legacy_file,cases/PERF/PERF_0006/rewrite_pos_01.sql,803,75d45a91e1d27de849c91943a2fa5722e10e0f5d97b387a1c0d77ca189d4937e,75d45a91e1d27de849c91943a2fa5722e10e0f5d97b387a1c0d77ca189d4937e,true,sql,sql,yes,positive_rewrite,copied positive rewrite from legacy case
sql/negatives/neg_01.sql,cases/PERF/PERF_0006/sql/negatives/neg_01.sql,legacy_file,cases/PERF/PERF_0006/rewrite_neg_01.sql,602,f92c9c23185addde35ed0b23987ce315e1e060b886e875b8eca5649653e97738,f92c9c23185addde35ed0b23987ce315e1e060b886e875b8eca5649653e97738,true,sql,sql,yes,hard_negative,copied hard negative from legacy case
schema/postgres/ddl.sql,cases/PERF/PERF_0006/schema/postgres/ddl.sql,legacy_file,cases/PERF/PERF_0006/schema/ddl_pg.sql,265,218a9dff49b50df33eb582782102e5567afcf1f29c83225d0bb1c76837c41cbf,218a9dff49b50df33eb582782102e5567afcf1f29c83225d0bb1c76837c41cbf,true,schema,schema,yes,schema_data_context,copied PostgreSQL DDL from legacy case
schema/mysql/ddl.sql,cases/PERF/PERF_0006/schema/mysql/ddl.sql,legacy_file,cases/PERF/PERF_0006/schema/ddl_mysql.sql,265,f49b6d6a1918d57eb8c21797c909fdf82f46fd2d0d043da8bc896665bd04e03c,f49b6d6a1918d57eb8c21797c909fdf82f46fd2d0d043da8bc896665bd04e03c,true,schema,schema,yes,schema_data_context,copied MySQL DDL from legacy case
schema/spark/ddl.sql,cases/PERF/PERF_0006/schema/spark/ddl.sql,legacy_file,cases/PERF/PERF_0006/schema/ddl_spark.sql,420,6ddf34f99d99679464b94ca9fae3d5ab714e986ce77bcf6bb06137f0f774b405,6ddf34f99d99679464b94ca9fae3d5ab714e986ce77bcf6bb06137f0f774b405,true,schema,schema,yes,schema_data_context,copied Spark DDL from legacy case
schema/postgres/load.sql,cases/PERF/PERF_0006/schema/postgres/load.sql,legacy_file,cases/PERF/PERF_0006/validation/pg_witness_data.sql,362,3e65d3b7605df1bee580a2fc952f8c21ccff3fbacf94a711abb140760323a060,3e65d3b7605df1bee580a2fc952f8c21ccff3fbacf94a711abb140760323a060,true,schema,schema,yes,schema_data_context,copied PostgreSQL witness load from legacy validation assets
schema/mysql/load.sql,cases/PERF/PERF_0006/schema/mysql/load.sql,legacy_file,cases/PERF/PERF_0006/validation/mysql_witness_data.sql,362,3e65d3b7605df1bee580a2fc952f8c21ccff3fbacf94a711abb140760323a060,3e65d3b7605df1bee580a2fc952f8c21ccff3fbacf94a711abb140760323a060,true,schema,schema,yes,schema_data_context,copied MySQL witness load from legacy validation assets
schema/spark/load.sql,cases/PERF/PERF_0006/schema/spark/load.sql,legacy_file,cases/PERF/PERF_0006/validation/spark_witness_data.sql,362,3e65d3b7605df1bee580a2fc952f8c21ccff3fbacf94a711abb140760323a060,3e65d3b7605df1bee580a2fc952f8c21ccff3fbacf94a711abb140760323a060,true,schema,schema,yes,schema_data_context,copied Spark witness load from legacy validation assets
evidence/retained_controls/result_check.json,cases/PERF/PERF_0006/evidence/retained_controls/result_check.json,legacy_file,cases/PERF/PERF_0006/runs/result_check.json,906,ef1be1b2ff46f91d173f2ca02a53b67eb6b368f6ac24c4931ef5afd39dcb265a,ef1be1b2ff46f91d173f2ca02a53b67eb6b368f6ac24c4931ef5afd39dcb265a,true,evidence,evidence,yes,cross_dialect_control_validation,copied retained result check JSON
evidence/retained_controls/postgres/source.tsv,cases/PERF/PERF_0006/evidence/retained_controls/postgres/source.tsv,legacy_file,cases/PERF/PERF_0006/runs/pg/source.tsv,206,adc2e6bea93f751ace1ae569699208dd8f64b8e635ea1567aa4baef65de86d0c,adc2e6bea93f751ace1ae569699208dd8f64b8e635ea1567aa4baef65de86d0c,true,evidence,evidence,yes,postgres_source_reference_output,copied retained PostgreSQL source output
evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/PERF/PERF_0006/evidence/retained_controls/mysql/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0006/runs/mysql/rewrite_pos_01.tsv,138,7447113e9b8cd46099681c126eeb430575c4117fabe89d814073da5686687009,7447113e9b8cd46099681c126eeb430575c4117fabe89d814073da5686687009,true,evidence,evidence,yes,mysql_positive_control_output,copied retained MySQL positive output
evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/PERF/PERF_0006/evidence/retained_controls/spark/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0006/runs/spark/rewrite_pos_01.tsv,138,7447113e9b8cd46099681c126eeb430575c4117fabe89d814073da5686687009,7447113e9b8cd46099681c126eeb430575c4117fabe89d814073da5686687009,true,evidence,evidence,yes,spark_positive_control_output,copied retained Spark positive output
