case_id,pool,engine,method_id,route_id,generation_status,candidate_origin,diagnostic_mode,execution_attempted,source_executable,candidate_executable,checker_attempted,exact,result_consistent,mismatch,source_execution_status,candidate_execution_status,checker_status,execution_error,failure_bucket,candidate_sql_sha256,source_sql_trace,candidate_sql_trace,source_result_trace,candidate_result_trace,checker_output_trace,mismatch_artifact_path,execution_artifact_dir,local_only,official_metric_input,paper_result
PERF_0006,PERF,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,33a4fcc230aa2c8f67e6ae340900c4c14b93c3abb8ac4efd712b5b901d5df5ec,cases/PERF/PERF_0006/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0006__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0006/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0006/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0006/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0006/postgres/execution,true,false,false
PERF_0007,PERF,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,4e47373f52413aa50af8822b2a8d0763574ea5bdd1ca5e9c1f90bd749d422c75,cases/PERF/PERF_0007/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0007__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0007/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0007/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0007/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0007/postgres/execution,true,false,false
PERF_0008,PERF,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,a8f9159d31704ac622184681461309fb794e9aac074c0d155bfdbb9c4033865c,cases/PERF/PERF_0008/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0008__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0008/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0008/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0008/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0008/postgres/execution,true,false,false
PERF_0013,PERF,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,4d5648724cfa4274cd249cad223576fc184bd0b13ad463fc153a527de642f1ca,cases/PERF/PERF_0013/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0013__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0013/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0013/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0013/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0013/postgres/execution,true,false,false
PERF_0017,PERF,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,9d3250f1e88a4d74aa2891153a3b3eac27a9ee4f93f0a7990a58b09515afa0af,cases/PERF/PERF_0017/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0017__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0017/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0017/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0017/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0017/postgres/execution,true,false,false
PERF_0019,PERF,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,1d467b2e301f3ddf71adc127d2e957d3a7a099e3f17712d5a44da717009758a3,cases/PERF/PERF_0019/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0019__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0019/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0019/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0019/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0019/postgres/execution,true,false,false
PERF_0024,PERF,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,cbc58b002a28b4d7ec55bcbf7bb635e3fbe3bef8ff50ab4214d228827179121b,cases/PERF/PERF_0024/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0024__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0024/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0024/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0024/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0024/postgres/execution,true,false,false
PERF_0033,PERF,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,dc2ba17d1c8e64e979c22ea0e092f33ea70fcce5d8a5bc0dfdf4f40d24dca25b,cases/PERF/PERF_0033/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0033__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0033/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0033/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0033/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0033/postgres/execution,true,false,false
PERF_0034,PERF,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,013d23878a5e4e59c7488e14b70487d5598cc3aa4113fbf947f919c8e26045e1,cases/PERF/PERF_0034/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0034__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0034/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0034/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0034/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0034/postgres/execution,true,false,false
PERF_0035,PERF,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,367a0965654349ea5d8dfa6077a36c3b892895fa36c591febaae0a77fb47105e,cases/PERF/PERF_0035/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0035__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0035/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0035/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0035/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0035/postgres/execution,true,false,false
