case_id,pool,engine,method_id,route_id,source_sql_path,schema_path,candidate_generated,candidate_origin,candidate_sql_path,candidate_sql_sha256,candidate_sql_bytes,failure_bucket,adapter_status,adapter_exit_code,candidate_capture_mode,stdout_trace_path,stderr_trace_path,local_only,official_metric_input,paper_result
PERF_0006,PERF,postgres,sqlglot_noop,sqlglot_noop,cases/PERF/PERF_0006/sql/source.sql,schemas/tpch_common_core_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0006__postgres.sql,33a4fcc230aa2c8f67e6ae340900c4c14b93c3abb8ac4efd712b5b901d5df5ec,1093,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0006/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0006/postgres/adapter_stderr.txt,true,false,false
PERF_0007,PERF,postgres,sqlglot_noop,sqlglot_noop,cases/PERF/PERF_0007/sql/source.sql,schemas/tpch_perf0007_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0007__postgres.sql,4e47373f52413aa50af8822b2a8d0763574ea5bdd1ca5e9c1f90bd749d422c75,792,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0007/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0007/postgres/adapter_stderr.txt,true,false,false
PERF_0008,PERF,postgres,sqlglot_noop,sqlglot_noop,cases/PERF/PERF_0008/sql/source.sql,schemas/tpch_perf0008_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0008__postgres.sql,a8f9159d31704ac622184681461309fb794e9aac074c0d155bfdbb9c4033865c,971,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0008/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0008/postgres/adapter_stderr.txt,true,false,false
PERF_0013,PERF,postgres,sqlglot_noop,sqlglot_noop,cases/PERF/PERF_0013/sql/source.sql,schemas/tpch_perf0013_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0013__postgres.sql,4d5648724cfa4274cd249cad223576fc184bd0b13ad463fc153a527de642f1ca,1057,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0013/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0013/postgres/adapter_stderr.txt,true,false,false
PERF_0017,PERF,postgres,sqlglot_noop,sqlglot_noop,cases/PERF/PERF_0017/sql/source.sql,schemas/tpch_perf0017_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0017__postgres.sql,9d3250f1e88a4d74aa2891153a3b3eac27a9ee4f93f0a7990a58b09515afa0af,1079,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0017/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0017/postgres/adapter_stderr.txt,true,false,false
PERF_0019,PERF,postgres,sqlglot_noop,sqlglot_noop,cases/PERF/PERF_0019/sql/source.sql,schemas/tpch_perf0019_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0019__postgres.sql,1d467b2e301f3ddf71adc127d2e957d3a7a099e3f17712d5a44da717009758a3,886,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0019/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0019/postgres/adapter_stderr.txt,true,false,false
PERF_0024,PERF,postgres,sqlglot_noop,sqlglot_noop,cases/PERF/PERF_0024/sql/source.sql,schemas/tpch_perf0024_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0024__postgres.sql,cbc58b002a28b4d7ec55bcbf7bb635e3fbe3bef8ff50ab4214d228827179121b,636,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0024/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0024/postgres/adapter_stderr.txt,true,false,false
PERF_0033,PERF,postgres,sqlglot_noop,sqlglot_noop,cases/PERF/PERF_0033/sql/source.sql,schemas/tpcds_perf0033_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0033__postgres.sql,dc2ba17d1c8e64e979c22ea0e092f33ea70fcce5d8a5bc0dfdf4f40d24dca25b,572,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0033/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0033/postgres/adapter_stderr.txt,true,false,false
PERF_0034,PERF,postgres,sqlglot_noop,sqlglot_noop,cases/PERF/PERF_0034/sql/source.sql,schemas/tpcds_perf0034_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0034__postgres.sql,013d23878a5e4e59c7488e14b70487d5598cc3aa4113fbf947f919c8e26045e1,1718,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0034/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0034/postgres/adapter_stderr.txt,true,false,false
PERF_0035,PERF,postgres,sqlglot_noop,sqlglot_noop,cases/PERF/PERF_0035/sql/source.sql,schemas/tpcds_perf0035_v0/schema_profile.yaml,true,sqlglot_noop,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0035__postgres.sql,367a0965654349ea5d8dfa6077a36c3b892895fa36c591febaae0a77fb47105e,1570,none,success,0,candidate_file,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0035/postgres/adapter_stdout.txt,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PERF_0035/postgres/adapter_stderr.txt,true,false,false
