case_id,path,exists_after_empty_runs_cleanup,path_type,clean_template_status,current_role,remaining_blocker,next_action,notes
PERF_0006,sql/positives/,false,removed_compatibility_path,removed_by_reference_cleanup,not_branch_tracked,none,no_action,Tracked files were removed by reference cleanup; any local empty directory residue is not branch-tracked.
PERF_0006,sql/negatives/,false,removed_compatibility_path,removed_by_reference_cleanup,not_branch_tracked,none,no_action,Tracked files were removed by reference cleanup; any local empty directory residue is not branch-tracked.
PERF_0006,notes/,false,removed_compatibility_path,removed_by_reference_cleanup,not_branch_tracked,none,no_action,Tracked files were removed by reference cleanup; any local empty directory residue is not branch-tracked.
PERF_0006,runs/,false,placeholder_runs_removed,removed_by_empty_runs_cleanup,not_branch_tracked,none,no_action,Audited placeholder-only runs directory was deleted; no tracked runs files remain for this pilot case.
PERF_0006,schema/postgres/,true,case_local_schema_engine_copy,remaining_compatibility_gap,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup_after_profile_first_runner_validator_acceptance,Executable DDL/load are externalized under schemas/<SCHEMA_ID>/; case-local engine copies are not clean-template-required.
PERF_0006,schema/mysql/,true,case_local_schema_engine_copy,remaining_compatibility_gap,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup_after_profile_first_runner_validator_acceptance,Executable DDL/load are externalized under schemas/<SCHEMA_ID>/; case-local engine copies are not clean-template-required.
PERF_0006,schema/spark/,true,case_local_schema_engine_copy,remaining_compatibility_gap,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup_after_profile_first_runner_validator_acceptance,Executable DDL/load are externalized under schemas/<SCHEMA_ID>/; case-local engine copies are not clean-template-required.
PERF_0006,evidence/,true,case_local_retained_evidence,remaining_retention_blocker,retained_compatibility_evidence,retention_mapping_required,retained_evidence_mapping_then_explicit_cleanup_decision,"External evidence exists, but case-local evidence must not be deleted without retention mapping."
PERF_0006,metadata/,true,metadata_compatibility_source,remaining_compatibility_gap,metadata_compatibility_source,source_of_truth_review_required,metadata_source_of_truth_review,"Metadata includes provenance, taxonomy, engine support, artifact paths, and denominator eligibility semantics."
PERF_0006,data/,true,data_fixture_compatibility,remaining_compatibility_gap,data_fixture_compatibility,witness_data_policy_review_required,witness_data_policy_review,Data/profile files are not clean-template-required; deletion needs witness/data policy review.
PERF_0006,validation/run_mysql_plan_collection.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
PERF_0006,validation/run_mysql_validation.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
PERF_0006,validation/run_postgres_plan_collection.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
PERF_0006,validation/run_postgres_validation.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
PERF_0006,validation/run_spark_plan_collection.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
PERF_0006,validation/run_spark_validation.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
PERF_0007,sql/positives/,false,removed_compatibility_path,removed_by_reference_cleanup,not_branch_tracked,none,no_action,Tracked files were removed by reference cleanup; any local empty directory residue is not branch-tracked.
PERF_0007,sql/negatives/,false,removed_compatibility_path,removed_by_reference_cleanup,not_branch_tracked,none,no_action,Tracked files were removed by reference cleanup; any local empty directory residue is not branch-tracked.
PERF_0007,notes/,false,removed_compatibility_path,removed_by_reference_cleanup,not_branch_tracked,none,no_action,Tracked files were removed by reference cleanup; any local empty directory residue is not branch-tracked.
PERF_0007,runs/,false,placeholder_runs_removed,removed_by_empty_runs_cleanup,not_branch_tracked,none,no_action,Audited placeholder-only runs directory was deleted; no tracked runs files remain for this pilot case.
PERF_0007,schema/postgres/,true,case_local_schema_engine_copy,remaining_compatibility_gap,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup_after_profile_first_runner_validator_acceptance,Executable DDL/load are externalized under schemas/<SCHEMA_ID>/; case-local engine copies are not clean-template-required.
PERF_0007,schema/mysql/,true,case_local_schema_engine_copy,remaining_compatibility_gap,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup_after_profile_first_runner_validator_acceptance,Executable DDL/load are externalized under schemas/<SCHEMA_ID>/; case-local engine copies are not clean-template-required.
PERF_0007,schema/spark/,true,case_local_schema_engine_copy,remaining_compatibility_gap,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup_after_profile_first_runner_validator_acceptance,Executable DDL/load are externalized under schemas/<SCHEMA_ID>/; case-local engine copies are not clean-template-required.
PERF_0007,evidence/,true,case_local_retained_evidence,remaining_retention_blocker,retained_compatibility_evidence,retention_mapping_required,retained_evidence_mapping_then_explicit_cleanup_decision,"External evidence exists, but case-local evidence must not be deleted without retention mapping."
PERF_0007,metadata/,true,metadata_compatibility_source,remaining_compatibility_gap,metadata_compatibility_source,source_of_truth_review_required,metadata_source_of_truth_review,"Metadata includes provenance, taxonomy, engine support, artifact paths, and denominator eligibility semantics."
PERF_0007,data/,true,data_fixture_compatibility,remaining_compatibility_gap,data_fixture_compatibility,witness_data_policy_review_required,witness_data_policy_review,Data/profile files are not clean-template-required; deletion needs witness/data policy review.
PERF_0007,validation/run_mysql_plan_collection.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
PERF_0007,validation/run_mysql_validation.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
PERF_0007,validation/run_postgres_plan_collection.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
PERF_0007,validation/run_postgres_validation.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
PERF_0007,validation/run_spark_plan_collection.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
PERF_0007,validation/run_spark_validation.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
CONS_0005,sql/positives/,false,removed_compatibility_path,removed_by_reference_cleanup,not_branch_tracked,none,no_action,Tracked files were removed by reference cleanup; any local empty directory residue is not branch-tracked.
CONS_0005,sql/negatives/,false,removed_compatibility_path,removed_by_reference_cleanup,not_branch_tracked,none,no_action,Tracked files were removed by reference cleanup; any local empty directory residue is not branch-tracked.
CONS_0005,notes/,false,removed_compatibility_path,removed_by_reference_cleanup,not_branch_tracked,none,no_action,Tracked files were removed by reference cleanup; any local empty directory residue is not branch-tracked.
CONS_0005,runs/,false,placeholder_runs_removed,removed_by_empty_runs_cleanup,not_branch_tracked,none,no_action,Audited placeholder-only runs directory was deleted; no tracked runs files remain for this pilot case.
CONS_0005,schema/postgres/,true,case_local_schema_engine_copy,remaining_compatibility_gap,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup_after_profile_first_runner_validator_acceptance,Executable DDL/load are externalized under schemas/<SCHEMA_ID>/; case-local engine copies are not clean-template-required.
CONS_0005,schema/mysql/,true,case_local_schema_engine_copy,remaining_compatibility_gap,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup_after_profile_first_runner_validator_acceptance,Executable DDL/load are externalized under schemas/<SCHEMA_ID>/; case-local engine copies are not clean-template-required.
CONS_0005,schema/spark/,true,case_local_schema_engine_copy,remaining_compatibility_gap,executable_schema_compatibility_copy,runner_schema_profile_cleanup_approval_required,future_schema_cleanup_after_profile_first_runner_validator_acceptance,Executable DDL/load are externalized under schemas/<SCHEMA_ID>/; case-local engine copies are not clean-template-required.
CONS_0005,evidence/,true,case_local_retained_evidence,remaining_retention_blocker,retained_compatibility_evidence,retention_mapping_required,retained_evidence_mapping_then_explicit_cleanup_decision,"External evidence exists, but case-local evidence must not be deleted without retention mapping."
CONS_0005,metadata/,true,metadata_compatibility_source,remaining_compatibility_gap,metadata_compatibility_source,source_of_truth_review_required,metadata_source_of_truth_review,"Metadata includes provenance, taxonomy, engine support, artifact paths, and denominator eligibility semantics."
CONS_0005,data/,true,data_fixture_compatibility,remaining_compatibility_gap,data_fixture_compatibility,witness_data_policy_review_required,witness_data_policy_review,Data/profile files are not clean-template-required; deletion needs witness/data policy review.
CONS_0005,validation/run_mysql_plan_collection.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
CONS_0005,validation/run_mysql_validation.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
CONS_0005,validation/run_postgres_plan_collection.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
CONS_0005,validation/run_postgres_validation.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
CONS_0005,validation/run_spark_plan_collection.sh,true,engine_specific_validation_compatibility_script,remaining_compatibility_gap,legacy_validation_script,shared_logic_caller_audit_required,validation_script_cleanup_plan_after_shared_logic_audit,Canonical validation wrappers remain present; legacy engine-specific scripts are not clean-template-required.
