case_id,engine,pool,source_executable,candidate_executable,checker_status,exact,timing_eligible,timed,speedup_ratio,failure_bucket,source_result_path,candidate_result_path,timing_artifact_path,notes
PERF_0006,postgres,PERF,true,true,checker_success,true,true,true,0.9657627294586701,none,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0006/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0006/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PERF_0006__postgres__adapter_779490620aaf__PERF_0006__postgres__candidate.json,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_common_core_v0/schema_profile.yaml; local checker exact match
PERF_0007,postgres,PERF,true,true,checker_success,true,true,true,1.0023559404279565,none,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0007/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0007/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PERF_0007__postgres__adapter_779490620aaf__PERF_0007__postgres__candidate.json,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0007_v0/schema_profile.yaml; local checker exact match
PERF_0008,postgres,PERF,true,true,checker_success,true,true,true,1.0029101248275387,none,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0008/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0008/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PERF_0008__postgres__adapter_779490620aaf__PERF_0008__postgres__candidate.json,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0008_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration']
PERF_0013,postgres,PERF,true,true,checker_success,true,true,true,1.7257996189410767,none,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0013/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0013/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PERF_0013__postgres__adapter_779490620aaf__PERF_0013__postgres__candidate.json,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0013_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration']
PERF_0017,postgres,PERF,true,true,checker_success,true,true,true,0.958544209735236,none,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0017/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0017/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PERF_0017__postgres__adapter_779490620aaf__PERF_0017__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0017_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']"
PERF_0019,postgres,PERF,true,true,checker_mismatch,false,false,false,,mismatch,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0019/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0019/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PERF_0019__postgres__adapter_779490620aaf__PERF_0019__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0019_v0/schema_profile.yaml; local checker mismatch; label-only mismatch diagnostic: value_exact=true, label_exact=false, label_only_mismatch=true; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']"
PERF_0024,postgres,PERF,true,true,checker_success,true,true,true,1.0011334349918635,none,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0024/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0024/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PERF_0024__postgres__adapter_779490620aaf__PERF_0024__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0024_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']"
PERF_0033,postgres,PERF,true,true,checker_success,true,true,true,0.9908654149870423,none,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0033/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0033/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PERF_0033__postgres__adapter_779490620aaf__PERF_0033__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0033_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0034,postgres,PERF,true,true,checker_success,true,true,true,0.9784093859740545,none,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0034/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0034/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PERF_0034__postgres__adapter_779490620aaf__PERF_0034__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0034_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0035,postgres,PERF,false,false,not_run_non_db_mvp,false,false,false,,no_candidate_sql,,,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PERF_0035__postgres__adapter_779490620aaf__PERF_0035__postgres__candidate.json,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
PERF_0052,postgres,PERF,true,true,checker_success,true,true,true,1.7203332108515679,none,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0052/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0052/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PERF_0052__postgres__adapter_779490620aaf__PERF_0052__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0052_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0054,postgres,PERF,true,true,checker_mismatch,false,false,false,,mismatch,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0054/postgres/execution/source_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0054/postgres/execution/candidate_result.jsonl,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/timing/rows/PERF_0054__postgres__adapter_779490620aaf__PERF_0054__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0054_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
