case_id,engine,pool,route_id,method_id,runtime_mode,http_runtime_invoked,candidate_generated,extraction_status,runtime_status,schema_payload_status,source_like_status,metadata_path,candidate_sql_path,fail_closed_reason,notes
PERF_0006,postgres,PERF,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0006/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0006__postgres.sql,,candidate emitted by external HTTP runtime
PERF_0007,postgres,PERF,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0007/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0007__postgres.sql,,candidate emitted by external HTTP runtime
PERF_0008,postgres,PERF,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0008/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0008__postgres.sql,,candidate emitted by external HTTP runtime
PERF_0013,postgres,PERF,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0013/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0013__postgres.sql,,candidate emitted by external HTTP runtime
PERF_0017,postgres,PERF,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0017/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0017__postgres.sql,,candidate emitted by external HTTP runtime
PERF_0019,postgres,PERF,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0019/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0019__postgres.sql,,candidate emitted by external HTTP runtime
PERF_0024,postgres,PERF,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0024/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0024__postgres.sql,,candidate emitted by external HTTP runtime
PERF_0033,postgres,PERF,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0033/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0033__postgres.sql,,candidate emitted by external HTTP runtime
PERF_0034,postgres,PERF,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0034/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0034__postgres.sql,,candidate emitted by external HTTP runtime
PERF_0035,postgres,PERF,learnedrewrite,learnedrewrite,http,true,false,not_attempted,runtime_status_false,ddl_derived_schema_json,not_evaluated,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0035/postgres/learnedrewrite_status.json,,Get Error,runtime returned status=false; candidate failed closed
PERF_0052,postgres,PERF,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0052/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0052__postgres.sql,,candidate emitted by external HTTP runtime
PERF_0054,postgres,PERF,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0054/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0054__postgres.sql,,candidate emitted by external HTTP runtime
PERF_0056,postgres,PERF,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0056/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0056__postgres.sql,,candidate emitted by external HTTP runtime
PERF_0062,postgres,PERF,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0062/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0062__postgres.sql,,candidate emitted by external HTTP runtime
PERF_0077,postgres,PERF,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0077/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0077__postgres.sql,,candidate emitted by external HTTP runtime
PERF_0082,postgres,PERF,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PERF_0082/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0082__postgres.sql,,candidate emitted by external HTTP runtime
CONS_0005,postgres,CONS,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0005/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0005__postgres.sql,,candidate emitted by external HTTP runtime
CONS_0007,postgres,CONS,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0007/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0007__postgres.sql,,candidate emitted by external HTTP runtime
CONS_0009,postgres,CONS,learnedrewrite,learnedrewrite,http,true,false,not_attempted,runtime_status_false,ddl_derived_schema_json,not_evaluated,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0009/postgres/learnedrewrite_status.json,,Get Error,runtime returned status=false; candidate failed closed
CONS_0010,postgres,CONS,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0010/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0010__postgres.sql,,candidate emitted by external HTTP runtime
CONS_0011,postgres,CONS,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0011/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0011__postgres.sql,,candidate emitted by external HTTP runtime
CONS_0012,postgres,CONS,learnedrewrite,learnedrewrite,http,true,false,not_attempted,runtime_status_false,ddl_derived_schema_json,not_evaluated,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0012/postgres/learnedrewrite_status.json,,Get Error,runtime returned status=false; candidate failed closed
CONS_0024,postgres,CONS,learnedrewrite,learnedrewrite,http,true,false,not_attempted,runtime_status_false,ddl_derived_schema_json,not_evaluated,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0024/postgres/learnedrewrite_status.json,,Get Error,runtime returned status=false; candidate failed closed
CONS_0036,postgres,CONS,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0036/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0036__postgres.sql,,candidate emitted by external HTTP runtime
CONS_0037,postgres,CONS,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/CONS_0037/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/CONS_0037__postgres.sql,,candidate emitted by external HTTP runtime
PORT_0003,postgres,PORT,learnedrewrite,learnedrewrite,http,true,true,extracted,http_runtime_success,ddl_derived_schema_json,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/workspaces/PORT_0003/postgres/learnedrewrite_status.json,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PORT_0003__postgres.sql,,candidate emitted by external HTTP runtime
