run_path,artifact_path,exists,artifact_type,committed,notes
runs/user/timing_sqlglot_noop_postgres_smoke,runs/user/timing_sqlglot_noop_postgres_smoke/timing/timing_policy.json,yes,timing_policy,no,local run artifact
runs/user/timing_sqlglot_noop_postgres_smoke,runs/user/timing_sqlglot_noop_postgres_smoke/timing/environment_metadata.json,yes,environment_metadata,no,local run artifact
runs/user/timing_sqlglot_noop_postgres_smoke,runs/user/timing_sqlglot_noop_postgres_smoke/timing/timing_summary.json,yes,timing_summary,no,local run artifact
runs/user/timing_sqlglot_noop_postgres_smoke,runs/user/timing_sqlglot_noop_postgres_smoke/timing/rows/CONS_0005__postgres__sqlglot_noop__CONS_0005__postgres__candidate.json,yes,timing_row,no,local run artifact
runs/user/timing_sqlglot_noop_postgres_smoke,runs/user/timing_sqlglot_noop_postgres_smoke/timing/rows/PERF_0006__postgres__sqlglot_noop__PERF_0006__postgres__candidate.json,yes,timing_row,no,local run artifact
runs/user/timing_sqlglot_noop_mysql_smoke,runs/user/timing_sqlglot_noop_mysql_smoke/timing/timing_policy.json,yes,timing_policy,no,local run artifact
runs/user/timing_sqlglot_noop_mysql_smoke,runs/user/timing_sqlglot_noop_mysql_smoke/timing/environment_metadata.json,yes,environment_metadata,no,local run artifact
runs/user/timing_sqlglot_noop_mysql_smoke,runs/user/timing_sqlglot_noop_mysql_smoke/timing/timing_summary.json,yes,timing_summary,no,local run artifact
runs/user/timing_sqlglot_noop_mysql_smoke,runs/user/timing_sqlglot_noop_mysql_smoke/timing/rows/CONS_0005__mysql__sqlglot_noop__CONS_0005__mysql__candidate.json,yes,timing_row,no,local run artifact
runs/user/timing_sqlglot_noop_mysql_smoke,runs/user/timing_sqlglot_noop_mysql_smoke/timing/rows/PERF_0006__mysql__sqlglot_noop__PERF_0006__mysql__candidate.json,yes,timing_row,no,local run artifact
runs/user/timing_sqlglot_noop_spark_smoke,runs/user/timing_sqlglot_noop_spark_smoke/timing/timing_policy.json,yes,timing_policy,no,local run artifact
runs/user/timing_sqlglot_noop_spark_smoke,runs/user/timing_sqlglot_noop_spark_smoke/timing/environment_metadata.json,yes,environment_metadata,no,local run artifact
runs/user/timing_sqlglot_noop_spark_smoke,runs/user/timing_sqlglot_noop_spark_smoke/timing/timing_summary.json,yes,timing_summary,no,local run artifact
runs/user/timing_sqlglot_noop_spark_smoke,runs/user/timing_sqlglot_noop_spark_smoke/timing/rows/CONS_0005__spark__sqlglot_noop__CONS_0005__spark__candidate.json,yes,timing_row,no,local run artifact
runs/user/timing_sqlglot_noop_spark_smoke,runs/user/timing_sqlglot_noop_spark_smoke/timing/rows/PERF_0006__spark__sqlglot_noop__PERF_0006__spark__candidate.json,yes,timing_row,no,local run artifact
