artifact_role,path,exists,committed_to_git,notes
local_output,output/results/pocr_annotation_tri_engine_pilot_retry_failclosed_v0/pocr/annotations,true,false,local D035 output; not staged or committed
local_output,output/results/pocr_user_replay_tri_engine_pilot_retry_merged_repair1_postgres_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,false,local D035 output; not staged or committed
local_output,output/results/pocr_user_replay_tri_engine_pilot_retry_merged_repair1_mysql_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,false,local D035 output; not staged or committed
local_output,output/results/pocr_user_replay_tri_engine_pilot_retry_merged_repair1_spark_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,false,local D035 output; not staged or committed
local_output,output/results/pocr_user_replay_tri_engine_pilot_retry_merged_sqlglot_noop_postgres_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,false,local D035 output; not staged or committed
local_output,output/results/pocr_user_replay_tri_engine_pilot_retry_merged_sqlglot_noop_mysql_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,false,local D035 output; not staged or committed
local_output,output/results/pocr_user_replay_tri_engine_pilot_retry_merged_sqlglot_noop_spark_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,true,false,local D035 output; not staged or committed
local_output,output/results/pocr_aggregate_tri_engine_pilot_retry_merged_v0/pocr/aggregates/pocr_route_summary.csv,true,false,local D035 output; not staged or committed
committed_audit_candidate,audits/pocr_tri_engine_pilot_retry_quality_pg40_readiness_v0/README.md,true,pending,audit packet file staged after validation
committed_audit_candidate,audits/pocr_tri_engine_pilot_retry_quality_pg40_readiness_v0/retry_plan.csv,true,pending,audit packet file staged after validation
committed_audit_candidate,audits/pocr_tri_engine_pilot_retry_quality_pg40_readiness_v0/retry_annotation_manifest.csv,true,pending,audit packet file staged after validation
committed_audit_candidate,audits/pocr_tri_engine_pilot_retry_quality_pg40_readiness_v0/retry_merge_review.csv,true,pending,audit packet file staged after validation
committed_audit_candidate,audits/pocr_tri_engine_pilot_retry_quality_pg40_readiness_v0/retry_replay_manifest.csv,true,pending,audit packet file staged after validation
committed_audit_candidate,audits/pocr_tri_engine_pilot_retry_quality_pg40_readiness_v0/retry_row_metrics_summary.csv,true,pending,audit packet file staged after validation
committed_audit_candidate,audits/pocr_tri_engine_pilot_retry_quality_pg40_readiness_v0/retry_aggregator_summary_copy.csv,true,pending,audit packet file staged after validation
committed_audit_candidate,audits/pocr_tri_engine_pilot_retry_quality_pg40_readiness_v0/before_after_value_comparison.csv,true,pending,audit packet file staged after validation
committed_audit_candidate,audits/pocr_tri_engine_pilot_retry_quality_pg40_readiness_v0/no_op_overaccept_review.md,true,pending,audit packet file staged after validation
committed_audit_candidate,audits/pocr_tri_engine_pilot_retry_quality_pg40_readiness_v0/spark_zero_review.md,true,pending,audit packet file staged after validation
committed_audit_candidate,audits/pocr_tri_engine_pilot_retry_quality_pg40_readiness_v0/quality_gate_review.md,true,pending,audit packet file staged after validation
committed_audit_candidate,audits/pocr_tri_engine_pilot_retry_quality_pg40_readiness_v0/pg40_official_pilot_readiness.md,true,pending,audit packet file staged after validation
committed_audit_candidate,audits/pocr_tri_engine_pilot_retry_quality_pg40_readiness_v0/pg40_route_readiness.csv,true,pending,audit packet file staged after validation
committed_audit_candidate,audits/pocr_tri_engine_pilot_retry_quality_pg40_readiness_v0/output_location_manifest.csv,true,pending,audit packet file staged after validation
committed_audit_candidate,audits/pocr_tri_engine_pilot_retry_quality_pg40_readiness_v0/validation_summary.md,true,pending,audit packet file staged after validation
committed_audit_candidate,audits/pocr_tri_engine_pilot_retry_quality_pg40_readiness_v0/protected_path_review.md,true,pending,audit packet file staged after validation
committed_audit_candidate,audits/pocr_tri_engine_pilot_retry_quality_pg40_readiness_v0/command_log.md,true,pending,audit packet file staged after validation
