method_id,route_id,engine,failure_bucket,count,notes
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,mysql,candidate_execution_failed,1,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,mysql,mismatch,8,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,mysql,none,31,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,postgres,adapter_failed,5,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,postgres,none,35,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,spark,candidate_execution_failed,2,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,spark,mismatch,2,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,spark,none,31,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,spark,unsupported_engine,5,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,mysql,adapter_failed,7,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,mysql,candidate_execution_failed,3,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,mysql,mismatch,9,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,mysql,no_candidate_sql,1,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,mysql,none,20,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,postgres,adapter_failed,6,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,postgres,candidate_execution_failed,2,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,postgres,mismatch,3,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,postgres,none,29,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,spark,adapter_failed,1,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,spark,candidate_execution_failed,4,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,spark,mismatch,13,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,spark,none,17,local diagnostic user-pipeline ledger bucket; not paper-facing
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,spark,unsupported_engine,5,local diagnostic user-pipeline ledger bucket; not paper-facing
calcite_hep_fail_closed,calcite_hep_fail_closed_track_a_120_user_reproduction_v0,mysql,no_candidate_sql,40,local diagnostic user-pipeline ledger bucket; not paper-facing
calcite_hep_fail_closed,calcite_hep_fail_closed_track_a_120_user_reproduction_v0,postgres,no_candidate_sql,40,local diagnostic user-pipeline ledger bucket; not paper-facing
calcite_hep_fail_closed,calcite_hep_fail_closed_track_a_120_user_reproduction_v0,spark,no_candidate_sql,40,local diagnostic user-pipeline ledger bucket; not paper-facing
