record_id,record_type,adapter_name,adapter_scope,case_id,pool,case_set,denominator_id,engine,route,method_role,control_route,candidate_id,source_sql_path,candidate_sql_path,planned,applicable_status,evidence_index_status,expected_rejection_status,checker_guard_role,retained_artifact_path,runs_retention_path,package_validation_summary_path,generated,ready,executed,exact,timed,result_status,checker_status,evidence_source,status,na_reason,metrics_computed,metric_input_authorized,production_retained_evidence_parsed,legacy_repo_read,reports_changed,results_changed,denominator_changed,paper_results_changed,notes
control_cell_adapter_v0:control:PERF_0006:postgres:source,control_cell,control_cell_adapter_v0,release_case_package_only,PERF_0006,PERF,common_core_v0,control:PERF_0006:postgres:source,postgres,source,control,source,control:PERF_0006:postgres:source,cases/PERF/PERF_0006/sql/source.sql,cases/PERF/PERF_0006/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/PERF/PERF_0006/evidence/retained_controls/postgres/source.tsv,cases/PERF/PERF_0006/evidence/runs_retention.yaml,cases/PERF/PERF_0006/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
control_cell_adapter_v0:control:PERF_0006:postgres:positive,control_cell,control_cell_adapter_v0,release_case_package_only,PERF_0006,PERF,common_core_v0,control:PERF_0006:postgres:positive,postgres,positive,control,positive,control:PERF_0006:postgres:positive,cases/PERF/PERF_0006/sql/source.sql,cases/PERF/PERF_0006/sql/positives/pos_01.sql,true,planned_control,evidence_not_retained,not_applicable,source_positive_equivalence_control,,cases/PERF/PERF_0006/evidence/runs_retention.yaml,cases/PERF/PERF_0006/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
control_cell_adapter_v0:control:PERF_0006:postgres:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,PERF_0006,PERF,common_core_v0,control:PERF_0006:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PERF_0006:postgres:hard_negative,cases/PERF/PERF_0006/sql/source.sql,cases/PERF/PERF_0006/sql/negatives/neg_01.sql,true,planned_control,evidence_not_retained,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_cutoff_witness,,cases/PERF/PERF_0006/evidence/runs_retention.yaml,cases/PERF/PERF_0006/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
control_cell_adapter_v0:control:PERF_0006:mysql:source,control_cell,control_cell_adapter_v0,release_case_package_only,PERF_0006,PERF,common_core_v0,control:PERF_0006:mysql:source,mysql,source,control,source,control:PERF_0006:mysql:source,cases/PERF/PERF_0006/sql/source.sql,cases/PERF/PERF_0006/sql/source.sql,true,planned_control,evidence_not_retained,not_applicable,source_reference_control,,cases/PERF/PERF_0006/evidence/runs_retention.yaml,cases/PERF/PERF_0006/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
control_cell_adapter_v0:control:PERF_0006:mysql:positive,control_cell,control_cell_adapter_v0,release_case_package_only,PERF_0006,PERF,common_core_v0,control:PERF_0006:mysql:positive,mysql,positive,control,positive,control:PERF_0006:mysql:positive,cases/PERF/PERF_0006/sql/source.sql,cases/PERF/PERF_0006/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/PERF/PERF_0006/evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/PERF/PERF_0006/evidence/runs_retention.yaml,cases/PERF/PERF_0006/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
control_cell_adapter_v0:control:PERF_0006:mysql:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,PERF_0006,PERF,common_core_v0,control:PERF_0006:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PERF_0006:mysql:hard_negative,cases/PERF/PERF_0006/sql/source.sql,cases/PERF/PERF_0006/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_cutoff_witness,cases/PERF/PERF_0006/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0006/evidence/runs_retention.yaml,cases/PERF/PERF_0006/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
control_cell_adapter_v0:control:PERF_0006:spark:source,control_cell,control_cell_adapter_v0,release_case_package_only,PERF_0006,PERF,common_core_v0,control:PERF_0006:spark:source,spark,source,control,source,control:PERF_0006:spark:source,cases/PERF/PERF_0006/sql/source.sql,cases/PERF/PERF_0006/sql/source.sql,true,planned_control,evidence_not_retained,not_applicable,source_reference_control,,cases/PERF/PERF_0006/evidence/runs_retention.yaml,cases/PERF/PERF_0006/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
control_cell_adapter_v0:control:PERF_0006:spark:positive,control_cell,control_cell_adapter_v0,release_case_package_only,PERF_0006,PERF,common_core_v0,control:PERF_0006:spark:positive,spark,positive,control,positive,control:PERF_0006:spark:positive,cases/PERF/PERF_0006/sql/source.sql,cases/PERF/PERF_0006/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/PERF/PERF_0006/evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/PERF/PERF_0006/evidence/runs_retention.yaml,cases/PERF/PERF_0006/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
control_cell_adapter_v0:control:PERF_0006:spark:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,PERF_0006,PERF,common_core_v0,control:PERF_0006:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PERF_0006:spark:hard_negative,cases/PERF/PERF_0006/sql/source.sql,cases/PERF/PERF_0006/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_cutoff_witness,cases/PERF/PERF_0006/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0006/evidence/runs_retention.yaml,cases/PERF/PERF_0006/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
control_cell_adapter_v0:control:PERF_0007:postgres:source,control_cell,control_cell_adapter_v0,release_case_package_only,PERF_0007,PERF,common_core_v0,control:PERF_0007:postgres:source,postgres,source,control,source,control:PERF_0007:postgres:source,cases/PERF/PERF_0007/sql/source.sql,cases/PERF/PERF_0007/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/PERF/PERF_0007/evidence/retained_controls/postgres/source.tsv,cases/PERF/PERF_0007/evidence/runs_retention.yaml,cases/PERF/PERF_0007/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
