metric_name,metric_family,v0_treatment,renderer_input_artifact,renderer_input_status,allowed_renderer_use,forbidden_renderer_use,required_caveat,denominator_scope,paper_main_ready,appendix_ready,README_ready,no_global_leaderboard_guard,notes
Generation Rate,Coverage,report_as_blocked,audits/generation_rate_blocker_final_decision_v0/generation_rate_v0_treatment_record.csv,blocked_record_available,blocked row and optional diagnostic caveat only,official metric value or paper main table value,Generation Rate blocked by inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap,Track A same-engine planned candidate rows by method/pool/engine,false,true,true,true,Do not use inferred_generated as official numerator.
Execution Coverage Rate,Coverage,include_official_limited,audits/official_status_metrics_v0_limited/official_status_metrics_v0_limited_table.csv,official_limited_available,limited official appendix or README table with denominator partitions,global leaderboard or paper main claim without separate authorization,Limited official status metric with unresolved and unauthorized rows visible,Track A same-engine planned candidate rows by method/pool/engine,false,true,true,true,Official limited metric exists and no paper table was rendered.
Result Consistency Rate,Correctness,include_official_limited,audits/official_status_metrics_v0_limited/official_status_metrics_v0_limited_table.csv,official_limited_available,limited official appendix or README table with denominator partitions,global leaderboard or paper main claim without separate authorization,Limited official status metric with denominator caveat,Track A same-engine planned candidate rows by method/pool/engine,false,true,true,true,Official limited metric exists and no paper table was rendered.
Semantic Equivalence Rate,Correctness,include_audit_only_support,audits/non_status_metric_na_backlog_closure_bundle_v0/non_status_metric_audit_support_manifest.csv,audit_support_only,support reference only in appendix or dev notes,official Semantic Equivalence Rate value or semantic proof claim,Verifier support is support-only and no verifier-decidable denominator exists,Verifier-decidable result-consistent candidate cases not available,false,true,false,true,Support evidence only and no official metric value.
GM_Speedup,Performance,report_as_blocked,audits/non_status_metric_na_backlog_closure_bundle_v0/non_status_metric_blocker_register.csv,blocked_record_available,blocked performance row only,speedup value or ranking or global leaderboard,Timing adapter and exact+timed denominator absent,Result-consistent timed candidate rows,false,true,true,true,No performance metrics in v0 package.
Speedup Ratio Percentiles,Performance,report_as_blocked,audits/non_status_metric_na_backlog_closure_bundle_v0/non_status_metric_blocker_register.csv,blocked_record_available,blocked performance distribution row only,percentile table or regression ranking,Timing adapter and percentile protocol absent,Result-consistent timed candidate rows,false,true,true,true,No speedup distribution in v0 package.
Attribution Coverage,Explainability,defer_post_release,audits/non_status_metric_na_backlog_closure_bundle_v0/non_status_metric_post_release_backlog.csv,post_release_backlog,post-release backlog note only,attribution value or plan-only attribution claim,Attribution schema and denominator are not approved,Attribution-eligible cases under approved schema not available,false,false,true,true,Post-release attribution pilot.
Cross-Engine Execution,Generalization,defer_post_release,audits/non_status_metric_na_backlog_closure_bundle_v0/non_status_metric_post_release_backlog.csv,post_release_backlog,post-release backlog note only,cross-engine execution value or Track A same-engine mixing,Portability denominator and adapter absent,Approved cross-engine candidate cases not available,false,false,true,true,Post-release portability work.
Cross-Engine Consistency,Generalization,defer_post_release,audits/non_status_metric_na_backlog_closure_bundle_v0/non_status_metric_post_release_backlog.csv,post_release_backlog,post-release backlog note only,cross-engine consistency value or same-engine substitution,Cross-engine checker policy and adapter absent,Executed cross-engine candidate cases not available,false,false,true,true,Post-release portability work.
Speedup Retention,Generalization,report_as_NA,audits/non_status_metric_na_backlog_closure_bundle_v0/non_status_metric_na_record.csv,na_record_available,N.A. row only,zero or failure or retention value claim,Paired source/target timing unavailable,Paired source/target result-consistent timed candidate rows unavailable,false,true,true,true,N.A. is not zero and not failure.
