case_id,pool,atom_id,atom_type,observed_status,evidence_ref,supported_prefix,d037_compliant,issue_type,notes
CONS_0005,CONS,A1,operation_atom,not_implemented,"candidate_sql_span:WHERE table1.j NOT IN (
  SELECT table2.i
  FROM table2
  WHERE table2.j = table1.i
)",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0005,CONS,A1,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0005,CONS,A1,operation_atom,not_implemented,"positive_sql_span:WHERE NOT EXISTS (
  SELECT 1
  FROM table2 AS t2
  WHERE t2.j = t1.i
    AND (t2.i = t1.j OR t2.i IS NULL)
)",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0005,CONS,A2,operation_atom,not_implemented,"candidate_sql_span:WHERE table1.j NOT IN (
  SELECT table2.i
  FROM table2
  WHERE table2.j = table1.i
)",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0005,CONS,A2,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0005,CONS,A2,operation_atom,not_implemented,"positive_sql_span:WHERE NOT EXISTS (
  SELECT 1
  FROM table2 AS t2
  WHERE t2.j = t1.i
    AND (t2.i = t1.j OR t2.i IS NULL)
)",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0005,CONS,A3,operation_atom,not_implemented,"candidate_sql_span:WHERE table1.j NOT IN (
  SELECT table2.i
  FROM table2
  WHERE table2.j = table1.i
)",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0005,CONS,A3,operation_atom,not_implemented,positive_sql_span:AND (t2.i = t1.j OR t2.i IS NULL),true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0005,CONS,A3,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0005,CONS,A4,semantic_guard_atom,implemented,"candidate_sql_span:WHERE table1.j NOT IN (
  SELECT table2.i
  FROM table2
  WHERE table2.j = table1.i
)",true,true,none,semantic guard candidate_sql_span exists
CONS_0005,CONS,A4,semantic_guard_atom,implemented,"source_sql_span:WHERE table1.j NOT IN (
  SELECT i
  FROM table2
  WHERE table1.i = table2.j
)",true,true,none,semantic guard candidate_sql_span exists
CONS_0005,CONS,A5,semantic_guard_atom,implemented,"candidate_sql_span:WHERE table1.j NOT IN (
  SELECT table2.i
  FROM table2
  WHERE table2.j = table1.i
)",true,true,none,semantic guard candidate_sql_span exists
CONS_0005,CONS,A5,semantic_guard_atom,implemented,"source_sql_span:WHERE table1.j NOT IN (
  SELECT i
  FROM table2
  WHERE table1.i = table2.j
)",true,true,none,semantic guard candidate_sql_span exists
CONS_0007,CONS,A1,operation_atom,not_implemented,"candidate_sql_span:WHERE EXISTS (
  SELECT 1
  FROM tmp_emps e2
  WHERE e2.commission = e1.commission
    AND e2.deptno <> e1.deptno
)",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0007,CONS,A1,operation_atom,not_implemented,"source_sql_span:WHERE EXISTS (
  SELECT *
  FROM (
    SELECT e2.deptno
    FROM tmp_emps e2
    WHERE e2.commission = e1.commission
  ) AS table3
  WHERE table3.deptno <> e1.deptno
)",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0007,CONS,A1,operation_atom,not_implemented,"positive_sql_span:JOIN (
  SELECT DISTINCT e2.commission
  FROM tmp_emps e2
  JOIN tmp_emps e3
    ON e2.commission = e3.commission
   AND e2.deptno <> e3.deptno
) AS good_commissions
  ON e1.commission = good_commissions.commission",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0007,CONS,A1,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0007,CONS,A2,operation_atom,not_implemented,"candidate_sql_span:SELECT 1
  FROM tmp_emps e2
  WHERE e2.commission = e1.commission
    AND e2.deptno <> e1.deptno",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0007,CONS,A2,operation_atom,not_implemented,"positive_sql_span:SELECT DISTINCT e2.commission
  FROM tmp_emps e2
  JOIN tmp_emps e3
    ON e2.commission = e3.commission
   AND e2.deptno <> e3.deptno",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0007,CONS,A2,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0007,CONS,A3,operation_atom,not_implemented,"candidate_sql_span:FROM tmp_emps e1
WHERE EXISTS (
  SELECT 1
  FROM tmp_emps e2
  WHERE e2.commission = e1.commission
    AND e2.deptno <> e1.deptno
)",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0007,CONS,A3,operation_atom,not_implemented,positive_sql_span:ON e1.commission = good_commissions.commission,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0007,CONS,A3,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0007,CONS,A4,semantic_guard_atom,implemented,candidate_sql_span:e2.deptno <> e1.deptno,true,true,none,semantic guard candidate_sql_span exists
CONS_0007,CONS,A5,semantic_guard_atom,implemented,candidate_sql_span:e2.commission = e1.commission,true,true,none,semantic guard candidate_sql_span exists
CONS_0009,CONS,A1,operation_atom,not_implemented,"candidate_sql_span:SELECT COALESCE(SUM(t1c), 0) + COALESCE((
    SELECT SUM(t2c)
    FROM t2
    WHERE t2b = t0.t0b
  ), 0)
  FROM t1
  WHERE t1a = t0.t0a",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0009,CONS,A1,operation_atom,not_implemented,"positive_sql_span:LEFT JOIN (SELECT t1a, SUM(t1c) AS sum_t1c FROM t1 GROUP BY t1a) AS s1",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0009,CONS,A1,operation_atom,not_implemented,"positive_sql_span:LEFT JOIN (SELECT t2b, SUM(t2c) AS sum_t2c FROM t2 GROUP BY t2b) AS s2",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0009,CONS,A1,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
CONS_0009,CONS,A2,operation_atom,implemented,"candidate_sql_span:COALESCE(SUM(t1c), 0) + COALESCE((
    SELECT SUM(t2c)
    FROM t2
    WHERE t2b = t0.t0b
  ), 0)",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
