case_id,pool,atom_id,atom_description_or_type,observed_status,evidence_refs,stage_b_status,transformation_supported,reviewer_risk_label,risk_reason,recommendation
CONS_0009,CONS,A2,Candidate recomposes `SUM(c)` using the grouped sums with `COALESCE` and null-aware handling. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,implemented,"candidate_sql_span:COALESCE(SUM(t1c), 0) + COALESCE((
    SELECT SUM(t2c)
    FROM t2
    WHERE t2b = t0.t0b
  ), 0) | candidate_sql_span:NOT EXISTS (SELECT 1 FROM t1 WHERE t1a = t0.t0a)
  AND t0a < (
    SELECT SUM(t2c)
    FROM t2
    WHERE t2b = t0.t0b
  ) | positive_sql_span:ELSE COALESCE(s1.sum_t1c, 0) + COALESCE(s2.sum_t2c, 0) | source_candidate_diff:changed",transformation_supported,true,likely_reasonable,Stage B accepted only with source_candidate_diff:changed plus atom-specific span evidence,keep_as_diagnostic_count_with_manual_spot_review
CONS_0009,CONS,A3,Candidate rebinds the `t0a < aggregate` comparison predicate to the factored aggregate result. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,implemented,"candidate_sql_span:WHERE t0a < (
  SELECT COALESCE(SUM(t1c), 0) + COALESCE((
    SELECT SUM(t2c)
    FROM t2
    WHERE t2b = t0.t0b
  ), 0)
  FROM t1
  WHERE t1a = t0.t0a
) | candidate_sql_span:AND t0a < (
    SELECT SUM(t2c)
    FROM t2
    WHERE t2b = t0.t0b
  ) | positive_sql_span:WHERE t0.t0a < CASE | source_candidate_diff:changed",transformation_supported,true,likely_reasonable,Stage B accepted only with source_candidate_diff:changed plus atom-specific span evidence,keep_as_diagnostic_count_with_manual_spot_review
CONS_0011,CONS,A1,"Candidate rewrites `EXISTS` over an outer join into an equivalent count, semijoin, or preserved exists test. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",implemented,"source_candidate_diff:changed | candidate_sql_span:WHERE NOT EXISTS (
    SELECT 1
    FROM bonus B
    WHERE D.DNAME = B.ENAME
      AND B.JOB = E1.JOB
  ) | positive_sql_span:LEFT JOIN bonus b
    ON d.dname = b.ename
   AND b.job = e1.job
  WHERE b.ename IS NULL",transformation_supported,true,likely_reasonable,Stage B accepted only with source_candidate_diff:changed plus atom-specific span evidence,keep_as_diagnostic_count_with_manual_spot_review
CONS_0036,CONS,A1,Candidate pushes `HAVING NAME = 'Charlie'` into a pre-aggregation `WHERE` filter or staged relation. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,implemented,source_sql_span:HAVING NAME = 'Charlie' | candidate_sql_span:WHERE NAME = 'Charlie' | positive_sql_span:WHERE NAME = 'Charlie' | source_candidate_diff:changed,transformation_supported,true,likely_reasonable,Stage B accepted only with source_candidate_diff:changed plus atom-specific span evidence,keep_as_diagnostic_count_with_manual_spot_review
CONS_0036,CONS,A2,Candidate computes `COUNT(*)` after applying the pushed `NAME` filter. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,implemented,candidate_sql_span:WHERE NAME = 'Charlie' | candidate_sql_span:COUNT(*) AS C | positive_sql_span:WHERE NAME = 'Charlie' GROUP BY NAME | source_candidate_diff:changed,transformation_supported,true,likely_reasonable,Stage B accepted only with source_candidate_diff:changed plus atom-specific span evidence,keep_as_diagnostic_count_with_manual_spot_review
LONGTAIL_0013,LONGTAIL,A3,"Candidate rebinds bounty, badge, and question-count aggregates to the user-level result. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",implemented,candidate_sql_span:VoteAgg AS ( | candidate_sql_span:BadgeAgg AS ( | candidate_sql_span:QuestionAgg AS ( | candidate_sql_span:LEFT JOIN VoteAgg va ON u.Id = va.UserId | candidate_sql_span:LEFT JOIN BadgeAgg ba ON u.Id = ba.UserId | candidate_sql_span:LEFT JOIN QuestionAgg qa ON u.Id = qa.UserId | positive_sql_span:LEFT JOIN ( | source_candidate_diff:changed,transformation_supported,true,likely_reasonable,Stage B accepted only with source_candidate_diff:changed plus atom-specific span evidence,keep_as_diagnostic_count_with_manual_spot_review
LONGTAIL_0022,LONGTAIL,A1,Candidate rewrites the `CommentStats` CTE into an equivalent derived aggregate relation joined to `Posts`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,implemented,"candidate_sql_span:FROM (
    SELECT
        c.PostId,
        COUNT(*) AS comment_count,
        COUNT(DISTINCT c.UserId) AS distinct_commenters
    FROM Comments c
    GROUP BY c.PostId
) AS cs
JOIN Posts p | positive_sql_span:JOIN (
    SELECT
        c.PostId,
        COUNT(*) AS comment_count,
        COUNT(DISTINCT c.UserId) AS distinct_commenters
    FROM
        Comments c
    GROUP BY
        c.PostId
) AS comment_stats ON comment_stats.PostId = p.Id | source_candidate_diff:changed",transformation_supported,true,likely_reasonable,Stage B accepted only with source_candidate_diff:changed plus atom-specific span evidence,keep_as_diagnostic_count_with_manual_spot_review
LONGTAIL_0023,LONGTAIL,A1,Candidate rewrites outbound and inbound link CTEs into equivalent derived aggregates joined to `Posts`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,implemented,"candidate_sql_span:LEFT JOIN (
    SELECT
        pl.PostId,
        COUNT(*) AS outbound_count
    FROM
        PostLinks pl
    GROUP BY
        pl.PostId
) o | candidate_sql_span:LEFT JOIN (
    SELECT
        pl.RelatedPostId AS PostId,
        COUNT(*) AS inbound_count
    FROM
        PostLinks pl
    GROUP BY
        pl.RelatedPostId
) i | positive_sql_span:LEFT JOIN (
    SELECT
        pl.PostId,
        COUNT(*) AS outbound_count
    FROM
        PostLinks pl
    GROUP BY
        pl.PostId
) AS outbound_links ON outbound_links.PostId = p.Id | positive_sql_span:LEFT JOIN (
    SELECT
        pl.RelatedPostId AS PostId,
        COUNT(*) AS inbound_count
    FROM
        PostLinks pl
    GROUP BY
        pl.RelatedPostId
) AS inbound_links ON inbound_links.PostId = p.Id | source_candidate_diff:changed",transformation_supported,true,likely_reasonable,Stage B accepted only with source_candidate_diff:changed plus atom-specific span evidence,keep_as_diagnostic_count_with_manual_spot_review
LONGTAIL_0024,LONGTAIL,A1,Candidate rewrites the `HistoryStats` CTE into an equivalent derived aggregate relation joined to `Posts`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,implemented,"candidate_sql_span:JOIN (
    SELECT
        ph.PostId,
        COUNT(*) AS revision_count,
        COUNT(DISTINCT ph.UserId) AS distinct_editors,
        MIN(ph.CreationDate) AS first_revision_at,
        MAX(ph.CreationDate) AS last_revision_at
    FROM
        PostHistory ph
    GROUP BY
        ph.PostId
    HAVING
        COUNT(*) >= 2
) hs | positive_sql_span:JOIN (
    SELECT
        ph.PostId,
        COUNT(*) AS revision_count,
        COUNT(DISTINCT ph.UserId) AS distinct_editors,
        MIN(ph.CreationDate) AS first_revision_at,
        MAX(ph.CreationDate) AS last_revision_at
    FROM
        PostHistory ph
    GROUP BY
        ph.PostId
) AS history_stats ON history_stats.PostId = p.Id | source_candidate_diff:changed",transformation_supported,true,likely_reasonable,Stage B accepted only with source_candidate_diff:changed plus atom-specific span evidence,keep_as_diagnostic_count_with_manual_spot_review
LONGTAIL_0024,LONGTAIL,A3,"Candidate rebinds revision filters, ordering, and limit logic to the preaggregated history stats. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",implemented,"candidate_sql_span:HAVING
        COUNT(*) >= 2 | candidate_sql_span:ORDER BY
    hs.revision_count DESC,
    hs.last_revision_at DESC,
    p.Id | positive_sql_span:WHERE
    history_stats.revision_count >= 2
ORDER BY
    history_stats.revision_count DESC,
    history_stats.last_revision_at DESC,
    p.Id | source_candidate_diff:changed",transformation_supported,true,likely_reasonable,Stage B accepted only with source_candidate_diff:changed plus atom-specific span evidence,keep_as_diagnostic_count_with_manual_spot_review
