case_id,engine,pool,original_run_id,original_candidate_id,original_candidate_path,feedback_type,failure_bucket,actionable_for_repair,exclusion_reason,source_artifact_path,notes
CONS_0005,postgres,CONS,direct_llm_original_track_a_120_canonical_v0,direct_llm_original_track_a_120_canonical_v0:CONS_0005:postgres:direct_llm_original,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0005__postgres.sql,checker_mismatch_feedback,mismatch,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/workspaces/CONS_0005/postgres,Actionable Direct LLM original frontier row selected for fake-provider Repair-1 dry run.
PERF_0062,mysql,PERF,direct_llm_original_track_a_120_canonical_v0,direct_llm_original_track_a_120_canonical_v0:PERF_0062:mysql:direct_llm_original,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0062__mysql.sql,checker_mismatch_feedback,mismatch,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/workspaces/PERF_0062/mysql,Actionable Direct LLM original frontier row selected for fake-provider Repair-1 dry run.
CONS_0005,mysql,CONS,direct_llm_original_track_a_120_canonical_v0,direct_llm_original_track_a_120_canonical_v0:CONS_0005:mysql:direct_llm_original,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0005__mysql.sql,checker_mismatch_feedback,mismatch,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/workspaces/CONS_0005/mysql,Actionable Direct LLM original frontier row selected for fake-provider Repair-1 dry run.
CONS_0037,mysql,CONS,direct_llm_original_track_a_120_canonical_v0,direct_llm_original_track_a_120_canonical_v0:CONS_0037:mysql:direct_llm_original,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0037__mysql.sql,checker_mismatch_feedback,mismatch,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/workspaces/CONS_0037/mysql,Actionable Direct LLM original frontier row selected for fake-provider Repair-1 dry run.
PORT_0004,mysql,PORT,direct_llm_original_track_a_120_canonical_v0,direct_llm_original_track_a_120_canonical_v0:PORT_0004:mysql:direct_llm_original,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0004__mysql.sql,checker_mismatch_feedback,mismatch,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/workspaces/PORT_0004/mysql,Actionable Direct LLM original frontier row selected for fake-provider Repair-1 dry run.
PORT_0012,mysql,PORT,direct_llm_original_track_a_120_canonical_v0,direct_llm_original_track_a_120_canonical_v0:PORT_0012:mysql:direct_llm_original,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0012__mysql.sql,checker_mismatch_feedback,mismatch,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/workspaces/PORT_0012/mysql,Actionable Direct LLM original frontier row selected for fake-provider Repair-1 dry run.
PORT_0013,mysql,PORT,direct_llm_original_track_a_120_canonical_v0,direct_llm_original_track_a_120_canonical_v0:PORT_0013:mysql:direct_llm_original,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0013__mysql.sql,checker_mismatch_feedback,mismatch,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/workspaces/PORT_0013/mysql,Actionable Direct LLM original frontier row selected for fake-provider Repair-1 dry run.
PORT_0022,mysql,PORT,direct_llm_original_track_a_120_canonical_v0,direct_llm_original_track_a_120_canonical_v0:PORT_0022:mysql:direct_llm_original,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0022__mysql.sql,checker_mismatch_feedback,mismatch,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/workspaces/PORT_0022/mysql,Actionable Direct LLM original frontier row selected for fake-provider Repair-1 dry run.
PORT_0024,mysql,PORT,direct_llm_original_track_a_120_canonical_v0,direct_llm_original_track_a_120_canonical_v0:PORT_0024:mysql:direct_llm_original,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0024__mysql.sql,checker_mismatch_feedback,mismatch,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/workspaces/PORT_0024/mysql,Actionable Direct LLM original frontier row selected for fake-provider Repair-1 dry run.
CONS_0005,spark,CONS,direct_llm_original_track_a_120_canonical_v0,direct_llm_original_track_a_120_canonical_v0:CONS_0005:spark:direct_llm_original,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/CONS_0005__spark.sql,checker_mismatch_feedback,mismatch,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/workspaces/CONS_0005/spark,Actionable Direct LLM original frontier row selected for fake-provider Repair-1 dry run.
CONS_0009,spark,CONS,direct_llm_original_track_a_120_canonical_v0,direct_llm_original_track_a_120_canonical_v0:CONS_0009:spark:direct_llm_original,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/CONS_0009__spark.sql,candidate_execution_error_feedback,candidate_execution_failed,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/workspaces/CONS_0009/spark,Actionable Direct LLM original frontier row selected for fake-provider Repair-1 dry run.
CONS_0011,spark,CONS,direct_llm_original_track_a_120_canonical_v0,direct_llm_original_track_a_120_canonical_v0:CONS_0011:spark:direct_llm_original,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/CONS_0011__spark.sql,candidate_execution_error_feedback,candidate_execution_failed,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/workspaces/CONS_0011/spark,Actionable Direct LLM original frontier row selected for fake-provider Repair-1 dry run.
