case_id,engine,method_id,route_id,candidate_sha256_match,annotation_status,replay_mapping_status,fail_closed,notes
CONS_0005,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
CONS_0007,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
CONS_0009,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
CONS_0010,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
CONS_0011,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
CONS_0012,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
CONS_0024,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
CONS_0036,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
CONS_0037,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
LONGTAIL_0011,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
LONGTAIL_0012,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=retry_success
LONGTAIL_0013,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
LONGTAIL_0022,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
LONGTAIL_0023,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
LONGTAIL_0024,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PERF_0006,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PERF_0007,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PERF_0008,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PERF_0013,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=retry_success
PERF_0017,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=retry_success
PERF_0019,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
PERF_0024,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,mapped_schema_valid,false,merged_source=original_full_run
