artifact_role,path,exists,row_count,notes
source_full_safe_annotation_jsonl,output/results/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/safe_annotation_outputs.jsonl,true,40,read-only source artifact
source_full_annotation_manifest,output/results/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/annotation_manifest.csv,true,40,read-only source artifact
source_full_schema_validation,output/results/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/annotation_schema_validation.csv,true,40,read-only source artifact
source_full_prompt_manifest,output/results/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/prompt_manifest.csv,true,40,read-only source artifact
source_full_provider_call_manifest,output/results/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/provider_call_manifest.csv,true,40,read-only source artifact
source_full_checkpoint_state,output/results/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/checkpoint_state.json,true,15,read-only source artifact
retry_safe_annotation_jsonl,output/results/pocr_annotation_direct_llm_repair1_pg40_targeted_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/retry_safe_annotation_outputs.jsonl,true,5,local retry/merge artifact under uncommitted output/
retry_annotation_manifest,output/results/pocr_annotation_direct_llm_repair1_pg40_targeted_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/retry_annotation_manifest.csv,true,5,local retry/merge artifact under uncommitted output/
retry_schema_validation,output/results/pocr_annotation_direct_llm_repair1_pg40_targeted_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/retry_schema_validation.csv,true,5,local retry/merge artifact under uncommitted output/
retry_provider_call_manifest,output/results/pocr_annotation_direct_llm_repair1_pg40_targeted_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/retry_provider_call_manifest.csv,true,5,local retry/merge artifact under uncommitted output/
retry_checkpoint_state,output/results/pocr_annotation_direct_llm_repair1_pg40_targeted_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/retry_checkpoint_state.json,true,13,local retry/merge artifact under uncommitted output/
merged_safe_annotation_jsonl,output/results/pocr_annotation_direct_llm_repair1_pg40_targeted_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/merged_safe_annotation_outputs.jsonl,true,40,local retry/merge artifact under uncommitted output/
merged_annotation_manifest,output/results/pocr_annotation_direct_llm_repair1_pg40_targeted_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/merged_annotation_manifest.csv,true,40,local retry/merge artifact under uncommitted output/
merged_schema_validation,output/results/pocr_annotation_direct_llm_repair1_pg40_targeted_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/merged_schema_validation.csv,true,40,local retry/merge artifact under uncommitted output/
merge_decision_log,output/results/pocr_annotation_direct_llm_repair1_pg40_targeted_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/merge_decision_log.csv,true,40,local retry/merge artifact under uncommitted output/
