route_id,run_id,engine,pool,axis,failure_bucket,affected_rows,affected_distinct_cases,tags_involved,source_paths,notes
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,CONS,portability_risk,none,2,2,limit_fetch_gap;null_semantics_gap,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,CONS,rewrite_opportunity,mismatch,1,1,aggregation_rewrite,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,CONS,rewrite_opportunity,none,4,4,aggregation_rewrite;order_limit_simplification;predicate_pushdown;subquery_decorrelation,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,CONS,sql_feature,mismatch,1,1,outer_join,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,CONS,sql_feature,none,7,7,correlated_subquery;outer_join;set_operation;subquery_in_from,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,LONGTAIL,rewrite_opportunity,none,1,1,cte_strategy;expression_simplification,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,LONGTAIL,sql_feature,mismatch,2,2,aggregation;complex_expression;cte;outer_join;sort;sort_limit;subquery_in_from;window_function,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,LONGTAIL,sql_feature,none,4,4,aggregate;aggregation;cte;directed_relation;join;outer_join;sort;temporal_min_max;window_function,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF,portability_risk,mismatch,1,1,type_semantics_gap,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/failures.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF,portability_risk,none,1,1,limit_fetch_gap,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
