route_id,run_id,engine,pool,case_id,axis,tag,failure_bucket,row_status,source_executable,candidate_generated,candidate_executable,exact,timed,source_failure_path,source_tag_slice_path,notes
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0006,rewrite_opportunity,materialization_strategy,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0006,rewrite_opportunity,predicate_pushdown,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0006,sql_feature,date_time_function,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0006,sql_feature,expression_complexity,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0007,rewrite_opportunity,materialization_strategy,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0007,rewrite_opportunity,predicate_pushdown,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0007,sql_feature,date_time_function,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0008,rewrite_opportunity,materialization_strategy,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0008,rewrite_opportunity,predicate_pushdown,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,PERF_0008,sql_feature,date_time_function,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
