route_id,run_id,engine,pool,axis,tag,selected,generated,preflight_passed,candidate_executable,exact,mismatch,candidate_execution_failed,checker_failed,source_execution_failed,unsupported_engine,no_candidate_sql,source_like,timed_exact_rows,source_tag_slice_path,notes
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,NA,portability_risk,aggregate_expression_semantics,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,NA,portability_risk,boolean_semantics,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,NA,portability_risk,boolean_semantics_gap,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,NA,portability_risk,complex_expression_density,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,NA,portability_risk,date_filter_semantics,2,2,2,2,2,0,NA,0,NA,NA,NA,0,2,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,NA,portability_risk,date_time_semantics,3,3,3,3,3,0,NA,0,NA,NA,NA,0,3,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,NA,portability_risk,datetime_semantics_gap,2,2,2,2,2,0,NA,0,NA,NA,NA,0,2,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,NA,portability_risk,identifier_case_or_quoting,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,NA,portability_risk,identifier_quoting,5,5,5,5,5,0,NA,0,NA,NA,NA,0,5,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,NA,portability_risk,join_aggregate_input_boundary,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,NA,portability_risk,limit_fetch_gap,4,4,4,4,4,0,NA,0,NA,NA,NA,0,4,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
