rewrite_method,pool,engine,planned_denominator_rows,authorized_rows,still_blocked_overlap_rows,unresolved_rows,observed_known_rows,inferred_rows,denominator_preserved,notes
direct_llm_original,PERF,postgres,16,16,0,0,1,15,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_original,PERF,mysql,16,16,0,0,0,16,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_original,PERF,spark,16,16,0,0,2,14,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_original,CONS,postgres,9,9,0,0,1,8,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_original,CONS,mysql,9,9,0,0,1,8,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_original,CONS,spark,9,9,0,0,1,8,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_original,PORT,postgres,9,9,0,0,5,4,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_original,PORT,mysql,9,9,0,0,5,4,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_original,PORT,spark,9,9,0,0,8,1,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_original,LONGTAIL,postgres,6,6,0,0,1,5,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_original,LONGTAIL,mysql,6,6,0,0,0,6,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_original,LONGTAIL,spark,6,6,0,0,1,5,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_repair_1,PERF,postgres,16,1,0,15,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_repair_1,PERF,mysql,16,0,0,16,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_repair_1,PERF,spark,16,2,0,14,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_repair_1,CONS,postgres,9,1,0,8,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_repair_1,CONS,mysql,9,1,0,8,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_repair_1,CONS,spark,9,1,0,8,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_repair_1,PORT,postgres,9,5,0,4,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_repair_1,PORT,mysql,9,5,0,4,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_repair_1,PORT,spark,9,8,0,1,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_repair_1,LONGTAIL,postgres,6,1,0,5,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_repair_1,LONGTAIL,mysql,6,0,0,6,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
direct_llm_repair_1,LONGTAIL,spark,6,1,0,5,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_optimize,PERF,postgres,16,0,0,16,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_optimize,PERF,mysql,16,0,0,16,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_optimize,PERF,spark,16,0,0,16,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_optimize,CONS,postgres,9,0,0,9,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_optimize,CONS,mysql,9,0,0,9,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_optimize,CONS,spark,9,0,0,9,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_optimize,PORT,postgres,9,0,0,9,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_optimize,PORT,mysql,9,0,0,9,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_optimize,PORT,spark,9,0,0,9,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_optimize,LONGTAIL,postgres,6,0,0,6,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_optimize,LONGTAIL,mysql,6,0,0,6,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_optimize,LONGTAIL,spark,6,0,0,6,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_noop,PERF,postgres,16,0,0,16,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_noop,PERF,mysql,16,0,0,16,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_noop,PERF,spark,16,0,0,16,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_noop,CONS,postgres,9,0,0,9,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_noop,CONS,mysql,9,0,0,9,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_noop,CONS,spark,9,0,0,9,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_noop,PORT,postgres,9,0,0,9,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_noop,PORT,mysql,9,0,0,9,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_noop,PORT,spark,9,0,0,9,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_noop,LONGTAIL,postgres,6,0,0,6,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_noop,LONGTAIL,mysql,6,0,0,6,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
sqlglot_noop,LONGTAIL,spark,6,0,0,6,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
calcite_hep_fail_closed,PERF,postgres,16,0,0,16,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
calcite_hep_fail_closed,PERF,mysql,16,2,0,14,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
calcite_hep_fail_closed,PERF,spark,16,1,0,15,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
calcite_hep_fail_closed,CONS,postgres,9,0,0,9,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
calcite_hep_fail_closed,CONS,mysql,9,0,0,9,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
calcite_hep_fail_closed,CONS,spark,9,0,0,9,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
calcite_hep_fail_closed,PORT,postgres,9,9,0,0,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
calcite_hep_fail_closed,PORT,mysql,9,8,0,1,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
calcite_hep_fail_closed,PORT,spark,9,8,0,1,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
calcite_hep_fail_closed,LONGTAIL,postgres,6,0,0,6,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
calcite_hep_fail_closed,LONGTAIL,mysql,6,1,0,5,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
calcite_hep_fail_closed,LONGTAIL,spark,6,0,0,6,0,0,true,"planned denominator preserved; overlap resolution changes authorization only, not denominator"
