case_id,pool,engine,method_id,route_id,candidate_sha256,current_status,retry_eligible,retry_reason,retry_requires_explicit_flag,prior_attempt_count,recommendation
CONS_0005,CONS,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,007bb252e0cbce5c7068f72b43c4929582420d7b3dc8b3748084cb39c9958444,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
CONS_0007,CONS,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,27f8aaafa58f6ba082b3d904c469479d8c8a0d6e544f74a1ee76cc07456bb1c1,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
CONS_0009,CONS,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,5e4b512ce1d588da3685f5b642a26884388f6a42b9f7c62c32467b1a6158497f,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
CONS_0010,CONS,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,9b5fc123a92f9dc40c7f3d55138fab98d11b5d098eff3ba140930ca9081d503a,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
CONS_0011,CONS,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,562463408416e4f1188b8b571cb7e1b28150f5796a339531c05a0f3991e55146,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
CONS_0012,CONS,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,8c78ee67a8cf66de0462c6500c60ccf1237f5173a489b12a18256c72c98cfeee,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
CONS_0024,CONS,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,41e81ab7e4f0b9a7ec0bc7a1939ff1fc5fd2402bedeca48e8e0218e6dada66c8,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
CONS_0036,CONS,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,b29e56e488c8a7384628c81890354dff7065933007cbd4b83d089052f0b26045,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
CONS_0037,CONS,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,2ee87b7ca42cadc08a195b1a0cc93fac72134f2595b4629493903ec88172c929,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
LONGTAIL_0011,LONGTAIL,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,4c8191a3fdc40b29771b567a12b0272ba9663686f66f31efdd9d5517b7e826ef,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
LONGTAIL_0012,LONGTAIL,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,5afffe6dfd8a4cfbc2779fc4e6c1fcfa301d880623fe16109dac074a33ae84ec,malformed_json,true,malformed_json is fail-closed and retry-eligible by policy,true,1,retry_annotation_with_json_guard_after_review
LONGTAIL_0013,LONGTAIL,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,c3a35e039f9acdf2c95d37edd31337fb2c264c80d9c2791585f39f0d8e30a3ef,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
LONGTAIL_0022,LONGTAIL,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,ead7d4520f06b83baf7d798e6d7a83d6d71144387186ee1460bc826dda753e25,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
LONGTAIL_0023,LONGTAIL,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,37390661dea1d74cdccb101cb73657101ca1e09ff04d10344ce89add626f6561,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
LONGTAIL_0024,LONGTAIL,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,ef04729d456218f5c0aedd760b094a79ea102ebf263db807be1502bb0b938a28,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PERF_0006,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,f3707ac2438756792cca9bd5badd445f24001ec2b173525135fbda00d7cccab8,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PERF_0007,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,496311d167baab15b2536c6d9f5bced520316fbc5faa61359229374f72bbacd7,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PERF_0008,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,50ff36cc8b89b311a982436ff558857655e639e792f1bcfde3bde4d20f21ddd4,schema_valid,false,schema_valid is non-retry by policy,false,1,do_not_retry_successful_annotation
PERF_0013,PERF,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,1346004a9e46de8d3c085089af69cc27d3b2b569348b168c2e62ed0d3e471ccf,malformed_json,true,malformed_json is fail-closed and retry-eligible by policy,true,1,retry_annotation_with_json_guard_after_review
