case_id,engine,pool,original_failure_bucket,repair_attempted,live_call_attempted,original_candidate_id,repaired_candidate_id,repaired_candidate_generated,extraction_status,final_candidate_source,final_status,notes
CONS_0005,postgres,CONS,mismatch,true,true,direct_llm_original_track_a_120_canonical_v0:CONS_0005:postgres:direct_llm_original,direct_llm_original_track_a_120_canonical_v0:CONS_0005:postgres:direct_llm_original:repair_1,true,extracted,repaired,exact,Repair-1 live attempt row from approved actionable frontier.
PERF_0062,mysql,PERF,mismatch,true,true,direct_llm_original_track_a_120_canonical_v0:PERF_0062:mysql:direct_llm_original,direct_llm_original_track_a_120_canonical_v0:PERF_0062:mysql:direct_llm_original:repair_1,true,extracted,repaired,exact,Repair-1 live attempt row from approved actionable frontier.
CONS_0005,mysql,CONS,mismatch,true,true,direct_llm_original_track_a_120_canonical_v0:CONS_0005:mysql:direct_llm_original,direct_llm_original_track_a_120_canonical_v0:CONS_0005:mysql:direct_llm_original:repair_1,true,extracted,repaired,exact,Repair-1 live attempt row from approved actionable frontier.
CONS_0037,mysql,CONS,mismatch,true,true,direct_llm_original_track_a_120_canonical_v0:CONS_0037:mysql:direct_llm_original,direct_llm_original_track_a_120_canonical_v0:CONS_0037:mysql:direct_llm_original:repair_1,true,extracted,repaired,exact,Repair-1 live attempt row from approved actionable frontier.
PORT_0004,mysql,PORT,mismatch,true,true,direct_llm_original_track_a_120_canonical_v0:PORT_0004:mysql:direct_llm_original,direct_llm_original_track_a_120_canonical_v0:PORT_0004:mysql:direct_llm_original:repair_1,true,extracted,repaired,mismatch,Repair-1 live attempt row from approved actionable frontier.
PORT_0012,mysql,PORT,mismatch,true,true,direct_llm_original_track_a_120_canonical_v0:PORT_0012:mysql:direct_llm_original,direct_llm_original_track_a_120_canonical_v0:PORT_0012:mysql:direct_llm_original:repair_1,true,extracted,repaired,exact,Repair-1 live attempt row from approved actionable frontier.
PORT_0013,mysql,PORT,mismatch,true,true,direct_llm_original_track_a_120_canonical_v0:PORT_0013:mysql:direct_llm_original,direct_llm_original_track_a_120_canonical_v0:PORT_0013:mysql:direct_llm_original:repair_1,true,extracted,repaired,mismatch,Repair-1 live attempt row from approved actionable frontier.
PORT_0022,mysql,PORT,mismatch,true,true,direct_llm_original_track_a_120_canonical_v0:PORT_0022:mysql:direct_llm_original,direct_llm_original_track_a_120_canonical_v0:PORT_0022:mysql:direct_llm_original:repair_1,true,extracted,repaired,mismatch,Repair-1 live attempt row from approved actionable frontier.
PORT_0024,mysql,PORT,mismatch,true,true,direct_llm_original_track_a_120_canonical_v0:PORT_0024:mysql:direct_llm_original,direct_llm_original_track_a_120_canonical_v0:PORT_0024:mysql:direct_llm_original:repair_1,true,extracted,repaired,mismatch,Repair-1 live attempt row from approved actionable frontier.
CONS_0005,spark,CONS,mismatch,true,true,direct_llm_original_track_a_120_canonical_v0:CONS_0005:spark:direct_llm_original,direct_llm_original_track_a_120_canonical_v0:CONS_0005:spark:direct_llm_original:repair_1,true,extracted,repaired,exact,Repair-1 live attempt row from approved actionable frontier.
CONS_0009,spark,CONS,candidate_execution_failed,true,true,direct_llm_original_track_a_120_canonical_v0:CONS_0009:spark:direct_llm_original,direct_llm_original_track_a_120_canonical_v0:CONS_0009:spark:direct_llm_original:repair_1,true,extracted,repaired,exact,Repair-1 live attempt row from approved actionable frontier.
CONS_0011,spark,CONS,candidate_execution_failed,true,true,direct_llm_original_track_a_120_canonical_v0:CONS_0011:spark:direct_llm_original,direct_llm_original_track_a_120_canonical_v0:CONS_0011:spark:direct_llm_original:repair_1,true,extracted,repaired,exact,Repair-1 live attempt row from approved actionable frontier.
LONGTAIL_0012,spark,LONGTAIL,candidate_execution_failed,true,true,direct_llm_original_track_a_120_canonical_v0:LONGTAIL_0012:spark:direct_llm_original,direct_llm_original_track_a_120_canonical_v0:LONGTAIL_0012:spark:direct_llm_original:repair_1,true,extracted,repaired,exact,Repair-1 live attempt row from approved actionable frontier.
