case_id,pool,engine,method_id,route_id,selected,candidate_generated,candidate_sql_sha256,preflight_passed,fail_closed,fail_closed_bucket,source_executable,candidate_executable,checker_attempted,exact_result_consistent,mismatch,source_execution_failed,candidate_execution_failed,failure_bucket,error_summary,schema_context_status,schema_ddl_path,schema_context_tables,candidate_sql_path,unsupported_candidate_sql_sha256,unsupported_candidate_sql_path,source_sql_path,checker_status,exact_status,source_execution_status,candidate_execution_status,mismatch_artifact_path,mismatch_class,label_only_mismatch,semantic_mismatch,local_only,official_metric_input,paper_result
CONS_0005,CONS,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,11749aa310c79c21aa40fd255f7364e914d5fe7a8c36e8fc58b3036531f0a8c6,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['comparison_scope', 'empty_output_representation', 'field_separator', 'null_rendering', 'row_order']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0005_v0/postgres/ddl.sql,table1;table2,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0005__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0005/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
CONS_0005,CONS,mysql,sqlglot,sqlglot_optimize_schema_aware,true,false,,false,true,mysql_unsupported_array_any,true,false,false,false,false,false,false,mysql_unsupported_array_any,adapter succeeded but emitted no candidate SQL; SQLGlot emitted ARRAY_ANY / lambda-style SQL that is unsupported by the MySQL route.; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated; source-only execution after fail-closed candidate: source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml,available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0005_v0/mysql/ddl.sql,table1;table2,,08254e56e9694a13ede9fbd9256264ade3b713c5d2ace3576945d144a8764ede,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/CONS_0005/mysql/unsupported_candidate.sql,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0005/sql/source.sql,not_run_non_db_mvp,not_evaluated_non_db_mvp,source_execution_success,execution_not_enabled,,,false,false,true,false,false
CONS_0005,CONS,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,c93d7bd3d6ef78988462c31223d52876731f8018fe8c38a82cf0cd4c922e56bc,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker mismatch; unknown normalization keys recorded: ['comparison_scope', 'empty_output_representation', 'field_separator', 'null_rendering', 'row_order']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0005_v0/spark/ddl.sql,table1;table2,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0005__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0005/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/CONS_0005/spark/checker/mismatch_summary.json,semantic_mismatch,false,true,true,false,false
CONS_0007,CONS,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,30081abd841e1b778d7db206a5213627be40675418d98999b0aa01f281e7f3eb,true,false,,true,false,false,false,false,false,true,candidate_execution_failed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed,available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0007_v0/postgres/ddl.sql,tmp_emps,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0007__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0007/sql/source.sql,checker_not_enabled,not_exact_due_to_execution_failure,source_execution_success,candidate_execution_failed,,,false,false,true,false,false
CONS_0007,CONS,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,ccfbee7d84ae65818c1e752662e8b90961ccd283b30f1b4b868a62c26e939662,true,false,,true,false,false,false,false,false,true,candidate_execution_failed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; mysql same-engine candidate SQL execution failed,available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0007_v0/mysql/ddl.sql,tmp_emps,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0007__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0007/sql/source.sql,checker_not_enabled,not_exact_due_to_execution_failure,source_execution_success,candidate_execution_failed,,,false,false,true,false,false
CONS_0007,CONS,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,ccfbee7d84ae65818c1e752662e8b90961ccd283b30f1b4b868a62c26e939662,true,false,,true,false,false,false,false,false,true,candidate_execution_failed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark candidate SQL execution failed; no PostgreSQL/MySQL fallback was used,available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0007_v0/spark/ddl.sql,tmp_emps,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0007__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0007/sql/source.sql,checker_not_enabled,not_exact_due_to_execution_failure,source_execution_success,candidate_execution_failed,,,false,false,true,false,false
CONS_0009,CONS,postgres,sqlglot,sqlglot_optimize_schema_aware,true,false,,false,true,sqlglot_optimize_failed,false,false,false,false,false,false,false,sqlglot_optimize_failed,adapter command exited non-zero; SQL was not evaluated; sqlglot_optimize_failed: _u_0.c is not <class 'sqlglot.expressions.query.Selectable'>.; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated,available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0009_v0/postgres/ddl.sql,t0;t1;t2,,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0009/sql/source.sql,not_run_non_db_mvp,not_evaluated_non_db_mvp,execution_not_enabled,execution_not_enabled,,,false,false,true,false,false
CONS_0009,CONS,mysql,sqlglot,sqlglot_optimize_schema_aware,true,false,,false,true,sqlglot_optimize_failed,true,false,false,false,false,false,false,sqlglot_optimize_failed,adapter command exited non-zero; SQL was not evaluated; sqlglot_optimize_failed: _u_0.c is not <class 'sqlglot.expressions.query.Selectable'>.; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated; source-only execution after fail-closed candidate: source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0009_v0/schema_profile.yaml,available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0009_v0/mysql/ddl.sql,t0;t1;t2,,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0009/sql/source.sql,not_run_non_db_mvp,not_evaluated_non_db_mvp,source_execution_success,execution_not_enabled,,,false,false,true,false,false
CONS_0009,CONS,spark,sqlglot,sqlglot_optimize_schema_aware,true,false,,false,true,sqlglot_optimize_failed,false,false,false,false,false,false,false,sqlglot_optimize_failed,adapter command exited non-zero; SQL was not evaluated; sqlglot_optimize_failed: _u_0.c is not <class 'sqlglot.expressions.query.Selectable'>.; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated,available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0009_v0/spark/ddl.sql,t0;t1;t2,,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0009/sql/source.sql,not_run_non_db_mvp,not_evaluated_non_db_mvp,execution_not_enabled,execution_not_enabled,,,false,false,true,false,false
CONS_0010,CONS,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,17592853546a280f437e479cfbc5d4c6a915cd3cfee3478e9ffd23cf9d8f0cbc,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0010_v0/postgres/ddl.sql,bonus;emp,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0010__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0010/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
