failure_bucket,priority_order,current_derivable,required_current_fields,required_future_fields,owner_module,local_only,official_metric,notes
"selection_failed","1","partial","selection exception context","selection_failure_class, selection_failure_artifact","case_selection.py -> user_ledger.py","true","false","May require run-level failure record because no normal selected row may exist"
"resolver_failed","2","no","none","resolver_status, resolver_failure_class, resolver_notes","case_package_resolver.py -> user_ledger.py","true","false","New bucket for missing manifest/source/schema/checker package assets"
"adapter_failed","3","yes","adapter_invoked, adapter_exit_code, extraction_status","adapter_status, adapter_timeout","adapter_runner.py -> user_ledger.py","true","false","Covers non-zero exit and internal adapter invocation failures"
"candidate_missing","4","yes","candidate_generated, candidate_sql_path, extraction_status","candidate_capture_mode","adapter_runner.py -> user_ledger.py","true","false","Current equivalent is no_candidate_sql"
"candidate_preflight_failed","5","no","none","candidate_preflight_attempted, candidate_preflight_passed, candidate_preflight_status, preflight_failure_class","candidate_preflight.py -> user_ledger.py","true","false","Deferred until U3"
"source_execution_failed","6","yes","execution_enabled, source_execution_status, execution_failure_class","db_execution_attempted, source_executable, schema_setup_status","engine_execution.py/postgres_execution.py -> user_ledger.py","true","false","Outranks candidate failure because source-as-oracle must execute first"
"candidate_execution_failed","7","yes","execution_enabled, candidate_execution_status, execution_failure_class","db_execution_attempted, candidate_executable","engine_execution.py/postgres_execution.py -> user_ledger.py","true","false","Candidate DB failure after source success"
"checker_failed","8","yes","checker_enabled, checker_status, checker_failure_class","checker_attempted","local_result_checker.py -> user_ledger.py","true","false","Covers config missing, normalization missing, timeout, internal checker failure"
"mismatch","9","yes","checker_status, exact_status","checker_attempted","local_result_checker.py -> user_ledger.py","true","false","Local result mismatch only; not official semantic-equivalence metric"
"source_like_or_noop","10","no","none","source_like_status, nontrivial_candidate","candidate_preflight.py -> user_ledger.py","true","false","Deferred diagnostic bucket lower priority than execution/checker failures"
"none","11","yes","failure_bucket, exact_status, candidate_generated","failure_priority_rank","user_ledger.py","true","false","Row reached highest enabled local diagnostic stage without failure"
