interface_name,proposed_owner_module,field_name,type,required_now,required_future,source_of_truth,notes
"ResolvedCasePackage","case_package_resolver.py","case_id","string","yes","yes","SelectedCaseEngineRow and manifest.yaml","Must match selected row"
"ResolvedCasePackage","case_package_resolver.py","pool","enum","yes","yes","SelectedCaseEngineRow and manifest.yaml","Must match selected row"
"ResolvedCasePackage","case_package_resolver.py","engine","enum","yes","yes","SelectedCaseEngineRow","Selected engine for diagnostics"
"ResolvedCasePackage","case_package_resolver.py","case_dir","Path","yes","yes","SelectedCaseEngineRow.case_path","Resolved under repo root"
"ResolvedCasePackage","case_package_resolver.py","manifest_path","Path","yes","yes","case_dir/manifest.yaml","Required"
"ResolvedCasePackage","case_package_resolver.py","source_sql_path","Path","yes","yes","SelectedCaseEngineRow.source_sql_path and manifest sql.source","Required for adapter"
"ResolvedCasePackage","case_package_resolver.py","positive_sql_path","Path nullable","no","yes","manifest sql.positive_rewrites","Future checker/reference support"
"ResolvedCasePackage","case_package_resolver.py","negative_sql_path","Path nullable","no","yes","manifest sql.hard_negatives","Future hard-negative diagnostics"
"ResolvedCasePackage","case_package_resolver.py","schema_profile_path","Path","yes","yes","manifest schema.profile","Case-facing schema summary"
"ResolvedCasePackage","case_package_resolver.py","schema_external_profile_path","Path nullable","yes","yes","manifest schema.external_profile","Required for DB diagnostics"
"ResolvedCasePackage","case_package_resolver.py","checker_config_path","Path nullable","yes","yes","manifest checker.checker or checker/checker.yaml","Required when checker enabled"
"ResolvedCasePackage","case_package_resolver.py","normalization_config_path","Path nullable","yes","yes","manifest checker.normalization or checker/normalization.yaml","Required when checker enabled"
"ResolvedCasePackage","case_package_resolver.py","compare_config_path","Path nullable","yes","yes","manifest checker.compare_config or checker/compare_config.yaml","Required when checker enabled"
"ResolvedCasePackage","case_package_resolver.py","expected_rejections_path","Path nullable","no","yes","manifest checker.expected_rejections or checker/expected_rejections.yaml","Future hard-negative diagnostics"
"ResolvedCasePackage","case_package_resolver.py","manifest_taxonomy","mapping","no","yes","manifest taxonomy","Future tag slicing"
"ResolvedCasePackage","case_package_resolver.py","tag_axes","list[string]","no","yes","manifest taxonomy","Future normalized tag slices"
"ResolvedCasePackage","case_package_resolver.py","tag_values","list[string]","no","yes","manifest taxonomy","Future normalized tag slices"
"ResolvedCasePackage","case_package_resolver.py","resolution_status","enum","yes","yes","resolver","ok or resolver_failed"
"ResolvedCasePackage","case_package_resolver.py","resolution_notes","string","yes","yes","resolver","Human diagnostic note"
"AdapterInvocationResult","adapter_runner.py","adapter_invoked","boolean","yes","yes","adapter_runner.py","False for dry-run rows outside adapter runner"
"AdapterInvocationResult","adapter_runner.py","adapter_exit_code","integer nullable","yes","yes","subprocess result","Blank/null on timeout or dry-run"
