module_name,current_or_future,responsibility,inputs,outputs,must_not_own,upstream_dependencies,downstream_consumers,implementation_priority,risks,notes
"src/sql_rewrite_bench/user_run.py","current orchestrator","CLI argument parsing, run setup, output-root validation, high-level orchestration, summary/report call sequence","CLI args, repo root, selected rows, module results","config.yaml, selected_cases.csv, delegated output files, summary.json, report.md","SQL parsing details, manifest/schema parsing details, adapter subprocess internals, result comparison logic, official metrics","argparse, case_selection.py, future resolver, future adapter_runner.py, future user_ledger.py","users, wrapper script, tests/user_entry","keep as orchestrator","Over-refactor could change smoke behavior","Do not turn into monolithic metrics runner"
"src/sql_rewrite_bench/case_selection.py","current","Select Common-core case-engine rows from case-set metadata","case_set, pool, engine, case_list, smoke flag, case_sets/common_core_v0 CSVs","SelectedCaseEngineRow rows","Manifest parsing, checker logic, membership by directory scanning","case_sets/common_core_v0/cases.csv, denominator_same_engine_120.csv","user_run.py, future case_package_resolver.py","unchanged in minimal split","Selection behavior could drift if resolver takes over membership","Membership remains metadata-driven"
"src/sql_rewrite_bench/case_package_resolver.py","future","Resolve package assets for a selected case-engine row","SelectedCaseEngineRow, repo root, manifest.yaml, case package files","ResolvedCasePackage or fail-closed resolution error","Adapter invocation, DB execution, checker execution, metrics","case_selection.py selected rows, case package manifest, filesystem","user_run.py, adapter_runner.py, postgres_execution.py, local_result_checker.py, future tag_slices.py","1","Incorrect fallback to deleted compatibility paths","Resolver must fail closed when required files are absent"
"src/sql_rewrite_bench/adapter_runner.py","future","Invoke user adapter and capture candidate SQL","ResolvedCasePackage, SelectedCaseEngineRow, adapter command, workspace path, timeout","AdapterInvocationResult plus stdout/stderr/candidate artifacts","SQL correctness, DB execution, checker, metrics","user_run.py, case_package_resolver.py, environment variables","user_ledger.py, future candidate_preflight.py, engine_execution.py","2","Changing shell/cwd/capture semantics could break users","Preserve shell=False, cwd repo root, candidate.sql before stdout"
"src/sql_rewrite_bench/user_ledger.py","future","Assemble typed rows, apply local failure bucket priority, write ledger.csv and failures.csv","selection rows, resolver result, adapter result, execution result, checker result, future preflight/timing result","ledger.csv, failures.csv, UserLedgerRow objects, FailureBucketDecision","DB execution, checker execution, official metrics, paper tables","user_run_schema.py, adapter_runner.py, postgres_execution.py, local_result_checker.py","user_run.py, future quality report, future tag slices","3","Failure bucket priority could be treated as metric policy","Keep explicit local-only boundary flags false/true as appropriate"
"src/sql_rewrite_bench/user_run_schema.py","current with future extension","Define local user-run field names and status constants","Schema design decisions, U1 field audit","LEDGER_FIELDS, SELECTED_CASE_FIELDS, FAILURE_FIELDS, status values","Runtime orchestration, execution, metric computation","user_ledger.py design, tests","user_run.py, user_ledger.py, tests","supporting","Uncontrolled schema changes could break CSV compatibility","Future additions should be additive where possible"
"src/sql_rewrite_bench/postgres_execution.py","current","Optional PostgreSQL local diagnostic execution with external-schema resolution","Selected row, candidate SQL path, run/workspace info, PostgreSQL config","PostgresExecutionResult and execution artifacts","Speedup, official metrics, paper rendering, candidate generation","case package manifest schema.external_profile, external schema metadata","user_run.py now, future engine_execution.py and user_ledger.py","unchanged in minimal split","Resolver duplication with PostgreSQL schema resolution","Minimal split can leave current external-schema resolver here until engine router phase"
"src/sql_rewrite_bench/local_result_checker.py","current","Compare local source/candidate JSONL artifacts using case-local checker configs","case_dir, result paths, checker output dir","CheckerResult and checker artifacts","SQL execution, parsing, timing, official semantic verifier claims","postgres_execution.py output artifacts, checker configs","user_run.py now, future user_ledger.py","unchanged in minimal split","Checker status may be overread as official equivalence","Keep local diagnostic wording"
"src/sql_rewrite_bench/candidate_preflight.py","future deferred","Static candidate readiness checks before DB execution","candidate SQL path, source SQL path, resolver metadata","candidate_preflight_* fields, source_like/nontrivial flags","Semantic equivalence, DB execution, metrics","adapter_runner.py, case_package_resolver.py","user_ledger.py, future quality report, future tag slices","deferred U3","Adding preflight during U2 would expand scope","Out of scope for U2 minimal split"
"src/sql_rewrite_bench/engine_execution.py","future deferred","Route execution by engine to PostgreSQL/MySQL/Spark implementations","engine, resolved package, candidate SQL, run settings","common execution result interface","Engine-specific psql/mysql/spark details, metrics","case_package_resolver.py, candidate preflight later","user_ledger.py, local_result_checker.py","deferred U7","Premature router could destabilize PostgreSQL path","Design only later"
"src/sql_rewrite_bench/user_quality_report.py","future deferred","Create denominator-aware local diagnostic quality summaries","ledger.csv, failures.csv, optional tag_slices.csv","quality_summary.json, quality_report.md","Official metrics, paper tables, leaderboard","user_ledger.py","users, docs","deferred U4","Quality terms could be confused with official metrics","Must remain local diagnostic"
"src/sql_rewrite_bench/tag_slices.py","future deferred","Join rows with manifest/taxonomy tags for diagnostic slices","UserLedgerRow rows, resolver tag metadata","tag_slices.csv","Tag scores, rankings, SQL-text tag inference, leaderboard","case_package_resolver.py, user_ledger.py","quality report, users","deferred U5","Inferring tags from SQL text would be unstable","Load tags from manifest/taxonomy only"
"src/sql_rewrite_bench/timing_diagnostic.py","future deferred","Future exact-only raw timing diagnostics","execution artifacts, timing protocol approval","raw timing artifacts and timing status fields","GM_Speedup, Speedup Ratio Percentiles, official metrics","engine execution modules","future reports only after authorization","deferred U8","Timing could be mistaken for official speedup","Requires separate metric/timing protocol authorization"
