method_id,route_id,engine,rows,schema_valid_rows,fail_closed_rows,schema_invalid_rows,no_candidate_rows,route_mismatch_rows,candidate_mismatch_rows,supported_operation_atoms,presence_only_operation_atoms,insufficient_transformation_evidence_atoms,pocr_planned_macro,pocr_candidate_macro,review_status,notes
direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,mysql,40,36,4,4,0,0,0,43,11,41,0.429166666667,0.429166666667,safe_boundary_for_promotion_review,fail-closed rows accounted where present
direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,postgres,40,38,2,2,0,0,0,43,13,45,0.412500000000,0.412500000000,safe_boundary_for_promotion_review,fail-closed rows accounted where present
direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,spark,40,38,2,2,0,0,0,45,15,41,0.433333333333,0.433333333333,safe_boundary_for_promotion_review,fail-closed rows accounted where present
direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,postgres,40,40,0,0,0,0,0,41,11,55,0.395833333333,0.395833333333,safe_boundary_for_promotion_review,fail-closed rows accounted where present
direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,mysql,40,34,6,5,0,1,0,36,14,40,0.350000000000,0.350000000000,safe_boundary_for_promotion_review,one route mismatch is isolated and fail-closed
direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,spark,40,38,2,2,0,0,0,44,15,42,0.420833333333,0.420833333333,safe_boundary_for_promotion_review,fail-closed rows accounted where present
sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,postgres,40,37,3,3,0,0,0,0,15,83,0.000000000000,0.000000000000,safe_boundary_for_promotion_review,no-op control; supported operation atoms remain zero
sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,mysql,40,40,0,0,0,0,0,0,18,89,0.000000000000,0.000000000000,safe_boundary_for_promotion_review,no-op control; supported operation atoms remain zero
sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,spark,40,40,0,0,0,0,0,0,19,88,0.000000000000,0.000000000000,safe_boundary_for_promotion_review,no-op control; supported operation atoms remain zero
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,mysql,40,32,8,0,8,0,0,27,8,50,0.275000000000,0.343750000000,safe_boundary_for_promotion_review,optimize route keeps missing candidates fail-closed
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,postgres,40,33,7,1,6,0,0,37,9,41,0.358333333333,0.421568627451,safe_boundary_for_promotion_review,optimize route keeps missing candidates fail-closed
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,spark,40,38,2,1,1,0,0,37,13,51,0.358333333333,0.367521367521,safe_boundary_for_promotion_review,optimize route keeps missing candidates fail-closed
