case_id,pool,engine,method_id,route_id,candidate_sha256,fail_closed_status,annotation_status,no_candidate,route_mismatch,candidate_mismatch,expected_operation_atoms,stage_b_supported_operation_atoms,presence_only_operation_atoms,insufficient_transformation_evidence_atoms,review_class,recommended_disposition,blocks_promotion_review,notes
PERF_0006,PERF,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,4da582fe46ca527d0e901d772dd2c97133950b2750c62ded95dfb33a2c71073b,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
PERF_0007,PERF,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,6023f2992fa4b1bfe9057f8cd74f6d17dc7ed0f2762302ab988990aa63eac37a,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
PERF_0033,PERF,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,64f6b8d64282f2c6bd3ec1af354ad815835892b7f677b4644d74a6fbdd2cb34e,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
PORT_0013,PORT,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,ea4a0f0bb59066e3fef21ad0d521bd0b61d7829f393db6a992a6afbd1b5e796f,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
PERF_0006,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,f3707ac2438756792cca9bd5badd445f24001ec2b173525135fbda00d7cccab8,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
PORT_0005,PORT,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,b2f6f3a2ef37b2508ba463cf6ab8539053276ba122548a54b83526386fc681f3,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
PERF_0006,PERF,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,b7b3ab07efd60755f8d6dac2d299a2e38f1eee1cfbdfc88d85acd7be07a0dbd2,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
PERF_0033,PERF,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,74ea710ebaf45481ab9f67eadc8faeee3b4066b7ab332815c7c27dedbbea8ef4,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
CONS_0011,CONS,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,562463408416e4f1188b8b571cb7e1b28150f5796a339531c05a0f3991e55146,route_mismatch,schema_invalid,false,true,false,2,0,0,0,route_mismatch,keep_fail_closed_with_route_mapping_fix_later,false,Single nested annotation route_id mismatch; replay failed closed; candidate mismatch is false.
LONGTAIL_0024,LONGTAIL,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,df041068cf8ee8b0649751f95fffe018fb8aca7d70f32870c220d68ff4380ff9,schema_invalid,schema_invalid,false,false,false,3,0,0,0,annotation_schema_invalid_remaining,keep_fail_closed_after_bounded_retries,false,Candidate-bound annotation remains schema-invalid after bounded retries; no operation support counted.
