path,exists,purpose,committed,notes
runs/user/port_mysql_target_reference_controlled/selected_cases.csv,yes,local diagnostic run output,no,"not retained evidence; not official metrics; existed during audit extraction, local run output removed before commit"
runs/user/port_mysql_target_reference_controlled/ledger.csv,yes,local diagnostic run output,no,"not retained evidence; not official metrics; existed during audit extraction, local run output removed before commit"
runs/user/port_mysql_target_reference_controlled/failures.csv,yes,local diagnostic run output,no,"not retained evidence; not official metrics; existed during audit extraction, local run output removed before commit"
runs/user/port_mysql_target_reference_controlled/summary.json,yes,local diagnostic run output,no,"not retained evidence; not official metrics; existed during audit extraction, local run output removed before commit"
runs/user/port_mysql_target_reference_controlled/report.md,yes,local diagnostic run output,no,"not retained evidence; not official metrics; existed during audit extraction, local run output removed before commit"
runs/user/port_mysql_target_reference_controlled/quality_summary.json,yes,local diagnostic run output,no,"not retained evidence; not official metrics; existed during audit extraction, local run output removed before commit"
runs/user/port_mysql_target_reference_controlled/quality_report.md,yes,local diagnostic run output,no,"not retained evidence; not official metrics; existed during audit extraction, local run output removed before commit"
runs/user/port_mysql_target_reference_controlled/tag_slices.csv,yes,local diagnostic run output,no,"not retained evidence; not official metrics; existed during audit extraction, local run output removed before commit"
runs/user/port_mysql_target_reference_controlled/workspaces/PORT_0003/mysql/execution/postgres_source/source_result.jsonl,yes,PostgreSQL source-reference result artifact,no,"PORT_0003 local artifact; existed during audit extraction, local run output removed before commit"
runs/user/port_mysql_target_reference_controlled/workspaces/PORT_0003/mysql/execution/mysql_target/candidate_result.jsonl,yes,MySQL target-candidate result artifact,no,"PORT_0003 local artifact; existed during audit extraction, local run output removed before commit"
runs/user/port_mysql_target_reference_controlled/workspaces/PORT_0003/mysql/execution,yes,per-row DB execution artifact directory,no,"PORT_0003 local artifact; existed during audit extraction, local run output removed before commit"
runs/user/port_mysql_target_reference_controlled/workspaces/PORT_0005/mysql/execution/postgres_source/source_result.jsonl,yes,PostgreSQL source-reference result artifact,no,"PORT_0005 local artifact; existed during audit extraction, local run output removed before commit"
runs/user/port_mysql_target_reference_controlled/workspaces/PORT_0005/mysql/execution/mysql_target/candidate_result.jsonl,yes,MySQL target-candidate result artifact,no,"PORT_0005 local artifact; existed during audit extraction, local run output removed before commit"
runs/user/port_mysql_target_reference_controlled/workspaces/PORT_0005/mysql/execution,yes,per-row DB execution artifact directory,no,"PORT_0005 local artifact; existed during audit extraction, local run output removed before commit"
runs/user/port_mysql_target_reference_controlled/workspaces/PORT_0008/mysql/execution/postgres_source/source_result.jsonl,yes,PostgreSQL source-reference result artifact,no,"PORT_0008 local artifact; existed during audit extraction, local run output removed before commit"
runs/user/port_mysql_target_reference_controlled/workspaces/PORT_0008/mysql/execution/mysql_target/candidate_result.jsonl,yes,MySQL target-candidate result artifact,no,"PORT_0008 local artifact; existed during audit extraction, local run output removed before commit"
runs/user/port_mysql_target_reference_controlled/workspaces/PORT_0008/mysql/execution,yes,per-row DB execution artifact directory,no,"PORT_0008 local artifact; existed during audit extraction, local run output removed before commit"
runs/user/port_mysql_target_reference_controlled/workspaces/PORT_0012/mysql/execution/postgres_source/source_result.jsonl,yes,PostgreSQL source-reference result artifact,no,"PORT_0012 local artifact; existed during audit extraction, local run output removed before commit"
runs/user/port_mysql_target_reference_controlled/workspaces/PORT_0012/mysql/execution/mysql_target/candidate_result.jsonl,yes,MySQL target-candidate result artifact,no,"PORT_0012 local artifact; existed during audit extraction, local run output removed before commit"
runs/user/port_mysql_target_reference_controlled/workspaces/PORT_0012/mysql/execution,yes,per-row DB execution artifact directory,no,"PORT_0012 local artifact; existed during audit extraction, local run output removed before commit"
