engine,method_id,route_id,provider_label,model_label,error_type,call_status,schema_validation_status,count,likely_cause
mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,JSONDecodeError,malformed_json,malformed_json,6,output_json_contract_or_truncated_json
mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,RuntimeError,provider_call_failed,provider_call_failed,3,unknown_provider_or_schema_failure
mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,JSONDecodeError,malformed_json,malformed_json,5,output_json_contract_or_truncated_json
mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,RuntimeError,provider_call_failed,provider_call_failed,17,provider_config_issue_insufficient_balance_or_unauthorized
mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,openai_compatible,gpt-5.4,RuntimeError,provider_call_failed,provider_call_failed,35,provider_config_issue_insufficient_balance_or_unauthorized
mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,openai_compatible,gpt-5.4,RuntimeError,provider_call_failed,schema_invalid_other,1,provider_config_issue_insufficient_balance_or_unauthorized
mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,RuntimeError,provider_call_failed,provider_call_failed,32,provider_config_issue_insufficient_balance_or_unauthorized
mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,no_candidate,skipped_no_candidate,no_candidate,8,no_candidate_non_retryable
postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_or_parse_failure,annotation_failed,malformed_json,6,output_json_contract_or_truncated_json
postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_or_parse_failure,annotation_failed,timeout,1,network_or_provider_timeout
postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,openai_compatible,gpt-5.4,JSONDecodeError,malformed_json,malformed_json,5,output_json_contract_or_truncated_json
postgres,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,openai_compatible,gpt-5.4,RuntimeError,provider_call_failed,provider_call_failed,1,unknown_provider_or_schema_failure
postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,JSONDecodeError,malformed_json,malformed_json,1,output_json_contract_or_truncated_json
postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,RuntimeError,provider_call_failed,provider_call_failed,4,unknown_provider_or_schema_failure
postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,unknown,unknown,no_candidate,no_candidate,no_candidate,6,no_candidate_non_retryable
spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,JSONDecodeError,malformed_json,malformed_json,3,output_json_contract_or_truncated_json
spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,RuntimeError,provider_call_failed,provider_call_failed,4,unknown_provider_or_schema_failure
spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,RuntimeError,provider_call_failed,provider_call_failed,35,provider_config_issue_insufficient_balance_or_unauthorized
spark,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,openai_compatible,gpt-5.4,RuntimeError,provider_call_failed,schema_invalid_other,2,provider_config_issue_insufficient_balance_or_unauthorized
spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,openai_compatible,gpt-5.4,RuntimeError,provider_call_failed,provider_call_failed,35,provider_config_issue_insufficient_balance_or_unauthorized
spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,RuntimeError,provider_call_failed,provider_call_failed,39,provider_config_issue_insufficient_balance_or_unauthorized
spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,no_candidate,skipped_no_candidate,no_candidate,1,no_candidate_non_retryable
