case_id,pool,relative_path,risk_type,pattern_category,severity,proposed_action,blocks_batch_migration,notes
PERF_0006,PERF,cases/PERF/PERF_0006/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0006,PERF,cases/PERF/PERF_0006/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0006,PERF,cases/PERF/PERF_0006/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0006,PERF,cases/PERF/PERF_0006/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0006,PERF,cases/PERF/PERF_0006/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0006,PERF,cases/PERF/PERF_0006/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0006,PERF,cases/PERF/PERF_0006/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0007,PERF,cases/PERF/PERF_0007/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0007,PERF,cases/PERF/PERF_0007/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0007,PERF,cases/PERF/PERF_0007/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0007,PERF,cases/PERF/PERF_0007/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0007,PERF,cases/PERF/PERF_0007/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0007,PERF,cases/PERF/PERF_0007/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0007,PERF,cases/PERF/PERF_0007/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0008,PERF,cases/PERF/PERF_0008/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0008,PERF,cases/PERF/PERF_0008/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0008,PERF,cases/PERF/PERF_0008/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0008,PERF,cases/PERF/PERF_0008/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0008,PERF,cases/PERF/PERF_0008/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0008,PERF,cases/PERF/PERF_0008/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0008,PERF,cases/PERF/PERF_0008/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0013,PERF,cases/PERF/PERF_0013/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0013,PERF,cases/PERF/PERF_0013/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0013,PERF,cases/PERF/PERF_0013/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0013,PERF,cases/PERF/PERF_0013/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0013,PERF,cases/PERF/PERF_0013/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0013,PERF,cases/PERF/PERF_0013/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0013,PERF,cases/PERF/PERF_0013/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0017,PERF,cases/PERF/PERF_0017/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
