case_id,pool,runs_exists,retained_control_evidence_count_estimate,retained_plan_evidence_count_estimate,hard_negative_evidence_count_estimate,timing_or_performance_evidence_present,method_or_baseline_output_present,sanitizable_public_evidence_present,private_archive_only_candidate_present,manual_review_required,suggested_runs_retention_strategy,notes
PERF_0006,PERF,yes,1,6,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,12 run files inspected statically; no deletion recommended.
PERF_0007,PERF,yes,1,6,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,12 run files inspected statically; no deletion recommended.
PERF_0008,PERF,yes,1,6,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,12 run files inspected statically; no deletion recommended.
PERF_0013,PERF,yes,1,6,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,12 run files inspected statically; no deletion recommended.
PERF_0017,PERF,yes,1,6,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,12 run files inspected statically; no deletion recommended.
PERF_0019,PERF,yes,1,6,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,12 run files inspected statically; no deletion recommended.
PERF_0024,PERF,yes,1,6,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,12 run files inspected statically; no deletion recommended.
PERF_0033,PERF,yes,3,10,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,20 run files inspected statically; no deletion recommended.
PERF_0034,PERF,yes,3,10,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,20 run files inspected statically; no deletion recommended.
PERF_0035,PERF,yes,3,10,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,20 run files inspected statically; no deletion recommended.
PERF_0052,PERF,yes,3,10,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,20 run files inspected statically; no deletion recommended.
PERF_0054,PERF,yes,3,10,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,20 run files inspected statically; no deletion recommended.
PERF_0056,PERF,yes,3,10,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,20 run files inspected statically; no deletion recommended.
PERF_0062,PERF,yes,3,10,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,20 run files inspected statically; no deletion recommended.
PERF_0077,PERF,yes,4,13,6,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,26 run files inspected statically; no deletion recommended.
PERF_0082,PERF,yes,4,13,6,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,26 run files inspected statically; no deletion recommended.
CONS_0005,CONS,yes,4,13,6,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,26 run files inspected statically; no deletion recommended.
CONS_0007,CONS,yes,4,13,6,no,no,yes,yes,yes,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,26 run files inspected statically; no deletion recommended.
CONS_0009,CONS,yes,4,13,6,no,no,yes,yes,yes,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,26 run files inspected statically; no deletion recommended.
CONS_0010,CONS,yes,4,13,6,no,no,yes,yes,yes,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,26 run files inspected statically; no deletion recommended.
CONS_0011,CONS,yes,4,13,6,no,no,yes,yes,yes,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,26 run files inspected statically; no deletion recommended.
CONS_0012,CONS,yes,4,13,6,no,no,yes,yes,yes,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,26 run files inspected statically; no deletion recommended.
CONS_0024,CONS,yes,4,13,6,no,no,yes,yes,yes,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,26 run files inspected statically; no deletion recommended.
CONS_0036,CONS,yes,4,13,6,no,no,yes,yes,yes,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,26 run files inspected statically; no deletion recommended.
CONS_0037,CONS,yes,4,13,6,no,no,yes,yes,yes,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,26 run files inspected statically; no deletion recommended.
PORT_0003,PORT,yes,1,6,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,12 run files inspected statically; no deletion recommended.
PORT_0004,PORT,yes,1,6,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,12 run files inspected statically; no deletion recommended.
PORT_0005,PORT,yes,1,6,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,12 run files inspected statically; no deletion recommended.
PORT_0008,PORT,yes,1,6,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,12 run files inspected statically; no deletion recommended.
PORT_0012,PORT,yes,1,6,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,12 run files inspected statically; no deletion recommended.
PORT_0013,PORT,yes,1,6,4,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,12 run files inspected statically; no deletion recommended.
PORT_0022,PORT,yes,3,6,4,no,no,yes,yes,yes,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,14 run files inspected statically; no deletion recommended.
PORT_0024,PORT,yes,3,6,4,no,no,yes,yes,yes,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,14 run files inspected statically; no deletion recommended.
PORT_0025,PORT,yes,3,6,4,no,no,yes,yes,yes,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,14 run files inspected statically; no deletion recommended.
LONGTAIL_0011,LONGTAIL,yes,3,12,6,no,no,yes,yes,no,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,24 run files inspected statically; no deletion recommended.
LONGTAIL_0012,LONGTAIL,yes,3,12,6,no,no,yes,yes,yes,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,24 run files inspected statically; no deletion recommended.
LONGTAIL_0013,LONGTAIL,yes,3,12,6,no,no,yes,yes,yes,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,24 run files inspected statically; no deletion recommended.
LONGTAIL_0022,LONGTAIL,yes,4,13,6,no,no,yes,yes,yes,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,26 run files inspected statically; no deletion recommended.
LONGTAIL_0023,LONGTAIL,yes,4,13,6,no,no,yes,yes,yes,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,26 run files inspected statically; no deletion recommended.
LONGTAIL_0024,LONGTAIL,yes,4,13,6,no,no,yes,yes,yes,copy public-safe retained controls/plans; create sanitized Spark plan copies; map raw runs as do-not-delete originals; archive logs/private traces by policy,26 run files inspected statically; no deletion recommended.
