case_id,pool,closest_pilot_pattern,pattern_confidence,reusable_rules,differences,validator_extension_needed,notes
PERF_0006,PERF,PERF_0006_pattern,high,"performance boundary, sanitized Spark plan mapping, canonical metadata generation",Already migrated; use as pattern rather than target.,no,Assigned to wave_0_already_piloted; canonical-case expected to pass after actual migration if all preconditions are met.
PERF_0007,PERF,PERF_0006_pattern,medium,"performance boundary, sanitized Spark plan mapping, canonical metadata generation","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_2_sanitized_plan_needed; canonical-case expected to pass after actual migration if all preconditions are met.
PERF_0008,PERF,PERF_0006_pattern,medium,"performance boundary, sanitized Spark plan mapping, canonical metadata generation","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_2_sanitized_plan_needed; canonical-case expected to pass after actual migration if all preconditions are met.
PERF_0013,PERF,PERF_0006_pattern,medium,"performance boundary, sanitized Spark plan mapping, canonical metadata generation","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_2_sanitized_plan_needed; canonical-case expected to pass after actual migration if all preconditions are met.
PERF_0017,PERF,PERF_0006_pattern,medium,"performance boundary, sanitized Spark plan mapping, canonical metadata generation","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_2_sanitized_plan_needed; canonical-case expected to pass after actual migration if all preconditions are met.
PERF_0019,PERF,PERF_0006_pattern,medium,"performance boundary, sanitized Spark plan mapping, canonical metadata generation","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_2_sanitized_plan_needed; canonical-case expected to pass after actual migration if all preconditions are met.
PERF_0024,PERF,PERF_0006_pattern,medium,"performance boundary, sanitized Spark plan mapping, canonical metadata generation","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_2_sanitized_plan_needed; canonical-case expected to pass after actual migration if all preconditions are met.
PERF_0033,PERF,PERF_0006_pattern,medium,"performance boundary, sanitized Spark plan mapping, canonical metadata generation","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_2_sanitized_plan_needed; canonical-case expected to pass after actual migration if all preconditions are met.
PERF_0034,PERF,PERF_0006_pattern,medium,"performance boundary, sanitized Spark plan mapping, canonical metadata generation","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_2_sanitized_plan_needed; canonical-case expected to pass after actual migration if all preconditions are met.
PERF_0035,PERF,PERF_0006_pattern,medium,"performance boundary, sanitized Spark plan mapping, canonical metadata generation","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_2_sanitized_plan_needed; canonical-case expected to pass after actual migration if all preconditions are met.
PERF_0052,PERF,PERF_0006_pattern,medium,"performance boundary, sanitized Spark plan mapping, canonical metadata generation","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_2_sanitized_plan_needed; canonical-case expected to pass after actual migration if all preconditions are met.
PERF_0054,PERF,PERF_0006_pattern,medium,"performance boundary, sanitized Spark plan mapping, canonical metadata generation","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_2_sanitized_plan_needed; canonical-case expected to pass after actual migration if all preconditions are met.
PERF_0056,PERF,PERF_0006_pattern,medium,"performance boundary, sanitized Spark plan mapping, canonical metadata generation","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_2_sanitized_plan_needed; canonical-case expected to pass after actual migration if all preconditions are met.
PERF_0062,PERF,PERF_0006_pattern,medium,"performance boundary, sanitized Spark plan mapping, canonical metadata generation","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_2_sanitized_plan_needed; canonical-case expected to pass after actual migration if all preconditions are met.
PERF_0077,PERF,PERF_0006_pattern,medium,"performance boundary, sanitized Spark plan mapping, canonical metadata generation","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_2_sanitized_plan_needed; canonical-case expected to pass after actual migration if all preconditions are met.
PERF_0082,PERF,PERF_0006_pattern,medium,"performance boundary, sanitized Spark plan mapping, canonical metadata generation","Not yet migrated; exact SQL semantics, retained evidence, and scripts must be reviewed case-by-case before copying.",no,Assigned to wave_2_sanitized_plan_needed; canonical-case expected to pass after actual migration if all preconditions are met.
CONS_0005,CONS,CONS_0005_pattern,high,checker expected-rejection approval and hard-negative evidence packaging,Already migrated; use as pattern rather than target.,no,Assigned to wave_0_already_piloted; canonical-case expected to pass after actual migration if all preconditions are met.
