case_id,pool,case_exists,manifest_exists,source_sql_exists,positive_rewrite_exists,hard_negative_status,schema_exists,validation_exists,provenance_exists,taxonomy_exists,runs_exists,retained_evidence_exists,public_hygiene_risk,local_path_risk,prompt_api_token_risk,log_debug_risk,spark_plan_sanitization_needed,checker_expected_rejection_approval_needed,validation_script_caveat_needed,performance_overclaim_risk,workload_frequency_overclaim_risk,reports_results_dependency,closest_pilot_pattern,migration_wave,migration_priority,expected_codex_autonomy,safe_for_batch_migration,recommended_batch_size,required_human_approval_before_migration,validator_expected_result_after_migration,main_reason,next_required_action
PERF_0006,PERF,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,PERF_0006_pattern,wave_0_already_piloted,high,high,already_completed,1,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Representative full-case pilot already complete; retain as regression pattern.,Use as regression/control case; do not remigrate.
PERF_0007,PERF,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,PERF_0006_pattern,wave_2_sanitized_plan_needed,high,medium,yes,3,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Spark plan evidence/local-path traces require sanitized public retained copies and raw-original mapping.,Prepare sanitized Spark plan mapping and migrate in small batches.
PERF_0008,PERF,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,PERF_0006_pattern,wave_2_sanitized_plan_needed,high,medium,yes,3,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Spark plan evidence/local-path traces require sanitized public retained copies and raw-original mapping.,Prepare sanitized Spark plan mapping and migrate in small batches.
PERF_0013,PERF,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,PERF_0006_pattern,wave_2_sanitized_plan_needed,high,medium,yes,3,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Spark plan evidence/local-path traces require sanitized public retained copies and raw-original mapping.,Prepare sanitized Spark plan mapping and migrate in small batches.
PERF_0017,PERF,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,PERF_0006_pattern,wave_2_sanitized_plan_needed,medium,medium,yes,3,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Spark plan evidence/local-path traces require sanitized public retained copies and raw-original mapping.,Prepare sanitized Spark plan mapping and migrate in small batches.
PERF_0019,PERF,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,PERF_0006_pattern,wave_2_sanitized_plan_needed,medium,medium,yes,3,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Spark plan evidence/local-path traces require sanitized public retained copies and raw-original mapping.,Prepare sanitized Spark plan mapping and migrate in small batches.
PERF_0024,PERF,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,PERF_0006_pattern,wave_2_sanitized_plan_needed,medium,medium,yes,3,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Spark plan evidence/local-path traces require sanitized public retained copies and raw-original mapping.,Prepare sanitized Spark plan mapping and migrate in small batches.
PERF_0033,PERF,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,PERF_0006_pattern,wave_2_sanitized_plan_needed,medium,medium,yes,3,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Spark plan evidence/local-path traces require sanitized public retained copies and raw-original mapping.,Prepare sanitized Spark plan mapping and migrate in small batches.
PERF_0034,PERF,yes,yes,yes,yes,present,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,PERF_0006_pattern,wave_2_sanitized_plan_needed,medium,medium,yes,3,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Spark plan evidence/local-path traces require sanitized public retained copies and raw-original mapping.,Prepare sanitized Spark plan mapping and migrate in small batches.
PERF_0035,PERF,yes,yes,yes,yes,present,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,PERF_0006_pattern,wave_2_sanitized_plan_needed,medium,medium,yes,3,no,full-case PASS and canonical-case PASS if mapped/sanitized/approved as planned,Spark plan evidence/local-path traces require sanitized public retained copies and raw-original mapping.,Prepare sanitized Spark plan mapping and migrate in small batches.
