case_id,reference_file,old_case_local_evidence_reference,new_external_evidence_reference,external_evidence_exists,update_applied,status,notes
PERF_0006,manifest.yaml,"evidence/retained_controls/, evidence/hard_negative/, evidence/retained_plans/, evidence/package_validation_summary.json, or evidence/runs_retention.yaml where present before unblock",evidence/cases/PERF/PERF_0006/,true,true,updated,Current retained-evidence references prefer external evidence/cases package; case-local evidence remains undeleted compatibility until next cleanup.
PERF_0006,README.md,"evidence/retained_controls/, evidence/hard_negative/, evidence/retained_plans/, evidence/package_validation_summary.json, or evidence/runs_retention.yaml where present before unblock",evidence/cases/PERF/PERF_0006/,true,true,updated,Current retained-evidence references prefer external evidence/cases package; case-local evidence remains undeleted compatibility until next cleanup.
PERF_0006,checker/checker.yaml,"evidence/retained_controls/, evidence/hard_negative/, evidence/retained_plans/, evidence/package_validation_summary.json, or evidence/runs_retention.yaml where present before unblock",evidence/cases/PERF/PERF_0006/,true,true,updated,Current retained-evidence references prefer external evidence/cases package; case-local evidence remains undeleted compatibility until next cleanup.
PERF_0006,checker/compare_config.yaml,"evidence/retained_controls/, evidence/hard_negative/, evidence/retained_plans/, evidence/package_validation_summary.json, or evidence/runs_retention.yaml where present before unblock",evidence/cases/PERF/PERF_0006/,true,true,updated,Current retained-evidence references prefer external evidence/cases package; case-local evidence remains undeleted compatibility until next cleanup.
PERF_0006,checker/expected_rejections.yaml,"evidence/retained_controls/, evidence/hard_negative/, evidence/retained_plans/, evidence/package_validation_summary.json, or evidence/runs_retention.yaml where present before unblock",evidence/cases/PERF/PERF_0006/,true,true,updated,Current retained-evidence references prefer external evidence/cases package; case-local evidence remains undeleted compatibility until next cleanup.
PERF_0006,witness/data_profile.yaml,"evidence/retained_controls/, evidence/hard_negative/, evidence/retained_plans/, evidence/package_validation_summary.json, or evidence/runs_retention.yaml where present before unblock",evidence/cases/PERF/PERF_0006/,true,true,updated,Current retained-evidence references prefer external evidence/cases package; case-local evidence remains undeleted compatibility until next cleanup.
PERF_0007,manifest.yaml,"evidence/retained_controls/, evidence/hard_negative/, evidence/retained_plans/, evidence/package_validation_summary.json, or evidence/runs_retention.yaml where present before unblock",evidence/cases/PERF/PERF_0007/,true,true,updated,Current retained-evidence references prefer external evidence/cases package; case-local evidence remains undeleted compatibility until next cleanup.
PERF_0007,README.md,"evidence/retained_controls/, evidence/hard_negative/, evidence/retained_plans/, evidence/package_validation_summary.json, or evidence/runs_retention.yaml where present before unblock",evidence/cases/PERF/PERF_0007/,true,true,updated,Current retained-evidence references prefer external evidence/cases package; case-local evidence remains undeleted compatibility until next cleanup.
PERF_0007,checker/checker.yaml,"evidence/retained_controls/, evidence/hard_negative/, evidence/retained_plans/, evidence/package_validation_summary.json, or evidence/runs_retention.yaml where present before unblock",evidence/cases/PERF/PERF_0007/,true,true,updated,Current retained-evidence references prefer external evidence/cases package; case-local evidence remains undeleted compatibility until next cleanup.
PERF_0007,checker/compare_config.yaml,"evidence/retained_controls/, evidence/hard_negative/, evidence/retained_plans/, evidence/package_validation_summary.json, or evidence/runs_retention.yaml where present before unblock",evidence/cases/PERF/PERF_0007/,true,true,updated,Current retained-evidence references prefer external evidence/cases package; case-local evidence remains undeleted compatibility until next cleanup.
PERF_0007,checker/expected_rejections.yaml,"evidence/retained_controls/, evidence/hard_negative/, evidence/retained_plans/, evidence/package_validation_summary.json, or evidence/runs_retention.yaml where present before unblock",evidence/cases/PERF/PERF_0007/,true,true,updated,Current retained-evidence references prefer external evidence/cases package; case-local evidence remains undeleted compatibility until next cleanup.
CONS_0005,manifest.yaml,"evidence/retained_controls/, evidence/hard_negative/, evidence/retained_plans/, evidence/package_validation_summary.json, or evidence/runs_retention.yaml where present before unblock",evidence/cases/CONS/CONS_0005/,true,true,updated,Current retained-evidence references prefer external evidence/cases package; case-local evidence remains undeleted compatibility until next cleanup.
CONS_0005,README.md,"evidence/retained_controls/, evidence/hard_negative/, evidence/retained_plans/, evidence/package_validation_summary.json, or evidence/runs_retention.yaml where present before unblock",evidence/cases/CONS/CONS_0005/,true,true,updated,Current retained-evidence references prefer external evidence/cases package; case-local evidence remains undeleted compatibility until next cleanup.
CONS_0005,checker/compare_config.yaml,"evidence/retained_controls/, evidence/hard_negative/, evidence/retained_plans/, evidence/package_validation_summary.json, or evidence/runs_retention.yaml where present before unblock",evidence/cases/CONS/CONS_0005/,true,true,updated,Current retained-evidence references prefer external evidence/cases package; case-local evidence remains undeleted compatibility until next cleanup.
CONS_0005,checker/expected_rejections.yaml,"evidence/retained_controls/, evidence/hard_negative/, evidence/retained_plans/, evidence/package_validation_summary.json, or evidence/runs_retention.yaml where present before unblock",evidence/cases/CONS/CONS_0005/,true,true,updated,Current retained-evidence references prefer external evidence/cases package; case-local evidence remains undeleted compatibility until next cleanup.
PORT_0003,manifest.yaml,"evidence/retained_controls/, evidence/hard_negative/, evidence/retained_plans/, evidence/package_validation_summary.json, or evidence/runs_retention.yaml where present before unblock",evidence/cases/PORT/PORT_0003/,true,true,updated,Current retained-evidence references prefer external evidence/cases package; case-local evidence remains undeleted compatibility until next cleanup.
PORT_0003,README.md,"evidence/retained_controls/, evidence/hard_negative/, evidence/retained_plans/, evidence/package_validation_summary.json, or evidence/runs_retention.yaml where present before unblock",evidence/cases/PORT/PORT_0003/,true,true,updated,Current retained-evidence references prefer external evidence/cases package; case-local evidence remains undeleted compatibility until next cleanup.
PORT_0003,checker/compare_config.yaml,"evidence/retained_controls/, evidence/hard_negative/, evidence/retained_plans/, evidence/package_validation_summary.json, or evidence/runs_retention.yaml where present before unblock",evidence/cases/PORT/PORT_0003/,true,true,updated,Current retained-evidence references prefer external evidence/cases package; case-local evidence remains undeleted compatibility until next cleanup.
PORT_0003,checker/expected_rejections.yaml,"evidence/retained_controls/, evidence/hard_negative/, evidence/retained_plans/, evidence/package_validation_summary.json, or evidence/runs_retention.yaml where present before unblock",evidence/cases/PORT/PORT_0003/,true,true,updated,Current retained-evidence references prefer external evidence/cases package; case-local evidence remains undeleted compatibility until next cleanup.
