candidate_id,source_repo_path,evidence_role,related_case_id_or_scope,related_pool,related_method_or_route,related_denominator,supports_paper_table_or_claim,current_public_target_recommendation,copy_now,needs_human_review,notes
retained_candidate_00001,legacy:reports/artifact_release/case_package_contract_audit_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,not_inferable,true,summarize_in_public_report_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00002,legacy:reports/artifact_release/case_package_contract_audit_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,not_inferable,true,summarize_in_public_report_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00003,legacy:reports/curation/common_core_v0_40_artifact_preflight.csv,method_output_retained_reference,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00004,legacy:reports/curation/common_core_v0_40_artifact_preflight.json,method_output_retained_reference,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00005,legacy:reports/curation/common_core_v0_40_artifact_preflight.md,method_output_retained_reference,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00006,legacy:reports/curation/common_core_v0_final_denominator.csv,denominator_or_membership_reference,PORT,PORT,portability,common_core_v0_40_or_related,false,retain_by_reference_only,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00007,legacy:reports/curation/common_core_v0_final_denominator.md,denominator_or_membership_reference,PORT,PORT,portability,common_core_v0_40_or_related,false,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00008,legacy:reports/curation/common_core_v0_replacement_preflight.csv,method_output_retained_reference,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00009,legacy:reports/curation/common_core_v0_replacement_preflight.json,method_output_retained_reference,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00010,legacy:reports/curation/common_core_v0_replacement_preflight.md,method_output_retained_reference,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/ARTIFACT_INDEX.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00012,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/DECISION_NOTES.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00013,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/METHOD_STATUS_LEDGER.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00014,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/NEXT_ACTIONS.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00015,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/README.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00016,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/RECOVERY_PRIORITY_DECISION_V1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00017,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/RECOVERY_PRIORITY_DECISION_V1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00018,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/RERUN_CAMPAIGN_LEDGER.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
