case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
PERF_0033,sql/source.sql,cases/PERF/PERF_0033/sql/source.sql,legacy_file,cases/PERF/PERF_0033/source.sql,582,d0f865f84426d3b2cbf7c887f2c70b14fc1279f2c0822ea212e1542aaa9fd3c2,d0f865f84426d3b2cbf7c887f2c70b14fc1279f2c0822ea212e1542aaa9fd3c2,yes,sql,sql,yes,source_sql,copied byte-for-byte
PERF_0033,sql/positives/pos_01.sql,cases/PERF/PERF_0033/sql/positives/pos_01.sql,legacy_file,cases/PERF/PERF_0033/rewrite_pos_01.sql,713,3a122096e72133b72ec5498bd00a24679ab47db8bd5d25b283f000ba8e081c85,3a122096e72133b72ec5498bd00a24679ab47db8bd5d25b283f000ba8e081c85,yes,sql,sql,yes,positive_rewrite,copied byte-for-byte
PERF_0033,sql/negatives/neg_01.sql,cases/PERF/PERF_0033/sql/negatives/neg_01.sql,legacy_file,cases/PERF/PERF_0033/rewrite_neg_01.sql,699,b3f62c0f31e47d4c1440cd72685b66b57cd6b28e83e7d5b08b1c35fb9a1341be,b3f62c0f31e47d4c1440cd72685b66b57cd6b28e83e7d5b08b1c35fb9a1341be,yes,sql,sql,yes,hard_negative,copied byte-for-byte
PERF_0033,schema/postgres/ddl.sql,cases/PERF/PERF_0033/schema/postgres/ddl.sql,legacy_file,cases/PERF/PERF_0033/schema/ddl_pg.sql,353,4ad4d61fe1938161a3cd2d9f1dfaaa52759f5fe8b6af21f6bf96e2d2eee703aa,4ad4d61fe1938161a3cd2d9f1dfaaa52759f5fe8b6af21f6bf96e2d2eee703aa,yes,schema,schema,yes,postgres_schema_context,copied byte-for-byte
PERF_0033,schema/mysql/ddl.sql,cases/PERF/PERF_0033/schema/mysql/ddl.sql,legacy_file,cases/PERF/PERF_0033/schema/ddl_mysql.sql,492,ad7e59e4316b1409a74a25a0670c907ff99c5b2ecb46a3ab4b9fe2f929f43f2f,ad7e59e4316b1409a74a25a0670c907ff99c5b2ecb46a3ab4b9fe2f929f43f2f,yes,schema,schema,yes,mysql_schema_context,copied byte-for-byte
PERF_0033,schema/spark/ddl.sql,cases/PERF/PERF_0033/schema/spark/ddl.sql,legacy_file,cases/PERF/PERF_0033/schema/ddl_spark.sql,361,52e8b4ef0d771f687b1c454fae80c73aa42ebd686c6e52df3db56aa77a5bae12,52e8b4ef0d771f687b1c454fae80c73aa42ebd686c6e52df3db56aa77a5bae12,yes,schema,schema,yes,spark_schema_context,copied byte-for-byte
PERF_0033,schema/postgres/load.sql,cases/PERF/PERF_0033/schema/postgres/load.sql,legacy_file,cases/PERF/PERF_0033/validation/pg_witness_data.sql,347,73394e90f18048b20379481ed3e647f107ee9ec6f362f2b9117682fa1033afda,73394e90f18048b20379481ed3e647f107ee9ec6f362f2b9117682fa1033afda,yes,witness_load,schema,yes,postgres_witness_load,copied byte-for-byte
PERF_0033,schema/mysql/load.sql,cases/PERF/PERF_0033/schema/mysql/load.sql,legacy_file,cases/PERF/PERF_0033/validation/mysql_witness_data.sql,537,c05b958b166e0c38b477383a654369bf7415044a700a3707e6ab556a178350d3,c05b958b166e0c38b477383a654369bf7415044a700a3707e6ab556a178350d3,yes,witness_load,schema,yes,mysql_witness_load,copied byte-for-byte
PERF_0033,schema/spark/load.sql,cases/PERF/PERF_0033/schema/spark/load.sql,legacy_file,cases/PERF/PERF_0033/validation/spark_witness_data.sql,549,f2d0e42f5ba5500bd1d39f97d6c5bc767ad8e8840bf80984655899ec0eb029af,f2d0e42f5ba5500bd1d39f97d6c5bc767ad8e8840bf80984655899ec0eb029af,yes,witness_load,schema,yes,spark_witness_load,copied byte-for-byte
PERF_0033,evidence/retained_controls/result_check.json,cases/PERF/PERF_0033/evidence/retained_controls/result_check.json,legacy_file,cases/PERF/PERF_0033/runs/result_check.json,906,af736bc7a6bad6a1efd608d497b109ddf29ba25f81ad3819d79669b0a40e8d4d,af736bc7a6bad6a1efd608d497b109ddf29ba25f81ad3819d79669b0a40e8d4d,yes,retained_control,evidence,yes,aggregate cross-dialect result check,copied byte-for-byte
