case_id,group,validator_status,status,notes
PERF_0006,pilot,pass,pass,"Static v2 validator passed; review made no case-package modifications."
PERF_0007,pilot,pass,pass,"Static v2 validator passed; review made no case-package modifications."
CONS_0005,pilot,pass,pass,"Static v2 validator passed; review made no case-package modifications."
PORT_0003,pilot,pass,pass,"Static v2 validator passed; review made no case-package modifications."
LONGTAIL_0011,pilot,pass,pass,"Static v2 validator passed; review made no case-package modifications."
PERF_0008,wave_a,pass,pass,"Static v2 validator passed; review made no case-package modifications."
PERF_0013,wave_a,pass,pass,"Static v2 validator passed; review made no case-package modifications."
PERF_0017,wave_a,pass,pass,"Static v2 validator passed; review made no case-package modifications."
PERF_0019,wave_a,pass,pass,"Static v2 validator passed; review made no case-package modifications."
PERF_0024,wave_a,pass,pass,"Static v2 validator passed; review made no case-package modifications."
PERF_0033,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
PERF_0034,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
PERF_0035,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
PERF_0052,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
PERF_0054,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
PERF_0056,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
PERF_0062,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
PERF_0077,wave_b,pass,pass,"Static v2 validator passed; existing source-path caveat remains a separate non-Wave-C follow-up."
PERF_0082,wave_b,pass,pass,"Static v2 validator passed; existing source-path caveat remains a separate non-Wave-C follow-up."
CONS_0007,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
CONS_0009,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
CONS_0010,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
CONS_0011,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
CONS_0012,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
CONS_0024,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
CONS_0036,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
CONS_0037,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
LONGTAIL_0012,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
LONGTAIL_0013,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
LONGTAIL_0022,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
LONGTAIL_0023,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
LONGTAIL_0024,wave_b,pass,pass,"Static v2 validator passed; review made no case-package modifications."
PORT_0005,port0005,pass,pass,"Static v2 validator passed for the newly converted Wave C canary."
