case_id,engine,pool,feedback_type,live_call_attempted,repaired_candidate_generated,extraction_status,preflight_status,source_executable,candidate_executable,checker_status,exact,timed,fail_closed_reason,metadata_path,candidate_sql_path,notes
CONS_0005,postgres,CONS,checker_mismatch_feedback,true,true,extracted,passed,true,true,checker_success,true,true,,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__postgres/workspaces/CONS_0005/postgres/direct_llm_repair_1_status.json,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__postgres/candidate_sql/CONS_0005__postgres.sql,Bounded 13-row live Repair-1 diagnostic; DB/checker/timing enabled only for selected rows.
CONS_0005,mysql,CONS,checker_mismatch_feedback,true,true,extracted,passed,true,true,checker_success,true,true,,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__mysql/workspaces/CONS_0005/mysql/direct_llm_repair_1_status.json,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__mysql/candidate_sql/CONS_0005__mysql.sql,Bounded 13-row live Repair-1 diagnostic; DB/checker/timing enabled only for selected rows.
CONS_0037,mysql,CONS,checker_mismatch_feedback,true,true,extracted,passed,true,true,checker_success,true,true,,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__mysql/workspaces/CONS_0037/mysql/direct_llm_repair_1_status.json,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__mysql/candidate_sql/CONS_0037__mysql.sql,Bounded 13-row live Repair-1 diagnostic; DB/checker/timing enabled only for selected rows.
PERF_0062,mysql,PERF,checker_mismatch_feedback,true,true,extracted,passed,true,true,checker_success,true,true,,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__mysql/workspaces/PERF_0062/mysql/direct_llm_repair_1_status.json,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__mysql/candidate_sql/PERF_0062__mysql.sql,Bounded 13-row live Repair-1 diagnostic; DB/checker/timing enabled only for selected rows.
PORT_0004,mysql,PORT,checker_mismatch_feedback,true,true,extracted,passed,true,true,checker_mismatch,false,false,,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__mysql/workspaces/PORT_0004/mysql/direct_llm_repair_1_status.json,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__mysql/candidate_sql/PORT_0004__mysql.sql,Bounded 13-row live Repair-1 diagnostic; DB/checker/timing enabled only for selected rows.
PORT_0012,mysql,PORT,checker_mismatch_feedback,true,true,extracted,passed,true,true,checker_mismatch,false,false,,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__mysql/workspaces/PORT_0012/mysql/direct_llm_repair_1_status.json,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__mysql/candidate_sql/PORT_0012__mysql.sql,Bounded 13-row live Repair-1 diagnostic; DB/checker/timing enabled only for selected rows.
PORT_0013,mysql,PORT,checker_mismatch_feedback,true,true,extracted,passed,true,true,checker_mismatch,false,false,,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__mysql/workspaces/PORT_0013/mysql/direct_llm_repair_1_status.json,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__mysql/candidate_sql/PORT_0013__mysql.sql,Bounded 13-row live Repair-1 diagnostic; DB/checker/timing enabled only for selected rows.
PORT_0022,mysql,PORT,checker_mismatch_feedback,true,true,extracted,passed,true,true,checker_mismatch,false,false,,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__mysql/workspaces/PORT_0022/mysql/direct_llm_repair_1_status.json,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__mysql/candidate_sql/PORT_0022__mysql.sql,Bounded 13-row live Repair-1 diagnostic; DB/checker/timing enabled only for selected rows.
PORT_0024,mysql,PORT,checker_mismatch_feedback,true,true,extracted,passed,true,true,checker_success,true,true,,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__mysql/workspaces/PORT_0024/mysql/direct_llm_repair_1_status.json,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__mysql/candidate_sql/PORT_0024__mysql.sql,Bounded 13-row live Repair-1 diagnostic; DB/checker/timing enabled only for selected rows.
CONS_0005,spark,CONS,checker_mismatch_feedback,true,true,extracted,passed,true,true,checker_success,true,true,,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__spark/workspaces/CONS_0005/spark/direct_llm_repair_1_status.json,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__spark/candidate_sql/CONS_0005__spark.sql,Bounded 13-row live Repair-1 diagnostic; DB/checker/timing enabled only for selected rows.
CONS_0009,spark,CONS,candidate_execution_error_feedback,true,true,extracted,passed,true,true,checker_success,true,true,,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__spark/workspaces/CONS_0009/spark/direct_llm_repair_1_status.json,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__spark/candidate_sql/CONS_0009__spark.sql,Bounded 13-row live Repair-1 diagnostic; DB/checker/timing enabled only for selected rows.
CONS_0011,spark,CONS,candidate_execution_error_feedback,true,true,extracted,passed,true,true,checker_success,true,true,,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__spark/workspaces/CONS_0011/spark/direct_llm_repair_1_status.json,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__spark/candidate_sql/CONS_0011__spark.sql,Bounded 13-row live Repair-1 diagnostic; DB/checker/timing enabled only for selected rows.
LONGTAIL_0012,spark,LONGTAIL,candidate_execution_error_feedback,true,true,extracted,passed,true,true,checker_success,true,true,,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__spark/workspaces/LONGTAIL_0012/spark/direct_llm_repair_1_status.json,runs/user/direct_llm_repair_1_live_13_actionable_diagnostic_v0__spark/candidate_sql/LONGTAIL_0012__spark.sql,Bounded 13-row live Repair-1 diagnostic; DB/checker/timing enabled only for selected rows.
