case_id,artifact_path,referenced_from,reference_type,risk_if_moved,notes
PORT_0004,cases/PORT/PORT_0004/README.md,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/README.md,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0004.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/README.md,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/README.md,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0024.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/README.md,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0025.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/README.md,reports/evaluation/common_core_v0/runs/sqlglot_full_per_case_timing_01/run_manual_sqlglot_full_per_case_timing.sh,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/README.md,docs/_scratch/PORT_0004_MYSQL_SPARK_FAILURE_DIAGNOSTIC_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/README.md,docs/_scratch/PORT_0004_CLOSURE_ARTIFACT_BUNDLE_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/README.md,benchmark_spec/reviews/COMMON_CORE_V0_SELECTION_REVIEW_DRAFT.md,benchmark_spec,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/data/README.md,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/data/README.md,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0004.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/data/README.md,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/data/README.md,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0024.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/data/README.md,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0025.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/data/README.md,reports/evaluation/common_core_v0/runs/sqlglot_full_per_case_timing_01/run_manual_sqlglot_full_per_case_timing.sh,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/data/README.md,docs/_scratch/PORT_0004_MYSQL_SPARK_FAILURE_DIAGNOSTIC_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/data/README.md,docs/_scratch/PORT_0004_CLOSURE_ARTIFACT_BUNDLE_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/data/README.md,benchmark_spec/reviews/COMMON_CORE_V0_SELECTION_REVIEW_DRAFT.md,benchmark_spec,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/data/witness_rows.yaml,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/data/witness_rows.yaml,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0004.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/manifest.yaml,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0004.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/manifest.yaml,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/manifest.yaml,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0024.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/manifest.yaml,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0025.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/manifest.yaml,reports/evaluation/common_core_v0/common_core_v0_40_same_engine_120_rerun_manifest_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/manifest.yaml,reports/evaluation/common_core_v0/09_TAXONOMY_COVERAGE_V1/common_core_v0_case_tag_matrix_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/manifest.yaml,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_common_core40_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/manifest.yaml,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_all_registry_cases_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/manifest.yaml,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_all_registry_cases_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/manifest.yaml,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_common_core40_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/manifest.yaml,inventory/case_registry.csv,inventory_case_registry,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/manifest.yaml,docs/_scratch/PAPER_EXPERIMENT_DENOMINATOR_FREEZE_PLAN_v0.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/manifest.yaml,docs/_scratch/TAXONOMY_P1_HARDENING_PROPOSAL_v0.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/manifest.yaml,docs/_scratch/FORMAL_EXPERIMENT_TAXONOMY_SLICING_SUMMARY_v0.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/manifest.yaml,docs/_scratch/PORT_0012_FAILURE_ANALYSIS_PACKET_v0.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/manifest.yaml,docs/_scratch/FORMAL_EXPERIMENT_FAILURE_SLICING_PREFLIGHT_SUMMARY_v0.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/manifest.yaml,docs/_scratch/TAXONOMY_P0_HARDENING_APPLIED_SUMMARY_v0.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/provenance/parrot_source_record.json,cases/PORT/PORT_0004/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0004,cases/PORT/PORT_0004/provenance/parrot_source_record.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/provenance/parrot_source_record.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0004.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/provenance/parrot_source_record.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/provenance/parrot_source_record.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0024.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/provenance/parrot_source_record.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0025.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/provenance/provenance_notes.txt,cases/PORT/PORT_0004/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0004,cases/PORT/PORT_0004/provenance/provenance_notes.txt,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/provenance/provenance_notes.txt,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0004.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/provenance/provenance_notes.txt,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/provenance/provenance_notes.txt,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0024.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/provenance/provenance_notes.txt,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0025.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/rewrite_neg_01.sql,cases/PORT/PORT_0004/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0004,cases/PORT/PORT_0004/rewrite_neg_01.sql,cases/PORT/PORT_0004/validation/PLAN_COLLECTION_README.md,validation_script,validation script path reference may break without update,static token match
PORT_0004,cases/PORT/PORT_0004/rewrite_neg_01.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/rewrite_neg_01.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0004.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/rewrite_neg_01.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/rewrite_neg_01.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0024.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/rewrite_neg_01.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0025.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/rewrite_neg_01.sql,reports/evaluation/common_core_v0/controls_preflight/common_core_v0_controls_artifact_map.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/rewrite_neg_01.sql,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/rewrite_neg_01.sql,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/rewrite_neg_01.sql,reports/evaluation/common_core_v0/runs/package_hard_negative_closure_01/hard_negative_denominator_manifest.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/rewrite_neg_01.sql,docs/_scratch/PORT_0012_FAILURE_ANALYSIS_PACKET_v0.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/rewrite_neg_01.sql,docs/_scratch/PORT_0004_MYSQL_SPARK_FAILURE_DIAGNOSTIC_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/rewrite_neg_02_spark.sql,cases/PORT/PORT_0004/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0004,cases/PORT/PORT_0004/rewrite_neg_02_spark.sql,cases/PORT/PORT_0004/validation/PLAN_COLLECTION_README.md,validation_script,validation script path reference may break without update,static token match
PORT_0004,cases/PORT/PORT_0004/rewrite_neg_02_spark.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/rewrite_neg_02_spark.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0004.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/rewrite_neg_02_spark.sql,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/rewrite_neg_02_spark.sql,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
