case_id,pool,case_path,runs_path,runs_exists,tracked_file_count,total_file_count,total_size_bytes,classification,retained_evidence_present,sensitive_or_private_trace_present,delete_allowed_after_audit,retention_mapping_required,notes
CONS_0005,CONS,cases/CONS/CONS_0005,cases/CONS/CONS_0005/runs,true,1,1,244,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
CONS_0007,CONS,cases/CONS/CONS_0007,cases/CONS/CONS_0007/runs,true,1,1,265,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
CONS_0009,CONS,cases/CONS/CONS_0009,cases/CONS/CONS_0009/runs,true,1,1,265,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
CONS_0010,CONS,cases/CONS/CONS_0010,cases/CONS/CONS_0010/runs,true,1,1,265,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
CONS_0011,CONS,cases/CONS/CONS_0011,cases/CONS/CONS_0011/runs,true,1,1,265,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
CONS_0012,CONS,cases/CONS/CONS_0012,cases/CONS/CONS_0012/runs,true,1,1,189,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
CONS_0024,CONS,cases/CONS/CONS_0024,cases/CONS/CONS_0024/runs,true,1,1,189,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
CONS_0031,CONS,cases/CONS/CONS_0031,cases/CONS/CONS_0031/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
CONS_0034,CONS,cases/CONS/CONS_0034,cases/CONS/CONS_0034/runs,true,1,1,192,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
CONS_0036,CONS,cases/CONS/CONS_0036,cases/CONS/CONS_0036/runs,true,1,1,189,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
CONS_0037,CONS,cases/CONS/CONS_0037,cases/CONS/CONS_0037/runs,true,1,1,189,placeholder_only,false,false,true_after_policy_acceptance,false,Only placeholder/marker files found.
