rewrite_method,field_name,authorized_rows,source_observed_true,source_observed_false,source_observed_unknown,potentially_inferable_rows,blocked_rows,gap_reason,recommended_followup,notes
direct_llm_original,generated,94,0,0,94,94,26,ready is known but generated is not source-observed; inference policy required,Decide whether source-specific ready semantics can support inferred_generated in a future overlay.,raw normalized values: {'unknown': 94}
direct_llm_original,ready,94,94,0,0,0,26,field has observed true/false coverage only for authorized subset; remaining planned rows are unauthorized or unresolved,Resolve overlap/unresolved rows before official metric computation.,raw normalized values: {'true': 94}
direct_llm_original,executed,94,0,0,94,0,120,authorized rows contain unknown/not-applicable or diagnostic-only values for this field,Preserve unknowns unless source-specific evidence or inference is separately authorized.,raw normalized values: {'unknown': 94}
direct_llm_original,exact,94,0,0,94,0,120,authorized rows contain unknown/not-applicable or diagnostic-only values for this field,Preserve unknowns unless source-specific evidence or inference is separately authorized.,raw normalized values: {'unknown': 94}
direct_llm_original,result_status,94,94,0,0,0,26,field has observed true/false coverage only for authorized subset; remaining planned rows are unauthorized or unresolved,Resolve overlap/unresolved rows before official metric computation.,raw normalized values: {'true': 94}
direct_llm_original,failure_stage,94,0,0,94,0,120,authorized rows contain unknown/not-applicable or diagnostic-only values for this field,Preserve unknowns unless source-specific evidence or inference is separately authorized.,raw normalized values: {'not_applicable': 94}
direct_llm_original,failure_type,94,0,0,94,0,120,authorized rows contain unknown/not-applicable or diagnostic-only values for this field,Preserve unknowns unless source-specific evidence or inference is separately authorized.,raw normalized values: {'not_applicable': 94}
direct_llm_original,parse_status,94,0,0,94,0,120,authorized rows contain unknown/not-applicable or diagnostic-only values for this field,Preserve unknowns unless source-specific evidence or inference is separately authorized.,raw normalized values: {'unknown': 94}
direct_llm_original,checker_status,94,0,0,94,0,120,authorized rows contain unknown/not-applicable or diagnostic-only values for this field,Preserve unknowns unless source-specific evidence or inference is separately authorized.,raw normalized values: {'unknown': 94}
direct_llm_repair_1,generated,7,2,5,0,0,113,field has observed true/false coverage only for authorized subset; remaining planned rows are unauthorized or unresolved,Resolve overlap/unresolved rows before official metric computation.,"raw normalized values: {'true': 2, 'false': 5}"
direct_llm_repair_1,ready,7,2,5,0,0,113,field has observed true/false coverage only for authorized subset; remaining planned rows are unauthorized or unresolved,Resolve overlap/unresolved rows before official metric computation.,"raw normalized values: {'true': 2, 'false': 5}"
direct_llm_repair_1,executed,7,0,0,7,0,120,authorized rows contain unknown/not-applicable or diagnostic-only values for this field,Preserve unknowns unless source-specific evidence or inference is separately authorized.,raw normalized values: {'unknown': 7}
direct_llm_repair_1,exact,7,0,0,7,0,120,authorized rows contain unknown/not-applicable or diagnostic-only values for this field,Preserve unknowns unless source-specific evidence or inference is separately authorized.,raw normalized values: {'unknown': 7}
direct_llm_repair_1,result_status,7,2,5,0,0,113,field has observed true/false coverage only for authorized subset; remaining planned rows are unauthorized or unresolved,Resolve overlap/unresolved rows before official metric computation.,"raw normalized values: {'true': 2, 'false': 5}"
direct_llm_repair_1,failure_stage,7,5,0,2,0,115,authorized rows contain unknown/not-applicable or diagnostic-only values for this field,Preserve unknowns unless source-specific evidence or inference is separately authorized.,"raw normalized values: {'not_applicable': 2, 'true': 5}"
direct_llm_repair_1,failure_type,7,5,0,2,0,115,authorized rows contain unknown/not-applicable or diagnostic-only values for this field,Preserve unknowns unless source-specific evidence or inference is separately authorized.,"raw normalized values: {'not_applicable': 2, 'true': 5}"
direct_llm_repair_1,parse_status,7,0,0,7,0,120,authorized rows contain unknown/not-applicable or diagnostic-only values for this field,Preserve unknowns unless source-specific evidence or inference is separately authorized.,raw normalized values: {'unknown': 7}
direct_llm_repair_1,checker_status,7,0,0,7,0,120,authorized rows contain unknown/not-applicable or diagnostic-only values for this field,Preserve unknowns unless source-specific evidence or inference is separately authorized.,raw normalized values: {'unknown': 7}
sqlglot_optimize,generated,0,0,0,0,0,120,no authorized normalized rows for this method; route remains unresolved or unapproved for status metrics,Curate or authorize row-level non-timing evidence for this method before status metrics.,raw normalized values: {}
sqlglot_optimize,ready,0,0,0,0,0,120,no authorized normalized rows for this method; route remains unresolved or unapproved for status metrics,Curate or authorize row-level non-timing evidence for this method before status metrics.,raw normalized values: {}
sqlglot_optimize,executed,0,0,0,0,0,120,no authorized normalized rows for this method; route remains unresolved or unapproved for status metrics,Curate or authorize row-level non-timing evidence for this method before status metrics.,raw normalized values: {}
sqlglot_optimize,exact,0,0,0,0,0,120,no authorized normalized rows for this method; route remains unresolved or unapproved for status metrics,Curate or authorize row-level non-timing evidence for this method before status metrics.,raw normalized values: {}
sqlglot_optimize,result_status,0,0,0,0,0,120,no authorized normalized rows for this method; route remains unresolved or unapproved for status metrics,Curate or authorize row-level non-timing evidence for this method before status metrics.,raw normalized values: {}
sqlglot_optimize,failure_stage,0,0,0,0,0,120,no authorized normalized rows for this method; route remains unresolved or unapproved for status metrics,Curate or authorize row-level non-timing evidence for this method before status metrics.,raw normalized values: {}
sqlglot_optimize,failure_type,0,0,0,0,0,120,no authorized normalized rows for this method; route remains unresolved or unapproved for status metrics,Curate or authorize row-level non-timing evidence for this method before status metrics.,raw normalized values: {}
sqlglot_optimize,parse_status,0,0,0,0,0,120,no authorized normalized rows for this method; route remains unresolved or unapproved for status metrics,Curate or authorize row-level non-timing evidence for this method before status metrics.,raw normalized values: {}
sqlglot_optimize,checker_status,0,0,0,0,0,120,no authorized normalized rows for this method; route remains unresolved or unapproved for status metrics,Curate or authorize row-level non-timing evidence for this method before status metrics.,raw normalized values: {}
sqlglot_noop,generated,0,0,0,0,0,120,no authorized normalized rows for this method; route remains unresolved or unapproved for status metrics,Curate or authorize row-level non-timing evidence for this method before status metrics.,raw normalized values: {}
sqlglot_noop,ready,0,0,0,0,0,120,no authorized normalized rows for this method; route remains unresolved or unapproved for status metrics,Curate or authorize row-level non-timing evidence for this method before status metrics.,raw normalized values: {}
sqlglot_noop,executed,0,0,0,0,0,120,no authorized normalized rows for this method; route remains unresolved or unapproved for status metrics,Curate or authorize row-level non-timing evidence for this method before status metrics.,raw normalized values: {}
sqlglot_noop,exact,0,0,0,0,0,120,no authorized normalized rows for this method; route remains unresolved or unapproved for status metrics,Curate or authorize row-level non-timing evidence for this method before status metrics.,raw normalized values: {}
sqlglot_noop,result_status,0,0,0,0,0,120,no authorized normalized rows for this method; route remains unresolved or unapproved for status metrics,Curate or authorize row-level non-timing evidence for this method before status metrics.,raw normalized values: {}
sqlglot_noop,failure_stage,0,0,0,0,0,120,no authorized normalized rows for this method; route remains unresolved or unapproved for status metrics,Curate or authorize row-level non-timing evidence for this method before status metrics.,raw normalized values: {}
sqlglot_noop,failure_type,0,0,0,0,0,120,no authorized normalized rows for this method; route remains unresolved or unapproved for status metrics,Curate or authorize row-level non-timing evidence for this method before status metrics.,raw normalized values: {}
sqlglot_noop,parse_status,0,0,0,0,0,120,no authorized normalized rows for this method; route remains unresolved or unapproved for status metrics,Curate or authorize row-level non-timing evidence for this method before status metrics.,raw normalized values: {}
sqlglot_noop,checker_status,0,0,0,0,0,120,no authorized normalized rows for this method; route remains unresolved or unapproved for status metrics,Curate or authorize row-level non-timing evidence for this method before status metrics.,raw normalized values: {}
calcite_hep_fail_closed,generated,29,0,0,29,0,120,authorized rows contain unknown/not-applicable or diagnostic-only values for this field,Preserve unknowns unless source-specific evidence or inference is separately authorized.,raw normalized values: {'unknown': 29}
