check,status,evidence,blocker,recommended_action,notes
java_available,pass,"openjdk version ""17.0.18"" 2026-01-20",none,retain Java version in audit,"Read-only java -version"
jar_candidate_exists,pass,"/tmp/sqlrb_prior_methods_sources/LearnedRewrite/rewriter_java.jar exists; size 45101062; sha256 07faf6ba08b381225f9c547235c45d4c37dfc2fe838be3276fd264f71e3a4d87",none,keep as external runtime candidate only,"JAR not copied"
jar_help_or_manifest_checked,partial,"manifest says Main-Class: server; help probe timed out with no output",no CLI help/version mode,document server-only behavior,"jar tf and manifest inspection succeeded"
command_mode_supported,no,"Main-Class server and no row-scoped CLI discovered",no command API,use HTTP mode for future wrapper,"Command mode remains blocked"
http_mode_supported,partial,"server bound port 6336 and /rewriter returned HTTP 200 JSON",runtime failed before candidate,fix working directory asset dependency,"Custom port flag not confirmed"
synthetic_preflight_attempted,yes,"exactly one POST sent to /rewriter",none,record failed preflight,"Synthetic non-benchmark SQL only"
synthetic_preflight_succeeded,no,"response status=false message=Get Error",runtime_missing_workdir_asset,stage required relative runtime assets in temp workdir if authorized,"No candidate SQL"
synthetic_response_parseable,yes,"HTTP 200 JSON response parsed",none,map status=false to fail-closed,"Response was parseable but negative"
single_sql_extractable,no,"no data.rewritten_sql or candidate SQL field",no_rewritten_sql,do not proceed to Common-core,"Fail closed"
wrapper_compatible,no,"current adapter real http/cmd hooks fail closed and runtime produced no SQL",adapter_http_mode_missing;runtime_missing_workdir_asset,fix temp runtime staging then implement http mode,"Fake mode remains working separately"
ready_for_external_runtime_user_facade_smoke,no,"synthetic preflight failed",runtime setup blocker,do not run user-facade external smoke yet,"Need successful synthetic preflight first"
ready_for_common_core_smoke,no,"no candidate from synthetic preflight",runtime and wrapper not stable,do not send Common-core SQL,"Common-core SQL sent=false"
ready_for_track_a_120,no,"no external smoke or metrics evidence",not authorized,do not run Track A 120,"Denominator unchanged"
