fixture_id,input_sql_shape,schema_shape,expected_wrapper_behavior,expected_status,candidate_sql_required,notes
fixture_001_simple_select,"single SELECT over one table","one table with integer columns","fake runtime returns complete rewritten_sql and adapter writes one candidate SQL","candidate_generated",yes,"Basic happy-path fixture for JSON parsing and candidate emission."
fixture_002_noop_source_like,"single SELECT where runtime returns unchanged SQL","one table with integer columns","adapter accepts complete SQL but marks source-like status in metadata","candidate_generated_source_like",yes,"Source-like/no-op is diagnostic, not a failure by itself."
fixture_003_missing_rewritten_sql,"valid source SQL but fake response omits rewritten_sql","one table with integer columns","adapter fails closed without candidate SQL","no_rewritten_sql",no,"Covers strict output-field requirement."
fixture_004_empty_rewritten_sql,"valid source SQL but fake response has empty rewritten_sql","one table with integer columns","adapter fails closed without candidate SQL","empty_candidate_sql",no,"Avoids treating empty output as generation."
fixture_005_multiple_statements,"runtime response contains two SELECT statements","one table with integer columns","adapter rejects ambiguous extraction","multiple_sql_statements",no,"Single-SQL extraction policy."
fixture_006_invalid_json,"runtime output is non-JSON text","one table with integer columns","adapter fails closed without candidate SQL","runtime_invalid_json",no,"Do not parse prose or stack traces as SQL."
fixture_007_schema_missing,"source SQL exists but schema_ref cannot resolve","missing schema context","adapter fails before fake/real runtime call","schema_context_unavailable",no,"Preserves schema explicitness."
fixture_008_postgres_only_success,"PostgreSQL SELECT with supported syntax","TPC-style JSON schema subset","adapter allows future PostgreSQL bounded smoke","candidate_generated",yes,"First external-runtime smoke candidate family."
fixture_009_mysql_unsupported_boundary,"MySQL row before dialect support is proven","engine-specific schema exists","adapter fails closed under initial support policy","unsupported_engine",no,"MySQL must remain visible if 120-shaped route is attempted."
fixture_010_spark_unsupported_boundary,"Spark row before dialect support is proven","engine-specific schema exists","adapter fails closed under initial support policy","unsupported_engine",no,"Spark must remain visible if 120-shaped route is attempted."
fixture_011_runtime_timeout,"valid source and schema but fake/command mode reports timeout","one table with integer columns","adapter fails closed and records timeout metadata","runtime_timeout",no,"No partial candidate on timeout."
fixture_012_local_path_redaction,"runtime metadata includes an external path","one table with integer columns","adapter records path presence or basename only when safe","candidate_generated",yes,"Prevents local absolute path leakage."
