validator_check,current_legacy_status,expected_after_canonical_migration,required_action,notes
manifest_exists,legacy manifest exists at root,canonical manifest exists at root,generate_from_manifest,"Do not byte-copy legacy manifest as final canonical manifest."
source_sql_exists,root source.sql exists,sql/source.sql exists,copy_and_rename,"Canonical-case mode requires sql/ primary location."
positive_rewrite_exists,root rewrite_pos_01.sql exists,sql/positives/pos_01.sql exists,copy_and_rename,"Positive uses dense-rank ascending rewrite."
hard_negative_status,root rewrite_neg_01.sql exists,sql/negatives/neg_01.sql plus checker expected rejection exists,copy_and_generate,"Expected reason should cover tie collapse from ROW_NUMBER."
schema_context_exists,legacy schema DDL and witness SQL exist,canonical engine schema/load files and schema_profile.yaml exist,copy_and_generate,"Map witness SQL to engine load.sql files."
checker_exists,no checker directory,checker YAML set exists,generate_from_audit,"Use retained result evidence and hard-negative semantics."
validation_path_exists,legacy validation scripts exist,canonical validation scripts exist with caveat,copy_or_adapt,"Do not execute scripts during migration."
provenance_exists,no provenance directory,metadata/provenance.yaml exists,generate_from_manifest,"Use source identity from legacy manifest."
taxonomy_exists,manifest tags exist,metadata/taxonomy.yaml exists,generate_from_manifest,"Represent long-tail structure without frequency claim."
evidence_runs_retention_exists,no runs_retention.yaml,evidence/runs_retention.yaml exists,generate_from_audit,"Map original legacy artifacts and public copies."
retained_plan_evidence_mapped,plan artifacts exist under runs/,public plan evidence under evidence/retained_plans/,copy_or_sanitize,"Spark plan text requires sanitization."
retained_control_evidence_mapped,result TSVs and JSON summaries exist under runs/,public controls under evidence/retained_controls/,copy_as_is_after_scan,"Promote source and positive outputs plus result checks."
longtail_structure_boundary_clear,manifest tags and SQL show CTE/window structure,README and taxonomy describe structural long-tail only,generate_summary,"No workload-frequency claim."
sanitized_evidence_scan_ok,legacy Spark plans contain file:/tmp traces,public tree passes hygiene scan,sanitize_before_public_copy,"Raw Spark plan text cannot be public-safe as-is."
no_denominator_change_claim_ok,legacy construction caveat has no denominator claim,manifest/runs_retention say denominator_changed false,generate_claim_boundaries,"No denominator update."
no_paper_result_change_claim_ok,legacy construction caveat has no paper claim,manifest/runs_retention say paper_results_changed false,generate_claim_boundaries,"No paper-result update."
no_workload_frequency_claim_created_ok,legacy source workload is identified,public metadata says workload_frequency_claim_created false,generate_claim_boundaries,"Do not imply source frequency."
no_global_leaderboard_claim_ok,no leaderboard claim,manifest no_global_leaderboard true,generate_claim_boundaries,"No global leaderboard."
full_case_structure_ok,legacy structure not canonical,full-case required components exist,create_canonical_package,"Expected PASS after actual migration if all required components are present."
evidence_mapping_ok,no public mapping exists,runs_retention maps originals/public/sanitized artifacts,generate_runs_retention,"Expected PASS after mapping and hygiene."
canonical_case_validator_expected_result,no release package exists,PASS after actual migration,run_validator_v0_3,"Expected only after actual case migration; no validator run required in planning task."
