item_id,source_kind,source_path,proposed_target_path,action,canonical_section,evidence_role,public_safe_expected,requires_sanitization,requires_human_review,do_not_delete_original,notes
LT001,generated_summary,,cases/LONGTAIL/LONGTAIL_0011/README.md,generate_from_audit,root,note,true,false,false,false,"Generate human README with structural long-tail boundary and no workload-frequency claim."
LT002,generated_metadata,,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml,generate_from_manifest,root,provenance,true,false,false,false,"Generate canonical manifest from legacy manifest and migration mapping."
LT003,legacy_file,cases/LONGTAIL/LONGTAIL_0011/source.sql,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,copy_and_rename,sql,source_sql,true,false,false,true,"Source CTE/window query."
LT004,legacy_file,cases/LONGTAIL/LONGTAIL_0011/rewrite_pos_01.sql,cases/LONGTAIL/LONGTAIL_0011/sql/positives/pos_01.sql,copy_and_rename,sql,positive_rewrite,true,false,false,true,"Dense-rank positive rewrite."
LT005,legacy_file,cases/LONGTAIL/LONGTAIL_0011/rewrite_neg_01.sql,cases/LONGTAIL/LONGTAIL_0011/sql/negatives/neg_01.sql,copy_and_rename,sql,hard_negative,true,false,true,true,"Row-number hard negative collapses tied worst-score rows."
LT006,legacy_file,cases/LONGTAIL/LONGTAIL_0011/schema/ddl_pg.sql,cases/LONGTAIL/LONGTAIL_0011/schema/postgres/ddl.sql,copy_and_rename,schema,schema_data_context,true,false,false,true,"PostgreSQL DDL."
LT007,legacy_file,cases/LONGTAIL/LONGTAIL_0011/schema/ddl_mysql.sql,cases/LONGTAIL/LONGTAIL_0011/schema/mysql/ddl.sql,copy_and_rename,schema,schema_data_context,true,false,false,true,"MySQL DDL."
LT008,legacy_file,cases/LONGTAIL/LONGTAIL_0011/schema/ddl_spark.sql,cases/LONGTAIL/LONGTAIL_0011/schema/spark/ddl.sql,copy_and_rename,schema,schema_data_context,true,false,false,true,"Spark DDL."
LT009,legacy_file,cases/LONGTAIL/LONGTAIL_0011/validation/pg_witness_data.sql,cases/LONGTAIL/LONGTAIL_0011/schema/postgres/load.sql,copy_and_rename,schema,schema_data_context,true,false,false,true,"PostgreSQL witness load data."
LT010,legacy_file,cases/LONGTAIL/LONGTAIL_0011/validation/mysql_witness_data.sql,cases/LONGTAIL/LONGTAIL_0011/schema/mysql/load.sql,copy_and_rename,schema,schema_data_context,true,false,false,true,"MySQL witness load data."
LT011,legacy_file,cases/LONGTAIL/LONGTAIL_0011/validation/spark_witness_data.sql,cases/LONGTAIL/LONGTAIL_0011/schema/spark/load.sql,copy_and_rename,schema,schema_data_context,true,false,false,true,"Spark witness load data."
LT012,generated_metadata,,cases/LONGTAIL/LONGTAIL_0011/schema/schema_profile.yaml,generate_from_manifest,schema,schema_data_context,true,false,false,false,"Summarize Users and Posts witness schema."
LT013,generated_metadata,,cases/LONGTAIL/LONGTAIL_0011/data/data_profile.yaml,generate_from_audit,data,schema_data_context,true,false,false,false,"Generated data profile; no new workload claim."
LT014,generated_metadata,,cases/LONGTAIL/LONGTAIL_0011/data/witness_profile.yaml,generate_from_audit,data,schema_data_context,true,false,false,false,"Generated witness profile documenting tie-bearing Alice rows."
