case_id,pool,legacy_path,wave001_defer_reason,risk_flags,proposed_wave002_bucket,batch_resolution_needed,expected_effort,recommended_priority,notes
PERF_0002,PERF,cases/PERF/PERF_0002,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk,wave_002_policy_approval_needed,approve evidence_not_retained boundary for complete core assets and no-copy unsafe references,low,1,No legacy runs directory detected; complete core assets present; best first candidate after policy approval.
CONS_0031,CONS,cases/CONS/CONS_0031,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,wave_002_policy_approval_needed,approve archive-mapped no-copy retained-runs boundary and validation caveat,medium,2,Core assets present; legacy runs must be mapped only.
CONS_0034,CONS,cases/CONS/CONS_0034,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,wave_002_policy_approval_needed,approve archive-mapped no-copy retained-runs boundary and validation caveat,medium,2,Core assets present; legacy runs must be mapped only.
PERF_0009,PERF,cases/PERF/PERF_0009,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,wave_002_policy_approval_needed,approve archive-mapped no-copy retained-runs boundary and validation caveat,medium,3,Core assets present; likely batchable with PERF staged cases.
PERF_0010,PERF,cases/PERF/PERF_0010,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,wave_002_policy_approval_needed,approve archive-mapped no-copy retained-runs boundary and validation caveat,medium,3,Core assets present; likely batchable with PERF staged cases.
PERF_0011,PERF,cases/PERF/PERF_0011,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,wave_002_policy_approval_needed,approve archive-mapped no-copy retained-runs boundary and validation caveat,medium,3,Core assets present; likely batchable with PERF staged cases.
PERF_0012,PERF,cases/PERF/PERF_0012,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,wave_002_policy_approval_needed,approve archive-mapped no-copy retained-runs boundary and validation caveat,medium,3,Core assets present; likely batchable with PERF staged cases.
PERF_0014,PERF,cases/PERF/PERF_0014,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,wave_002_policy_approval_needed,approve archive-mapped no-copy retained-runs boundary and validation caveat,medium,3,Core assets present; likely batchable with PERF staged cases.
PERF_0015,PERF,cases/PERF/PERF_0015,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,wave_002_policy_approval_needed,approve archive-mapped no-copy retained-runs boundary and validation caveat,medium,3,Core assets present; likely batchable with PERF staged cases.
PERF_0016,PERF,cases/PERF/PERF_0016,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,wave_002_policy_approval_needed,approve archive-mapped no-copy retained-runs boundary and validation caveat,medium,3,Core assets present; likely batchable with PERF staged cases.
PERF_0018,PERF,cases/PERF/PERF_0018,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,wave_002_policy_approval_needed,approve archive-mapped no-copy retained-runs boundary and validation caveat,medium,3,Core assets present; likely batchable with PERF staged cases.
PERF_0020,PERF,cases/PERF/PERF_0020,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,wave_002_policy_approval_needed,approve archive-mapped no-copy retained-runs boundary and validation caveat,medium,3,Core assets present; likely batchable with PERF staged cases.
PERF_0021,PERF,cases/PERF/PERF_0021,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,wave_002_policy_approval_needed,approve archive-mapped no-copy retained-runs boundary and validation caveat,medium,3,Core assets present; likely batchable with PERF staged cases.
PERF_0022,PERF,cases/PERF/PERF_0022,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,wave_002_policy_approval_needed,approve archive-mapped no-copy retained-runs boundary and validation caveat,medium,3,Core assets present; likely batchable with PERF staged cases.
PERF_0023,PERF,cases/PERF/PERF_0023,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,wave_002_policy_approval_needed,approve archive-mapped no-copy retained-runs boundary and validation caveat,medium,3,Core assets present; likely batchable with PERF staged cases.
PERF_0025,PERF,cases/PERF/PERF_0025,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,wave_002_policy_approval_needed,approve archive-mapped no-copy retained-runs boundary and validation caveat,medium,3,Core assets present; likely batchable with PERF staged cases.
PERF_0026,PERF,cases/PERF/PERF_0026,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,wave_002_policy_approval_needed,approve archive-mapped no-copy retained-runs boundary and validation caveat,medium,3,Core assets present; likely batchable with PERF staged cases.
PERF_0036,PERF,cases/PERF/PERF_0036,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,wave_002_policy_approval_needed,approve archive-mapped no-copy retained-runs boundary and validation caveat,medium,3,Core assets present; likely batchable with PERF staged cases.
PERF_0038,PERF,cases/PERF/PERF_0038,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,wave_002_policy_approval_needed,approve archive-mapped no-copy retained-runs boundary and validation caveat,medium,3,Core assets present; likely batchable with PERF staged cases.
PERF_0043,PERF,cases/PERF/PERF_0043,static governance flagged local-path/raw-log or retained-runs hygiene risk,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,wave_002_policy_approval_needed,approve archive-mapped no-copy retained-runs boundary and validation caveat,medium,3,Core assets present; likely batchable with PERF staged cases.
