method_id,route_id,case_id,pool,axis,tag,failure_bucket,candidate_generated,candidate_executable,exact,timed,source_like_status,source_audit_path,tag_source_path,notes
learnedrewrite,learnedrewrite,PERF_0006,PERF,sql_feature,date_time_function,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0006/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0006,PERF,sql_feature,expression_complexity,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0006/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0006,PERF,rewrite_opportunity,materialization_strategy,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0006/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0006,PERF,rewrite_opportunity,predicate_pushdown,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0006/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0007,PERF,sql_feature,date_time_function,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0007/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0007,PERF,rewrite_opportunity,materialization_strategy,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0007/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0007,PERF,rewrite_opportunity,predicate_pushdown,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0007/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0008,PERF,sql_feature,date_time_function,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0008/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0008,PERF,sql_feature,subquery_in_from,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0008/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0008,PERF,rewrite_opportunity,materialization_strategy,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0008/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0008,PERF,rewrite_opportunity,predicate_pushdown,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0008/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0013,PERF,sql_feature,date_time_function,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0013,PERF,rewrite_opportunity,join_reorder,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0013/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0013,PERF,rewrite_opportunity,predicate_pushdown,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0013/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0017,PERF,sql_feature,date_time_function,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0017/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0017,PERF,rewrite_opportunity,join_reorder,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0017/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0017,PERF,rewrite_opportunity,predicate_pushdown,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0017/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0019,PERF,sql_feature,outer_join,mismatch,true,true,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0019/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0019,PERF,sql_feature,subquery_in_from,mismatch,true,true,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0019/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0019,PERF,rewrite_opportunity,materialization_strategy,mismatch,true,true,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0019/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0019,PERF,rewrite_opportunity,predicate_pushdown,mismatch,true,true,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0019/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0024,PERF,sql_feature,correlated_subquery,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0024,PERF,sql_feature,date_time_function,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0024,PERF,rewrite_opportunity,predicate_pushdown,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0024/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0024,PERF,rewrite_opportunity,subquery_decorrelation,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0024/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0033,PERF,sql_feature,aggregate,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0033/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PERF_0033,PERF,sql_feature,group_by,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0033/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PERF_0033,PERF,sql_feature,join,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0033/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PERF_0033,PERF,sql_feature,limit,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0033/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PERF_0033,PERF,sql_feature,order_by,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0033/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PERF_0033,PERF,rewrite_opportunity,join_reorder,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0033/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PERF_0033,PERF,rewrite_opportunity,predicate_pushdown,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0033/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PERF_0033,PERF,portability_risk,limit_fetch_gap,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0033/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PERF_0034,PERF,sql_feature,cte,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0034/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0034,PERF,sql_feature,set_operation,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0034/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
