method_id,route_id,axis,failure_bucket,affected_rows,affected_distinct_cases,tags_involved,notes
learnedrewrite,learnedrewrite,portability_risk,exact,8,3,identifier_quoting;limit_fetch_gap;null_semantics_gap;order_direction_gap,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
learnedrewrite,learnedrewrite,portability_risk,fail_closed_no_candidate,32,9,aggregate_expression_semantics;boolean_semantics;boolean_semantics_gap;complex_expression_density;date_filter_semantics;date_time_semantics;datetime_semantics_gap;identifier_case_or_quoting;identifier_quoting;join_aggregate_input_boundary;limit_fetch_gap;literal_predicate_boundary;order_direction_semantics;order_limit_semantics;pagination_or_limit_offset;result_set_semantics;top_1_row_selection;type_coercion;type_semantics_gap,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
learnedrewrite,learnedrewrite,portability_risk,mismatch,1,1,null_semantics_gap,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
learnedrewrite,learnedrewrite,rewrite_opportunity,candidate_execution_failed,2,1,cte_strategy;expression_simplification,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
learnedrewrite,learnedrewrite,rewrite_opportunity,exact,20,10,dialect_adaptation;join_reorder;materialization_strategy;order_limit_simplification;predicate_pushdown;subquery_decorrelation,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
learnedrewrite,learnedrewrite,rewrite_opportunity,fail_closed_no_candidate,16,10,aggregation_rewrite;cte_strategy;dialect_adaptation;expression_simplification;function_normalization;order_limit_simplification;subquery_decorrelation,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
learnedrewrite,learnedrewrite,rewrite_opportunity,mismatch,3,2,materialization_strategy;predicate_pushdown;subquery_decorrelation,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
learnedrewrite,learnedrewrite,rewrite_opportunity,source_like_exact,3,2,aggregation_rewrite;predicate_pushdown,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
learnedrewrite,learnedrewrite,sql_feature,candidate_execution_failed,32,6,aggregate;aggregation;complex_expression;cte;directed_relation;join;outer_join;sort;sort_limit;subquery_in_from;temporal_min_max;window_function,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
learnedrewrite,learnedrewrite,sql_feature,exact,41,13,aggregate;correlated_subquery;cte;date_time_function;disjunction;expression_complexity;filter;group_by;having;join;limit;materialize;order_by;range_predicate;scalar_subquery;set_operation;subquery_in_from;text_like_predicate,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
learnedrewrite,learnedrewrite,sql_feature,fail_closed_no_candidate,13,7,correlated_subquery;cte;date_time_function;expression_complexity;outer_join;set_operation;window_function,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
learnedrewrite,learnedrewrite,sql_feature,mismatch,13,6,aggregate;correlated_subquery;group_by;join;limit;order_by;outer_join;subquery_in_from,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
learnedrewrite,learnedrewrite,sql_feature,source_like_exact,1,1,outer_join,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,portability_risk,exact,17,8,date_time_semantics;datetime_semantics_gap;identifier_case_or_quoting;identifier_quoting;limit_fetch_gap;null_semantics_gap;order_direction_gap;type_coercion;type_semantics_gap,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,portability_risk,timing_ineligible_exact,24,5,aggregate_expression_semantics;boolean_semantics;boolean_semantics_gap;complex_expression_density;date_filter_semantics;date_time_semantics;datetime_semantics_gap;identifier_quoting;join_aggregate_input_boundary;literal_predicate_boundary;order_direction_semantics;order_limit_semantics;pagination_or_limit_offset;result_set_semantics;top_1_row_selection;type_coercion;type_semantics_gap,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,rewrite_opportunity,candidate_execution_failed,2,1,cte_strategy;expression_simplification,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,rewrite_opportunity,exact,35,18,aggregation_rewrite;cte_strategy;dialect_adaptation;expression_simplification;function_normalization;join_reorder;materialization_strategy;order_limit_simplification;predicate_pushdown;subquery_decorrelation,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,rewrite_opportunity,source_like_exact,1,1,aggregation_rewrite,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,rewrite_opportunity,timing_ineligible_exact,6,5,dialect_adaptation;expression_simplification,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,sql_feature,candidate_execution_failed,5,1,aggregate;cte;join;sort;window_function,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,sql_feature,exact,93,30,aggregate;aggregation;complex_expression;correlated_subquery;cte;date_time_function;directed_relation;disjunction;expression_complexity;filter;group_by;having;join;limit;materialize;order_by;outer_join;range_predicate;scalar_subquery;set_operation;sort;sort_limit;subquery_in_from;temporal_min_max;text_like_predicate;window_function,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,sql_feature,source_like_exact,1,1,outer_join,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,sql_feature,timing_ineligible_exact,1,1,expression_complexity,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
rbot_gpt54_adapted,rbot_gpt54_adapted,portability_risk,exact,17,8,date_time_semantics;datetime_semantics_gap;identifier_case_or_quoting;identifier_quoting;limit_fetch_gap;null_semantics_gap;order_direction_gap;type_coercion;type_semantics_gap,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
rbot_gpt54_adapted,rbot_gpt54_adapted,portability_risk,mismatch,4,1,boolean_semantics_gap;complex_expression_density;identifier_quoting;type_semantics_gap,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
rbot_gpt54_adapted,rbot_gpt54_adapted,portability_risk,timing_ineligible_exact,20,4,aggregate_expression_semantics;boolean_semantics;date_filter_semantics;date_time_semantics;datetime_semantics_gap;identifier_quoting;join_aggregate_input_boundary;literal_predicate_boundary;order_direction_semantics;order_limit_semantics;pagination_or_limit_offset;result_set_semantics;top_1_row_selection;type_coercion;type_semantics_gap,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
rbot_gpt54_adapted,rbot_gpt54_adapted,rewrite_opportunity,candidate_execution_failed,4,2,cte_strategy;expression_simplification;materialization_strategy;predicate_pushdown,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
rbot_gpt54_adapted,rbot_gpt54_adapted,rewrite_opportunity,exact,34,18,aggregation_rewrite;cte_strategy;dialect_adaptation;expression_simplification;function_normalization;join_reorder;materialization_strategy;order_limit_simplification;predicate_pushdown;subquery_decorrelation,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
rbot_gpt54_adapted,rbot_gpt54_adapted,rewrite_opportunity,mismatch,2,1,dialect_adaptation;expression_simplification,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
rbot_gpt54_adapted,rbot_gpt54_adapted,rewrite_opportunity,timing_ineligible_exact,4,4,dialect_adaptation,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
rbot_gpt54_adapted,rbot_gpt54_adapted,sql_feature,candidate_execution_failed,7,2,aggregate;cte;date_time_function;join;sort;subquery_in_from;window_function,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
rbot_gpt54_adapted,rbot_gpt54_adapted,sql_feature,exact,92,30,aggregate;aggregation;complex_expression;correlated_subquery;cte;date_time_function;directed_relation;disjunction;expression_complexity;filter;group_by;having;join;limit;materialize;order_by;outer_join;range_predicate;scalar_subquery;set_operation;sort;sort_limit;subquery_in_from;temporal_min_max;text_like_predicate;window_function,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
rbot_gpt54_adapted,rbot_gpt54_adapted,sql_feature,mismatch,1,1,expression_complexity,affected_rows counts case-tag associations; affected_distinct_cases counts unique cases
