method_id,route_id,case_id,engine,pool,selected,candidate_generated,candidate_executable,exact,timed,failure_bucket,source_like_status,candidate_sql_path_if_available,source_audit_path,notes
learnedrewrite,learnedrewrite,PERF_0006,postgres,PERF,true,true,true,true,true,exact,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0006__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=; checker_status=checker_success
learnedrewrite,learnedrewrite,PERF_0007,postgres,PERF,true,true,true,true,true,exact,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0007__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=; checker_status=checker_success
learnedrewrite,learnedrewrite,PERF_0008,postgres,PERF,true,true,true,true,true,exact,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0008__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=; checker_status=checker_success
learnedrewrite,learnedrewrite,PERF_0013,postgres,PERF,true,true,true,true,true,exact,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0013__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=; checker_status=checker_success
learnedrewrite,learnedrewrite,PERF_0017,postgres,PERF,true,true,true,true,true,exact,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0017__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=; checker_status=checker_success
learnedrewrite,learnedrewrite,PERF_0019,postgres,PERF,true,true,true,false,false,mismatch,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0019__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch
learnedrewrite,learnedrewrite,PERF_0024,postgres,PERF,true,true,true,true,true,exact,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0024__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=; checker_status=checker_success
learnedrewrite,learnedrewrite,PERF_0033,postgres,PERF,true,true,true,true,true,exact,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0033__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=; checker_status=checker_success
learnedrewrite,learnedrewrite,PERF_0034,postgres,PERF,true,true,true,true,true,exact,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0034__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=; checker_status=checker_success
learnedrewrite,learnedrewrite,PERF_0035,postgres,PERF,true,false,false,false,false,fail_closed_no_candidate,not_evaluated,,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp
learnedrewrite,learnedrewrite,PERF_0052,postgres,PERF,true,true,true,true,true,exact,not_source_like,runs/user/learnedrewrite_pg40_bounded_diagnostic_v0/candidate_sql/PERF_0052__postgres.sql,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,raw_failure_bucket=none; fail_closed_reason=; checker_status=checker_success
