method_id,route_id,case_id,pool,axis,tag,failure_bucket,candidate_generated,candidate_executable,exact,boundary_reason,notes
learnedrewrite,learnedrewrite,PERF_0019,PERF,sql_feature,outer_join,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PERF_0019,PERF,sql_feature,subquery_in_from,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PERF_0019,PERF,rewrite_opportunity,materialization_strategy,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PERF_0019,PERF,rewrite_opportunity,predicate_pushdown,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PERF_0035,PERF,sql_feature,cte,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PERF_0035,PERF,sql_feature,expression_complexity,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PERF_0035,PERF,sql_feature,window_function,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PERF_0035,PERF,rewrite_opportunity,aggregation_rewrite,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PERF_0035,PERF,rewrite_opportunity,cte_strategy,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PERF_0035,PERF,portability_risk,type_semantics_gap,fail_closed_no_candidate,false,false,false,raw_failure_bucket=no_candidate_sql; fail_closed_reason=Get Error; checker_status=not_run_non_db_mvp,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PERF_0054,PERF,sql_feature,aggregate,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PERF_0054,PERF,sql_feature,group_by,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PERF_0054,PERF,sql_feature,join,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PERF_0054,PERF,sql_feature,limit,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,PERF_0054,PERF,sql_feature,order_by,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,CONS_0005,CONS,sql_feature,correlated_subquery,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,CONS_0005,CONS,rewrite_opportunity,subquery_decorrelation,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,CONS_0005,CONS,portability_risk,null_semantics_gap,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,CONS_0007,CONS,sql_feature,correlated_subquery,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
