case_id,pool,axis,tag,tag_source_path,notes
PERF_0006,PERF,sql_feature,date_time_function,cases/PERF/PERF_0006/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0006,PERF,sql_feature,expression_complexity,cases/PERF/PERF_0006/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0006,PERF,rewrite_opportunity,materialization_strategy,cases/PERF/PERF_0006/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0006,PERF,rewrite_opportunity,predicate_pushdown,cases/PERF/PERF_0006/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0007,PERF,sql_feature,date_time_function,cases/PERF/PERF_0007/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0007,PERF,rewrite_opportunity,materialization_strategy,cases/PERF/PERF_0007/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0007,PERF,rewrite_opportunity,predicate_pushdown,cases/PERF/PERF_0007/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0008,PERF,sql_feature,date_time_function,cases/PERF/PERF_0008/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0008,PERF,sql_feature,subquery_in_from,cases/PERF/PERF_0008/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0008,PERF,rewrite_opportunity,materialization_strategy,cases/PERF/PERF_0008/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0008,PERF,rewrite_opportunity,predicate_pushdown,cases/PERF/PERF_0008/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0013,PERF,sql_feature,date_time_function,cases/PERF/PERF_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0013,PERF,rewrite_opportunity,join_reorder,cases/PERF/PERF_0013/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0013,PERF,rewrite_opportunity,predicate_pushdown,cases/PERF/PERF_0013/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0017,PERF,sql_feature,date_time_function,cases/PERF/PERF_0017/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0017,PERF,rewrite_opportunity,join_reorder,cases/PERF/PERF_0017/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0017,PERF,rewrite_opportunity,predicate_pushdown,cases/PERF/PERF_0017/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0019,PERF,sql_feature,outer_join,cases/PERF/PERF_0019/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0019,PERF,sql_feature,subquery_in_from,cases/PERF/PERF_0019/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0019,PERF,rewrite_opportunity,materialization_strategy,cases/PERF/PERF_0019/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0019,PERF,rewrite_opportunity,predicate_pushdown,cases/PERF/PERF_0019/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0024,PERF,sql_feature,correlated_subquery,cases/PERF/PERF_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0024,PERF,sql_feature,date_time_function,cases/PERF/PERF_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0024,PERF,rewrite_opportunity,predicate_pushdown,cases/PERF/PERF_0024/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0024,PERF,rewrite_opportunity,subquery_decorrelation,cases/PERF/PERF_0024/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0033,PERF,sql_feature,aggregate,cases/PERF/PERF_0033/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PERF_0033,PERF,sql_feature,group_by,cases/PERF/PERF_0033/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PERF_0033,PERF,sql_feature,join,cases/PERF/PERF_0033/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PERF_0033,PERF,sql_feature,limit,cases/PERF/PERF_0033/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PERF_0033,PERF,sql_feature,order_by,cases/PERF/PERF_0033/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PERF_0033,PERF,rewrite_opportunity,join_reorder,cases/PERF/PERF_0033/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PERF_0033,PERF,rewrite_opportunity,predicate_pushdown,cases/PERF/PERF_0033/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PERF_0033,PERF,portability_risk,limit_fetch_gap,cases/PERF/PERF_0033/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PERF_0034,PERF,sql_feature,cte,cases/PERF/PERF_0034/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0034,PERF,sql_feature,set_operation,cases/PERF/PERF_0034/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0034,PERF,rewrite_opportunity,materialization_strategy,cases/PERF/PERF_0034/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0034,PERF,rewrite_opportunity,predicate_pushdown,cases/PERF/PERF_0034/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
PERF_0035,PERF,sql_feature,cte,cases/PERF/PERF_0035/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PERF_0035,PERF,sql_feature,expression_complexity,cases/PERF/PERF_0035/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PERF_0035,PERF,sql_feature,window_function,cases/PERF/PERF_0035/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PERF_0035,PERF,rewrite_opportunity,aggregation_rewrite,cases/PERF/PERF_0035/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PERF_0035,PERF,rewrite_opportunity,cte_strategy,cases/PERF/PERF_0035/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PERF_0035,PERF,portability_risk,type_semantics_gap,cases/PERF/PERF_0035/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
PERF_0052,PERF,sql_feature,aggregate,cases/PERF/PERF_0052/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0052,PERF,sql_feature,correlated_subquery,cases/PERF/PERF_0052/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0052,PERF,sql_feature,cte,cases/PERF/PERF_0052/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0052,PERF,sql_feature,group_by,cases/PERF/PERF_0052/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0052,PERF,sql_feature,limit,cases/PERF/PERF_0052/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0052,PERF,sql_feature,order_by,cases/PERF/PERF_0052/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0054,PERF,sql_feature,aggregate,cases/PERF/PERF_0054/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0054,PERF,sql_feature,group_by,cases/PERF/PERF_0054/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0054,PERF,sql_feature,join,cases/PERF/PERF_0054/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0054,PERF,sql_feature,limit,cases/PERF/PERF_0054/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0054,PERF,sql_feature,order_by,cases/PERF/PERF_0054/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0056,PERF,sql_feature,aggregate,cases/PERF/PERF_0056/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0056,PERF,sql_feature,group_by,cases/PERF/PERF_0056/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0056,PERF,sql_feature,having,cases/PERF/PERF_0056/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0056,PERF,sql_feature,limit,cases/PERF/PERF_0056/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0056,PERF,sql_feature,order_by,cases/PERF/PERF_0056/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
PERF_0056,PERF,sql_feature,scalar_subquery,cases/PERF/PERF_0056/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
