run_name,path,exists,file_type,rows_or_top_level_shape,review_result,notes
timing_sqlglot_noop_postgres_smoke,runs/user/timing_sqlglot_noop_postgres_smoke/metrics/local_metrics_summary.json,true,json,summary keys present,pass,Contains local_run_id route_ids method_ids grouping_policy metric_definitions overall by_engine by_pool per_denominator_rows diagnostic_status_counts deferred_metrics prohibited_outputs and boundary flags.
timing_sqlglot_noop_postgres_smoke,runs/user/timing_sqlglot_noop_postgres_smoke/metrics/local_metrics_by_engine.csv,true,csv,1 row,pass,One local_run/route/method/engine/timing_policy group for postgres.
timing_sqlglot_noop_postgres_smoke,runs/user/timing_sqlglot_noop_postgres_smoke/metrics/local_metrics_by_pool.csv,true,csv,2 rows,pass,CONS and PERF pool rows for postgres bounded smoke.
timing_sqlglot_noop_postgres_smoke,runs/user/timing_sqlglot_noop_postgres_smoke/metrics/local_timing_speedup_rows.csv,true,csv,2 rows,pass,Per-row timing diagnostics for CONS_0005 and PERF_0006 only.
timing_sqlglot_noop_postgres_smoke,runs/user/timing_sqlglot_noop_postgres_smoke/metrics/local_metrics_boundary.md,true,markdown,boundary note,pass,States local diagnostic only and false official/paper/retained/leaderboard flags.
timing_sqlglot_noop_mysql_smoke,runs/user/timing_sqlglot_noop_mysql_smoke/metrics/local_metrics_summary.json,true,json,summary keys present,pass,Contains local_run_id route_ids method_ids grouping_policy metric_definitions overall by_engine by_pool per_denominator_rows diagnostic_status_counts deferred_metrics prohibited_outputs and boundary flags.
timing_sqlglot_noop_mysql_smoke,runs/user/timing_sqlglot_noop_mysql_smoke/metrics/local_metrics_by_engine.csv,true,csv,1 row,pass,One local_run/route/method/engine/timing_policy group for mysql.
timing_sqlglot_noop_mysql_smoke,runs/user/timing_sqlglot_noop_mysql_smoke/metrics/local_metrics_by_pool.csv,true,csv,2 rows,pass,CONS and PERF pool rows for mysql bounded smoke.
timing_sqlglot_noop_mysql_smoke,runs/user/timing_sqlglot_noop_mysql_smoke/metrics/local_timing_speedup_rows.csv,true,csv,2 rows,pass,Per-row timing diagnostics for CONS_0005 and PERF_0006 only.
timing_sqlglot_noop_mysql_smoke,runs/user/timing_sqlglot_noop_mysql_smoke/metrics/local_metrics_boundary.md,true,markdown,boundary note,pass,States local diagnostic only and false official/paper/retained/leaderboard flags.
timing_sqlglot_noop_spark_smoke,runs/user/timing_sqlglot_noop_spark_smoke/metrics/local_metrics_summary.json,true,json,summary keys present,pass,Contains local_run_id route_ids method_ids grouping_policy metric_definitions overall by_engine by_pool per_denominator_rows diagnostic_status_counts deferred_metrics prohibited_outputs and boundary flags.
timing_sqlglot_noop_spark_smoke,runs/user/timing_sqlglot_noop_spark_smoke/metrics/local_metrics_by_engine.csv,true,csv,1 row,pass,One local_run/route/method/engine/timing_policy group for spark.
timing_sqlglot_noop_spark_smoke,runs/user/timing_sqlglot_noop_spark_smoke/metrics/local_metrics_by_pool.csv,true,csv,2 rows,pass,CONS and PERF pool rows for spark bounded smoke.
timing_sqlglot_noop_spark_smoke,runs/user/timing_sqlglot_noop_spark_smoke/metrics/local_timing_speedup_rows.csv,true,csv,2 rows,pass,Per-row timing diagnostics for CONS_0005 and PERF_0006 only.
timing_sqlglot_noop_spark_smoke,runs/user/timing_sqlglot_noop_spark_smoke/metrics/local_metrics_boundary.md,true,markdown,boundary note,pass,States local diagnostic only and false official/paper/retained/leaderboard flags.
