metric_or_family,current_or_candidate,required_ledger_fields,available_now,missing_fields,depends_on_final_metric_decision,can_implement_before_team_confirmation,notes
Exact@planned,current,case_id;denominator_id;engine;route;method_role;executed;exact;checker_status,partial,exact gate normalization;row-grain candidate_id;checker status parsing,true,false,Requires final correctness gate and adapter parsing
ExecutionCoverage,current,case_id;denominator_id;engine;route;method_role;executed;result_status,partial,execution status normalization;missing artifact handling,false,false,Could be designed but should wait for ledger row-grain approval
result_consistency_rate,current,case_id;engine;route;executed;exact;checker_status;result_status,partial,checker and normalization semantics,true,false,Depends on final correctness and result consistency wording
negative_rejection_rate,current,case_id;route;checker_status;result_status;failure_type,partial,hard-negative parser;expected rejection handling,false,false,Hard negatives are checker controls and need adapter support
GM_Speedup,current,case_id;denominator_id;engine;method_role;exact;timed;latency_ms;speedup;timing_eligible,low,timed eligibility;latency extraction;speedup interpretation,true,false,Performance only on exact and timed eligible rows
Regression@20,current_or_candidate,case_id;engine;method_role;latency_ms;speedup;timed;timing_eligible,low,final regression threshold or replacement,true,false,Maintainer/team must decide whether Regression@20 remains
quartile/distribution performance summary,candidate,case_id;engine;method_role;exact;timed;latency_ms;speedup;timing_eligible,low,approved distribution definitions,true,false,Candidate replacement or supplement for Regression@20
parseability/extractability status,candidate,candidate_id;candidate_sql_path;parse_status;failure_stage;failure_type,low,final definitions;SQL extraction parser,true,false,Definitions pending
runnable SQL status,candidate,candidate_id;engine;ready;executed;result_status;failure_stage;failure_type,partial,readiness versus execution semantics,true,false,Requires separation of parse-ready and engine-runnable
PlanAvailability,current,case_id;engine;route;method_role;plan_available;plan_artifact_path,partial,plan artifact parser;public-safe path mapping,false,false,Can be designed after adapter but not implemented in this task
PlanFrontier / plan observability,current_or_candidate,case_id;engine;route;plan_available;plan_artifact_path;notes,partial,observability wording and feature schema,true,false,Metric wording pending
cross_engine_executable_rate,current_or_candidate,case_id;pool;engine;route;executed;result_status,partial,route scope;PORT interpretation,true,false,Cross-engine claims must remain bounded to retained evidence and paper protocol
cross_engine_consistency_rate,current_or_candidate,case_id;pool;engine;route;exact;checker_status;result_status,partial,correctness and cross-engine semantics,true,false,Do not create new cross-engine results
verifier support evidence,current_or_candidate,case_id;method_role;route;result_status;checker_status;notes,partial,support role parser and wording,true,false,Verifier support is not a rewrite-generation baseline
