record_id,case_id,pool,engine,rewrite_method,denominator_id,authorization_source,authorization_version,metric_input_authorized_overlay,authorization_reason,timing_authorized,official_metric_authorized,metrics_computed,paper_result,notes
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:mysql:direct_llm_original,CONS_0005,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0005:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:postgres:direct_llm_original,CONS_0005,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0005:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:spark:direct_llm_original,CONS_0005,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0005:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:mysql:direct_llm_original,CONS_0007,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0007:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:postgres:direct_llm_original,CONS_0007,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0007:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:spark:direct_llm_original,CONS_0007,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0007:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:mysql:direct_llm_original,CONS_0009,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0009:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:postgres:direct_llm_original,CONS_0009,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0009:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:spark:direct_llm_original,CONS_0009,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0009:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:mysql:direct_llm_original,CONS_0010,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0010:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
