artifact_role,path,committed,notes
local_uncommitted_output,output/results/pocr_provider_health_probe_after_balance_fix_repair1_spark_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_provider_health_probe_after_balance_fix_sqlglot_noop_mysql_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_provider_health_probe_after_balance_fix_sqlglot_optimize_mysql_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_annotation_track_a120_retry_large_batch1_after_provider_fix_direct_llm_repair1_spark_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_annotation_track_a120_retry_large_batch1_after_provider_fix_sqlglot_optimize_mysql_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_annotation_track_a120_retry_large_batch1_after_provider_fix_sqlglot_optimize_spark_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_annotation_track_a120_retry_large_batch2_after_provider_fix_direct_llm_original_mysql_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_annotation_track_a120_retry_large_batch2_after_provider_fix_direct_llm_original_postgres_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_annotation_track_a120_retry_large_batch2_after_provider_fix_direct_llm_original_spark_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_annotation_track_a120_retry_large_batch2_after_provider_fix_direct_llm_repair1_mysql_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_annotation_track_a120_retry_large_batch2_after_provider_fix_sqlglot_noop_mysql_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_annotation_track_a120_retry_large_batch2_after_provider_fix_sqlglot_noop_spark_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_annotation_track_a120_retry_large_batch2_after_provider_fix_sqlglot_optimize_spark_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_annotation_track_a120_retry_large_merged_after_provider_fix_direct_llm_original_mysql_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_annotation_track_a120_retry_large_merged_after_provider_fix_direct_llm_original_postgres_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_annotation_track_a120_retry_large_merged_after_provider_fix_direct_llm_original_spark_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_annotation_track_a120_retry_large_merged_after_provider_fix_direct_llm_repair1_spark_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_annotation_track_a120_retry_large_merged_after_provider_fix_sqlglot_noop_mysql_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_annotation_track_a120_retry_large_merged_after_provider_fix_sqlglot_noop_spark_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_annotation_track_a120_retry_large_merged_after_provider_fix_sqlglot_optimize_mysql_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_annotation_track_a120_retry_large_merged_after_provider_fix_sqlglot_optimize_spark_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_user_replay_track_a120_retry_large_direct_llm_original_mysql_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_user_replay_track_a120_retry_large_direct_llm_original_postgres_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_user_replay_track_a120_retry_large_direct_llm_original_spark_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_user_replay_track_a120_retry_large_direct_llm_repair1_spark_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_user_replay_track_a120_retry_large_sqlglot_noop_mysql_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_user_replay_track_a120_retry_large_sqlglot_noop_spark_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_user_replay_track_a120_retry_large_sqlglot_optimize_mysql_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_user_replay_track_a120_retry_large_sqlglot_optimize_spark_v0,false,D035 local output; do not commit
local_uncommitted_output,output/results/pocr_aggregate_track_a120_retry_large_after_provider_fix_v0,false,D035 local output; do not commit
committed_audit_packet,audits/pocr_provider_health_probe_and_large_retry_v0/before_after_value_comparison.csv,true,audit packet file
committed_audit_packet,audits/pocr_provider_health_probe_and_large_retry_v0/probe_schema_validation.csv,true,audit packet file
committed_audit_packet,audits/pocr_provider_health_probe_and_large_retry_v0/probe_selection.csv,true,audit packet file
committed_audit_packet,audits/pocr_provider_health_probe_and_large_retry_v0/provider_probe_manifest.csv,true,audit packet file
committed_audit_packet,audits/pocr_provider_health_probe_and_large_retry_v0/retry_aggregator_summary_copy.csv,true,audit packet file
committed_audit_packet,audits/pocr_provider_health_probe_and_large_retry_v0/retry_annotation_manifest.csv,true,audit packet file
committed_audit_packet,audits/pocr_provider_health_probe_and_large_retry_v0/retry_batch_plan.csv,true,audit packet file
committed_audit_packet,audits/pocr_provider_health_probe_and_large_retry_v0/retry_merge_review.csv,true,audit packet file
committed_audit_packet,audits/pocr_provider_health_probe_and_large_retry_v0/retry_replay_manifest.csv,true,audit packet file
committed_audit_packet,audits/pocr_provider_health_probe_and_large_retry_v0/retry_row_metrics_summary.csv,true,audit packet file
