run_id,case_set_id,denominator_scope,method_id,route_id,engine,planned_pocr_eligible_rows,planned_pocr_numeric_rows,candidate_bound_rows,candidate_pocr_numeric_rows,not_applicable_rows,schema_valid_rows,fail_closed_rows,route_mismatch_rows,candidate_mismatch_rows,no_candidate_rows,annotation_missing_rows,malformed_json_rows,provider_call_failed_rows,timeout_rows,total_expected_operation_atoms,total_stage_b_supported_operation_atoms,total_presence_only_operation_atoms,total_insufficient_transformation_evidence_atoms,total_rejected_noop_equivalent_atoms,total_semantic_guard_atoms,pocr_planned_macro,pocr_candidate_macro,pocr_curated,pocr_curated_status,diagnostic_micro_average_supported_over_expected,macro_formula_used,official_pocr_computed,route_level_official_pocr_score_emitted,paper_metric_promoted,leaderboard_output,notes
pocr_user_replay_track_a120_direct_llm_repair1_mysql_v0,common_core_v0,common_core_v0_mysql_only,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,mysql,40,40,40,40,0,18,22,0,0,0,0,0,0,0,107,23,3,22,0,80,0.216666666667,0.216666666667,NA,curated_manifest_missing,0.214953271028,true,false,false,false,false,promotion-diagnostic aggregation only; official_pocr_computed=false; route_level_official_pocr_score_emitted=false; paper_metric_promoted=false; leaderboard_output=false
pocr_user_replay_track_a120_direct_llm_repair1_postgres_v0,common_core_v0,pg40_postgres_only,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,postgres,40,40,40,40,0,40,0,0,0,0,0,0,0,0,107,41,11,55,0,80,0.395833333333,0.395833333333,NA,curated_manifest_missing,0.383177570093,true,false,false,false,false,promotion-diagnostic aggregation only; official_pocr_computed=false; route_level_official_pocr_score_emitted=false; paper_metric_promoted=false; leaderboard_output=false
pocr_user_replay_track_a120_retry_large_direct_llm_original_mysql_v0,common_core_v0,common_core_v0_mysql_only,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,mysql,40,40,40,40,0,35,5,0,0,0,0,0,0,0,107,42,11,39,0,80,0.420833333333,0.420833333333,NA,curated_manifest_missing,0.392523364486,true,false,false,false,false,promotion-diagnostic aggregation only; official_pocr_computed=false; route_level_official_pocr_score_emitted=false; paper_metric_promoted=false; leaderboard_output=false
pocr_user_replay_track_a120_retry_large_direct_llm_original_postgres_v0,common_core_v0,pg40_postgres_only,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,postgres,40,40,40,40,0,38,2,0,0,0,0,0,0,0,107,43,13,45,0,80,0.412500000000,0.412500000000,NA,curated_manifest_missing,0.401869158879,true,false,false,false,false,promotion-diagnostic aggregation only; official_pocr_computed=false; route_level_official_pocr_score_emitted=false; paper_metric_promoted=false; leaderboard_output=false
pocr_user_replay_track_a120_retry_large_direct_llm_original_spark_v0,common_core_v0,common_core_v0_spark_only,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,spark,40,40,40,40,0,38,2,0,0,0,0,0,0,0,107,45,15,41,0,80,0.433333333333,0.433333333333,NA,curated_manifest_missing,0.420560747664,true,false,false,false,false,promotion-diagnostic aggregation only; official_pocr_computed=false; route_level_official_pocr_score_emitted=false; paper_metric_promoted=false; leaderboard_output=false
pocr_user_replay_track_a120_retry_large_direct_llm_repair1_spark_v0,common_core_v0,common_core_v0_spark_only,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,spark,40,40,40,40,0,37,3,0,0,0,0,0,0,0,107,44,15,39,0,80,0.420833333333,0.420833333333,NA,curated_manifest_missing,0.411214953271,true,false,false,false,false,promotion-diagnostic aggregation only; official_pocr_computed=false; route_level_official_pocr_score_emitted=false; paper_metric_promoted=false; leaderboard_output=false
pocr_user_replay_track_a120_retry_large_sqlglot_noop_mysql_v0,common_core_v0,common_core_v0_mysql_only,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,mysql,40,40,40,40,0,31,9,0,0,0,0,0,0,0,107,0,18,67,0,80,0.000000000000,0.000000000000,NA,curated_manifest_missing,0.000000000000,true,false,false,false,false,promotion-diagnostic aggregation only; official_pocr_computed=false; route_level_official_pocr_score_emitted=false; paper_metric_promoted=false; leaderboard_output=false
pocr_user_replay_track_a120_retry_large_sqlglot_noop_spark_v0,common_core_v0,common_core_v0_spark_only,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,spark,40,40,40,40,0,37,3,0,0,0,0,0,0,0,107,0,19,80,0,80,0.000000000000,0.000000000000,NA,curated_manifest_missing,0.000000000000,true,false,false,false,false,promotion-diagnostic aggregation only; official_pocr_computed=false; route_level_official_pocr_score_emitted=false; paper_metric_promoted=false; leaderboard_output=false
pocr_user_replay_track_a120_retry_large_sqlglot_optimize_mysql_v0,common_core_v0,common_core_v0_mysql_only,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,mysql,40,40,32,32,0,30,10,0,0,8,0,0,0,0,107,26,8,46,0,80,0.266666666667,0.333333333333,NA,curated_manifest_missing,0.242990654206,true,false,false,false,false,promotion-diagnostic aggregation only; official_pocr_computed=false; route_level_official_pocr_score_emitted=false; paper_metric_promoted=false; leaderboard_output=false
pocr_user_replay_track_a120_retry_large_sqlglot_optimize_spark_v0,common_core_v0,common_core_v0_spark_only,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,spark,40,40,39,39,0,30,10,0,0,1,0,0,0,0,107,29,11,40,0,80,0.283333333333,0.290598290598,NA,curated_manifest_missing,0.271028037383,true,false,false,false,false,promotion-diagnostic aggregation only; official_pocr_computed=false; route_level_official_pocr_score_emitted=false; paper_metric_promoted=false; leaderboard_output=false
pocr_user_replay_track_a120_sqlglot_noop_postgres_v0,common_core_v0,pg40_postgres_only,sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,postgres,40,40,40,40,0,34,6,0,0,0,0,0,0,0,107,0,15,75,0,80,0.000000000000,0.000000000000,NA,curated_manifest_missing,0.000000000000,true,false,false,false,false,promotion-diagnostic aggregation only; official_pocr_computed=false; route_level_official_pocr_score_emitted=false; paper_metric_promoted=false; leaderboard_output=false
