metric_or_family,denominator_scope,denominator_id,planned_denominator,generated_denominator,ready_denominator,executed_denominator,exact_denominator,timed_denominator,applies_to_record_types,can_mix_routes,can_mix_engines,global_leaderboard_allowed,denominator_risk,notes
Exact@planned,Track A same-engine,track_a_same_engine_120,yes,optional slice,optional slice,reported separately,metric numerator,no,rewrite_candidate_cell,false,true within same metric slices,false,medium,Same-engine only and role-aware
ExecutionCoverage,Track A same-engine,track_a_same_engine_120,yes,no optional,optional,metric numerator,no,no,rewrite_candidate_cell,false,true within same metric slices,false,low,Execution is not correctness
result_consistency_rate,Track A same-engine or executed slice TBD,track_a_same_engine_120 or executed_slice,yes,TBD,TBD,TBD,metric numerator,no,rewrite_candidate_cell,false,true within same metric slices,false,high,Denominator choice pending
negative_rejection_rate,Control scaffold hard-negative,controls_360 hard_negative,no,no,no,checker execution slice,expected rejection numerator,no,control_cell,false,true within control route,false,low,Hard negatives are checker controls
ValidRewriteYield if applicable,Track A same-engine or generated slice TBD,track_a_same_engine_120 or generated_slice,yes,maybe denominator,maybe denominator,maybe denominator,metric numerator,no,rewrite_candidate_cell,false,true within same metric slices,false,high,May duplicate Exact@planned
GM_Speedup,Exact timed Track A slice,exact_timed_track_a_slice,no,no,no,requires executed,requires exact,metric denominator,rewrite_candidate_cell,false,true within method-engine slices,false,medium,Only exact and timed eligible rows
Regression@20,Exact timed Track A slice,exact_timed_track_a_slice,no,no,no,requires executed,requires exact,metric denominator,rewrite_candidate_cell,false,true within method-engine slices,false,high,Threshold role pending
performance quartile/distribution summary,Exact timed Track A slice,exact_timed_track_a_slice,no,no,no,requires executed,requires exact,metric denominator,rewrite_candidate_cell,false,true within method-engine slices,false,medium,Distribution may be safer than threshold-only
parseability / SQL extractability,Diagnostic candidate SQL scope,diagnostic_non_denominator,no,maybe denominator,maybe denominator,no,no,no,rewrite_candidate_cell;user_run_candidate_cell,false,true only as diagnostic slices,false,medium,Do not mix parser acceptance with execution
runnable SQL status,Diagnostic candidate SQL scope,diagnostic_non_denominator,no,maybe denominator,metric denominator optional,maybe numerator,no,no,rewrite_candidate_cell;user_run_candidate_cell,false,true only as diagnostic slices,false,medium,Boundary pending
PlanAvailability,Observability artifact scope,observability_scope,no,no,no,no,no,no,plan_observability_artifact,false,true only as observability slices,false,medium,Artifact denominator TBD
PlanFrontier / plan observability,Observability artifact or report scope,observability_scope,no,no,no,no,no,no,plan_observability_artifact,false,true only as observability slices,false,high,May be report section not metric
failure bucket distribution,Route-specific diagnostic scope,diagnostic_non_denominator,no,optional,optional,optional,optional,optional,rewrite_candidate_cell;control_cell;portability_candidate_cell;user_run_candidate_cell,false,true only within route-specific slices,false,medium,Can compare distributions only within compatible routes
cross_engine_executable_rate,PORT portability scope,portability_denominator_TBD,TBD,TBD,TBD,metric numerator,no,no,portability_candidate_cell,false,true within PORT portability slices,false,high,Separate from Track A
cross_engine_consistency_rate,PORT portability scope,portability_denominator_TBD,TBD,TBD,TBD,TBD,metric numerator,no,portability_candidate_cell,false,true within PORT portability slices,false,high,Consistency denominator pending
verifier support evidence / SupportRate,Support-pair scope,support_pair_scope,no,no,no,no,no,no,verifier_support_pair,false,false,false,medium,Support-only not baseline
generated / ready / executed / exact / timed denominator counts,Route-specific pipeline count scope,route_specific_counts,yes,metric slice,metric slice,metric slice,metric slice,metric slice,rewrite_candidate_cell;portability_candidate_cell;user_run_candidate_cell,false,true only within compatible route slices,false,medium,Counts should expose denominator attrition
