case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
PERF_0017,sql/source.sql,cases/PERF/PERF_0017/sql/source.sql,legacy_file,cases/PERF/PERF_0017/source.sql,1139,710366ebada2ecaa7d56a6a84b1bb8a7571ebbf296d1664f4530b3a0c8f850ca,710366ebada2ecaa7d56a6a84b1bb8a7571ebbf296d1664f4530b3a0c8f850ca,yes,sql,sql,yes,source_sql,copied byte-for-byte
PERF_0017,sql/positives/pos_01.sql,cases/PERF/PERF_0017/sql/positives/pos_01.sql,legacy_file,cases/PERF/PERF_0017/rewrite_pos_01.sql,997,07d91b5747608987094b6df4fa2e3c353d3400b133161911d027274a3b64c0f7,07d91b5747608987094b6df4fa2e3c353d3400b133161911d027274a3b64c0f7,yes,sql,sql,yes,positive_rewrite,copied byte-for-byte
PERF_0017,sql/negatives/neg_01.sql,cases/PERF/PERF_0017/sql/negatives/neg_01.sql,legacy_file,cases/PERF/PERF_0017/rewrite_neg_01.sql,992,510cb45b29fdbf4554075d7db670fc49397d5137e74279fa39a7bb1176391f0d,510cb45b29fdbf4554075d7db670fc49397d5137e74279fa39a7bb1176391f0d,yes,sql,sql,yes,hard_negative,copied byte-for-byte
PERF_0017,schema/postgres/ddl.sql,cases/PERF/PERF_0017/schema/postgres/ddl.sql,legacy_file,cases/PERF/PERF_0017/schema/ddl_pg.sql,838,89134d3a67d5f567a6b96a1c6c6085667d2c36ce869301c11c45d5aeb1749f30,89134d3a67d5f567a6b96a1c6c6085667d2c36ce869301c11c45d5aeb1749f30,yes,schema,schema,yes,postgres_schema_context,copied byte-for-byte
PERF_0017,schema/mysql/ddl.sql,cases/PERF/PERF_0017/schema/mysql/ddl.sql,legacy_file,cases/PERF/PERF_0017/schema/ddl_mysql.sql,1138,ac119db7d1e27f2c4069451797a1a99bcfba700ed726b594733301f2213f0245,ac119db7d1e27f2c4069451797a1a99bcfba700ed726b594733301f2213f0245,yes,schema,schema,yes,mysql_schema_context,copied byte-for-byte
PERF_0017,schema/spark/ddl.sql,cases/PERF/PERF_0017/schema/spark/ddl.sql,legacy_file,cases/PERF/PERF_0017/schema/ddl_spark.sql,669,997648aa827d1dd661863466c9b13c97970078edfab77509853d26d0510bef4f,997648aa827d1dd661863466c9b13c97970078edfab77509853d26d0510bef4f,yes,schema,schema,yes,spark_schema_context,copied byte-for-byte
PERF_0017,schema/postgres/load.sql,cases/PERF/PERF_0017/schema/postgres/load.sql,legacy_file,cases/PERF/PERF_0017/validation/pg_witness_data.sql,895,6a89f326586fc042c7b5fa9fed1b22aa4bf8b51592bcabe74722297071601f86,6a89f326586fc042c7b5fa9fed1b22aa4bf8b51592bcabe74722297071601f86,yes,witness_load,schema,yes,postgres_witness_load,copied byte-for-byte
PERF_0017,schema/mysql/load.sql,cases/PERF/PERF_0017/schema/mysql/load.sql,legacy_file,cases/PERF/PERF_0017/validation/mysql_witness_data.sql,873,0253a0acecf13338f0cac6701861410efe11d8650713723e4e64685ab148b485,0253a0acecf13338f0cac6701861410efe11d8650713723e4e64685ab148b485,yes,witness_load,schema,yes,mysql_witness_load,copied byte-for-byte
PERF_0017,schema/spark/load.sql,cases/PERF/PERF_0017/schema/spark/load.sql,legacy_file,cases/PERF/PERF_0017/validation/spark_witness_data.sql,884,dcb2e210f25586b360e45f1f87bd51b5a31f4d2dfb86ee6060c1b659764bed10,dcb2e210f25586b360e45f1f87bd51b5a31f4d2dfb86ee6060c1b659764bed10,yes,witness_load,schema,yes,spark_witness_load,copied byte-for-byte
PERF_0017,evidence/retained_controls/result_check.json,cases/PERF/PERF_0017/evidence/retained_controls/result_check.json,legacy_file,cases/PERF/PERF_0017/runs/result_check.json,906,0b42284be00f7a70d54665f5da36fdfef37927a08f0d863bfb7810b1ccaf88dc,0b42284be00f7a70d54665f5da36fdfef37927a08f0d863bfb7810b1ccaf88dc,yes,retained_control,evidence,yes,aggregate cross-dialect result check,copied byte-for-byte
PERF_0017,evidence/retained_controls/postgres/source.tsv,cases/PERF/PERF_0017/evidence/retained_controls/postgres/source.tsv,legacy_file,cases/PERF/PERF_0017/runs/pg/source.tsv,64,3cc8df1dd1348c584bb926a7e13c4a2662ec73033b9b85c77b5cb8eb1a2cda03,3cc8df1dd1348c584bb926a7e13c4a2662ec73033b9b85c77b5cb8eb1a2cda03,yes,retained_control,evidence,yes,PostgreSQL source reference output,copied byte-for-byte
