record_id,case_id,pool,engine,rewrite_method,denominator_id,normalized_executed,normalized_exact,used_for_execution_coverage,used_for_result_consistency,generation_rate_used,status_source,notes
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:mysql:calcite_hep_fail_closed,LONGTAIL_0013,LONGTAIL,mysql,calcite_hep_fail_closed,track_a_same_engine:LONGTAIL_0013:mysql,true,true,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:mysql:calcite_hep_fail_closed,PERF_0006,PERF,mysql,calcite_hep_fail_closed,track_a_same_engine:PERF_0006:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:mysql:calcite_hep_fail_closed,PERF_0062,PERF,mysql,calcite_hep_fail_closed,track_a_same_engine:PERF_0062:mysql,true,true,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:spark:calcite_hep_fail_closed,PERF_0006,PERF,spark,calcite_hep_fail_closed,track_a_same_engine:PERF_0006:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:calcite_hep_fail_closed,PORT_0003,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0003:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:calcite_hep_fail_closed,PORT_0004,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0004:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:calcite_hep_fail_closed,PORT_0005,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0005:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:calcite_hep_fail_closed,PORT_0008,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0008:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:calcite_hep_fail_closed,PORT_0012,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0012:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:mysql:calcite_hep_fail_closed,PORT_0013,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0013:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:mysql:calcite_hep_fail_closed,PORT_0022,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0022:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:mysql:calcite_hep_fail_closed,PORT_0025,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0025:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:calcite_hep_fail_closed,PORT_0003,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0003:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:calcite_hep_fail_closed,PORT_0004,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0004:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:calcite_hep_fail_closed,PORT_0005,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0005:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:postgres:calcite_hep_fail_closed,PORT_0008,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0008:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:postgres:calcite_hep_fail_closed,PORT_0012,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0012:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:calcite_hep_fail_closed,PORT_0013,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0013:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:calcite_hep_fail_closed,PORT_0022,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0022:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:postgres:calcite_hep_fail_closed,PORT_0024,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0024:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:postgres:calcite_hep_fail_closed,PORT_0025,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0025:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:calcite_hep_fail_closed,PORT_0003,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0003:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:calcite_hep_fail_closed,PORT_0004,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0004:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:calcite_hep_fail_closed,PORT_0005,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0005:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:calcite_hep_fail_closed,PORT_0008,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0008:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:calcite_hep_fail_closed,PORT_0012,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0012:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:calcite_hep_fail_closed,PORT_0013,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0013:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:spark:calcite_hep_fail_closed,PORT_0022,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0022:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:spark:calcite_hep_fail_closed,PORT_0025,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0025:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:mysql:direct_llm_original,CONS_0005,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0005:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:mysql:direct_llm_original,CONS_0007,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0007:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:mysql:direct_llm_original,CONS_0009,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0009:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:mysql:direct_llm_original,CONS_0010,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0010:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:mysql:direct_llm_original,CONS_0011,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0011:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
